f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0095;20.0095;20.0095;20.0095;20.0095;20.0095;20.0095;20.0095;20.0095;20.0095;20.0111;20.0111;20.0111;20.0111;20.0111;20.0111;20.0111;20.0111;20.0111;20.0111;0;0;0;0;0;0;0;0;0;1.15515
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;4.58489e-05;4.58489e-05;4.58489e-05;4.58489e-05;4.58489e-05;4.58489e-05;4.58489e-05;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;2.98493;2.98493;2.98493;2.98493;2.98493;2.98493;2.98493
10-10;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544
11-10;15.2445;61.8173;61.8173;61.8173;61.8173;61.8173;61.8173;35.1763;35.1763;35.1763;35.1763;35.1763;10.1824;10.1824;10.1824;10.1824;10.1824;10.1824;15.1196;15.1196;15.1196;15.1196;15.1196;31.9487;31.9487;31.9487;31.9487;31.9487;31.9487;19.8507
12-10;0.0215414;0.0352454;0.0220304;0.0220304;0.0662543;0.0607077;0.0663753;0.0485102;0.0249983;0.0249983;0.0587166;0.0134023;0.0511215;0.015385;0.015385;0.0240811;0.107107;0.0329498;0.0233346;0.0472892;0.0472892;0.0323852;0.0763453;0.0752472;0.018795;0.0871036;0.0871036;0.0181986;0.0647443;0.04791
13-10;0.0369841;0.0369841;0.0369841;0.0369841;0.0369841;0.0369841;0.0369841;0.0369841;0.064671;0.064671;0.064671;0.064671;0.064671;0.064671;0.064671;0.064671;0.064671;0.064671;0.064671;0.0539905;0.0539905;0.0539905;0.0539905;0.0539905;0.0539905;0.0539905;0.0539905;0.0539905;0.0539905;0.0539905
14-10;0.0580078;0.0580078;0.0580078;0.0580078;0.0580078;0.0580078;0.0580078;0.0580078;0.0580078;0.0782228;0.0782228;0.0782228;0.0782228;0.0782228;0.0782228;0.0782228;0.0782228;0.0782228;0.0782228;0.0782228;0.0702711;0.0702711;0.0702711;0.0702711;0.0702711;0.0702711;0.0702711;0.0702711;0.0702711;0.0702711
15-10;0.526014;0.526014;0.526014;0.526014;0.526014;0.526014;0.526014;0.526014;0.315769;0.315769;0.315769;0.315769;0.315769;0.315769;0.315769;0.404482;0.404482;0.404482;0.404482;0.404482;0.404482;0.404482;0.404482;0.38377;0.38377;0.38377;0.38377;0.38377;0.38377;0.38377
16-10;1.15201;1.15201;1.15201;1.15201;1.15201;1.15201;1.15201;1.15201;1.3915;1.3915;1.3915;1.3915;1.3915;1.3915;1.3915;1.07107;1.07107;1.07107;1.07107;1.07107;1.07107;1.07107;1.07107;1.31781;1.31781;1.31781;1.31781;1.31781;1.31781;1.31781
17-10;0.416286;0.416286;0.416286;0.416286;0.416286;0.416286;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;0.624429;0.624429;0.624429;0.624429;0.624429;0.624429;1.2031;1.2031;1.2031;1.2031;1.2031;5.18293
18-10;0.422711;0.422711;0.422711;0.422711;0.422711;0.47358;0.47358;0.47358;0.47358;0.47358;0.47358;0.47358;0.0321323;0.0321323;0.0321323;0.0321323;0.0321323;0.0321323;0.0321323;0.317851;0.317851;0.317851;0.317851;0.317851;0.317851;0.300206;0.300206;0.300206;0.300206;0.300206
19-10;0.0701376;0.0338593;0.0678962;0.0678962;0.139559;0.0740429;0.0740429;1.00706;0.113493;0.113493;0.0418444;0.0457165;0.0457165;0.0641804;0.0108679;0.0345029;0.0345029;0.0476966;0.101557;0.101557;0.106408;0.130689;0.130689;0.0648285;0.0947815;0.0947815;0.163106;0.112577;0.112577;0.163568
20-10;0.121659;0.121659;0.121659;0.121659;0.121659;0.121659;0.121659;0.0130472;0.0130472;0.0130472;0.0130472;0.0130472;0.0130472;0.0130472;0.0869144;0.0869144;0.0869144;0.0869144;0.0869144;0.0869144;0.0869144;0.593747;0.593747;0.593747;0.593747;0.593747;0.593747;0.593747;0.0955813;0.0955813
21-10;0.00904141;0.00904141;0.00904141;0.31796;0.31796;0.31796;0.31796;0.31796;0.496237;0.496237;0.496237;0.496237;0.496237;0.0274484;0.0274484;0.0274484;0.0274484;0.0274484;0.0349955;0.0349955;0.0349955;0.0349955;0.0349955;0.481642;0.481642;0.481642;0.481642;0.481642;0.481642;0.31344
22-10;0.0845573;0.0845573;0.0845573;0.0449262;0.0449262;0.0449262;0.0449262;0.0259511;0.0259511;0.0259511;0.0259511;0.0713008;0.0713008;0.0713008;0.0713008;0.0623768;0.0623768;0.0623768;0.0623768;0.0623768;0.0414728;0.0414728;0.0414728;0.0414728;0.0719253;0.0719253;0.0719253;0.0719253;0.119133;0.119133
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.212;107.144;107.144;107.144;110.415;110.415;110.415;108.077;108.077;107.868;107.868;107.868;109.846;109.846;109.846;108.62;108.62;110.567;110.567;110.567;107.183;107.183;107.183;110.295;110.295;110.295;108.847;108.847;109.161;109.161
25-10;108.715;201.127;201.127;118.75;118.75;118.75;201.293;201.293;107.172;107.172;107.172;201.293;201.293;201.293;100;100;113.348;113.348;113.348;114.179;114.179;119.376;119.376;119.376;201.293;201.293;111.411;111.411;111.411;194.797
26-10;100.062;100.061;100.036;100.059;100.058;100.07;100.06;100.052;100.068;100.055;100.053;100.06;100.06;100.066;100.059;100.07;100.04;100.035;100.071;100.067;100.037;100.038;100.03;100.048;100.044;100.074;100.047;100.053;100.053;100.035
27-10;300;1.42421;1.73474;1.21098;1.26519;1.84021;300;1.29575;300;1.53215;1.50137;1.13471;1.26442;1.31966;2.11643;1.41513;1.37281;1.42771;1.66281;2.17928;1.47261;1.61271;400.132;1.73712;1.0443;1.58956;1.15688;1.26313;0.906974;1.49569
28-10;477.855;455.748;455.748;369.371;369.371;369.371;369.371;380.59;380.59;372.114;369.371;369.371;372.114;372.114;473.866;473.866;369.371;369.371;369.371;369.371;369.371;372.114;372.114;368.739;368.739;369.371;372.114;372.114;369.371;369.371
