f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;34.7803;34.7803;0;0;0;0;0;0;34.7803;34.7803
5-10;20.0089;20.0089;20.0089;20.0089;20.0089;0.000365871;0.000365871;0.000365871;0.000365871;2.12439;2.12439;2.12439;2.12439;2.12439;20.0066;20.0066;20.0066;20.0066;0.000225311;0.000225311;0.000225311;0.000225311;20;20;20;20.0112;20.0112;20.0112;20.0112;20.0142
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00985728;0.00985728;0.00985728;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;0.994961;0.994961;0.994961;3.97984;3.97984;3.97984;3.97984;2.98491;2.98491;2.98491;2.98504;2.98504;2.98504;2.98504;2.98492;2.98492;2.98492;2.98492;0.994959;0.994959;0.994959;2.98488
10-10;0;0;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544
11-10;43.466;43.466;43.466;126.844;126.844;126.844;27.0116;27.0116;27.0116;31.8238;31.8238;31.8238;11.9546;11.9546;11.9546;6.95495;6.95495;6.95495;6.95495;28.4713;28.4713;28.4713;13.6607;13.6607;13.6607;7.0236;7.0236;7.0236;3.60707;3.60707
12-10;0.053388;0.0128758;0.0534992;0.0259759;0.0358469;0.0660776;0.0135258;0.0705084;0.0456654;0.0593119;0.0322799;0.0319735;0.0554264;0.020518;0.012743;0.0726264;0.0406348;0.0245185;0.0551382;0.0583217;0.0510693;0.0471566;0.0849989;0.0763902;0.0624498;0.0748463;0.0722443;0.016916;0.0698553;0.0456972
13-10;0.0749716;0.0749716;0.0749716;0.0749716;0.0662755;0.0662755;0.0662755;0.0662755;0.0662755;0.0466459;0.0466459;0.0466459;0.0466459;0.0466459;0.0429851;0.0429851;0.0429851;0.0429851;0.0429851;0.062428;0.062428;0.062428;0.062428;0.062428;0.062428;0.0527116;0.0527116;0.0527116;0.0527116;0.0527116
14-10;0.127845;0.127845;0.127845;0.127845;0.127845;0.0827625;0.0827625;0.0827625;0.0827625;0.0827625;0.0827625;0.0759135;0.0759135;0.0759135;0.0759135;0.0759135;0.0507693;0.0507693;0.0507693;0.0507693;0.0507693;0.0491736;0.0491736;0.0491736;0.0491736;0.0491736;0.0506857;0.0506857;0.0506857;0.0506857
15-10;0.29869;0.538716;0.538716;0.538716;0.256943;0.256943;0.256943;0.256943;0.349273;0.349273;0.349273;0.287994;0.287994;0.287994;0.287994;0.407685;0.407685;0.407685;0.300428;0.300428;0.300428;0.430143;0.430143;0.430143;0.430143;0.452048;0.452048;0.452048;0.373795;0.373795
16-10;0.75781;0.75781;1.31505;1.31505;1.31505;1.31505;1.31505;0.659863;0.659863;0.659863;1.2412;1.2412;1.2412;1.2412;0.427731;0.427731;0.427731;0.427731;0.427731;1.16404;1.16404;1.16404;1.16404;1.16404;0.580587;0.580587;0.580587;0.580587;1.47666;1.47666
17-10;10.3658;0.416286;0.416286;1.2031;1.2031;1.61939;1.61939;0.416286;0.416286;0.416286;0;0;0.208143;0.208143;0.416286;0.416286;0.208143;0.208143;0.208143;0.208143;0.208143;1.61939;1.61939;0.416286;0.416286;0.728307;0.728307;0.728307;0.416286;0.416286
18-10;0.220725;0.220725;0.0371239;0.0371239;0.0371239;0.210992;0.210992;0.0242794;0.0242794;0.0288069;0.0288069;0.0288069;0.304881;0.304881;0.0915555;0.0915555;0.036456;0.036456;0.036456;0.196339;0.196339;0.459322;0.459322;0.418768;0.113349;0.113349;0.113349;0.499967;0.499967;0.0982319
19-10;0.0768498;0.133834;0.0732181;1.01255;0.0365228;0.155303;0.140413;0.140413;0.187714;0.0958548;0.15753;0.0535219;0.117667;0.0698472;0.0698472;0.142675;0.0756343;0.393831;0.0781768;0.0984735;0.0984735;0.0424188;0.0362554;0.314011;0.0625242;0.0619828;0.109806;0.109806;0.0577952;0.1455
20-10;0.00449636;0.00449636;0.136696;0.136696;0.136696;0.136696;0.0667846;0.0667846;0.0667846;0.0750993;0.0750993;0.0750993;0.166927;0.166927;0.166927;0.166927;0.039944;0.039944;0.039944;0.177646;0.177646;0.177646;0.177646;0.135673;0.135673;0.135673;0.135673;0.0877391;0.0877391;0.0877391
21-10;0.499524;0.499524;1.12434;0.153493;0.153493;0.153493;0.812138;0.812138;0.312315;0.684175;0.684175;0.29873;0.29873;0.104651;0.196254;0.196254;0.508767;0.5;0.5;1.12435;1.12435;0.0143722;0.0143722;0.799386;0.252952;0.252952;0.58709;0.492941;0.492941;1.31188
22-10;0.00268655;0.0691706;0.0691706;0.0695199;0.0695199;0.110739;0.110739;0.110739;0.0357687;0.0357687;0.0679817;0.0679817;0.0679817;0.031538;0.031538;0.0327505;0.0327505;0.0824476;0.0824476;0.0824476;0.0369746;0.0369746;0.0463593;0.0463593;0.0463593;0.0440383;0.0440383;0.0693967;0.0693967;0.0491777
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.912;108.077;108.077;108.838;108.838;109.26;109.26;110.52;108.831;108.831;108.485;108.485;108.073;108.073;110.284;110.284;107.769;107.769;109.728;109.728;109.781;109.781;110.366;110.366;109.145;109.145;110.516;110.516;109.356;109.356
25-10;124.945;124.945;191.995;201.32;201.319;201.319;114.592;113.933;113.933;201.129;117.659;117.659;201.32;201.345;201.345;201.129;201.32;201.32;201.32;201.293;111.631;111.631;201.129;201.336;201.336;115.843;107.361;107.361;116.703;100
26-10;100.073;100.047;100.073;100.078;100.047;100.065;100.04;100.03;100.052;100.058;100.056;100.061;100.037;100.065;100.069;100.057;100.043;100.07;100.052;100.042;100.053;100.058;100.054;100.02;100.05;100.051;100.038;100.066;100.055;100.063
27-10;1.46083;1.49587;2.01549;300;400.132;1.57241;1.03682;300;1.45536;1.05643;400.132;1.12411;1.84343;1.29786;1.51533;300;0.589501;1.51858;1.47344;300;1.3061;1.14859;1.46076;0.67852;1.11902;1.50171;1.55003;1.28208;1.6178;1.63618
28-10;372.114;372.114;372.114;368.85;380.627;369.371;380.607;369.371;369.371;369.371;369.371;369.371;372.114;380.614;369.371;369.371;369.371;368.85;372.114;477.923;480.841;369.371;380.627;480.841;372.114;368.85;378.326;369.371;369.371;380.615
29-10;221.761;223.248;223.249;221.759;221.54;221.761;222.709;221.757;222.709;221.768;221.758;222.709;221.761;223.25;222.71;223.243;221.759;223.25;222.709;222.709;221.761;221.759;221.761;221.758;221.761;222.709;221.761;221.761;221.763;223.243
