f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0
5-10;0.00258081;0.00258081;20.0043;20.0043;20.0043;20.0043;20.0043;20.0043;20.0043;20.0043;19.9957;19.9957;19.9957;19.9957;19.9957;19.9957;19.9957;19.9957;20.004;20.004;20.004;20.004;20.004;20.004;20.004;20.004;19.9533;19.9533;19.9533;19.9533
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0.0147798;0.0147798;0.0147798;0.0147798;0.0147798;0.0147798;0.012321;0.012321;0.012321;0.012321;0.012321;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;4.9748;4.9748;4.9748;4.9748;4.9748;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;122.041;122.041;10.1824;10.1824;10.1824;10.1824;128.621;128.621;128.621;128.621;128.621;18.4721;18.4721;18.4721;18.4721;31.7613;31.7613;31.7613;31.7613;56.7552;56.7552;56.7552;56.7552;56.7552;15.3694;15.3694;15.3694;15.3694;3.66478;3.66478
12-10;0.0847672;0.0751092;0.075465;0.0262165;0.0291907;0.058424;0.0672242;0.0434233;0.0434233;0.0428691;0.0765792;0.0584803;0.0271483;0.0199505;0.0311872;0.0141928;0.0296649;0.0410316;0.0337204;0.0337204;0.0692392;0.0340369;0.0371435;0.0533335;0.052813;0.0841191;0.0701016;0.0510873;0.0537971;0.0671888
13-10;0.0894784;0.0630862;0.0630862;0.0630862;0.0630862;0.0630862;0.0630862;0.0630862;0.0630862;0.0119282;0.0119282;0.0119282;0.0119282;0.0119282;0.0119282;0.0119282;0.0494322;0.0494322;0.0494322;0.0494322;0.0494322;0.0494322;0.0494322;0.0494322;0.0494322;0.0507635;0.0507635;0.0507635;0.0507635;0.0507635
14-10;0.0737995;0.0737995;0.0737995;0.0729995;0.0729995;0.0729995;0.0729995;0.0729995;0.0729995;0.0729995;0.0729995;0.0549225;0.0549225;0.0549225;0.0549225;0.0549225;0.0549225;0.0549225;0.0549225;0.104667;0.104667;0.104667;0.104667;0.104667;0.104667;0.104667;0.104667;0.0734246;0.0734246;0.0734246
15-10;0.430502;0.430502;0.430502;0.430502;0.345054;0.345054;0.345054;0.345054;0.345054;0.414245;0.414245;0.414245;0.414245;0.414245;0.414245;0.405541;0.405541;0.405541;0.405541;0.405541;0.301563;0.301563;0.301563;0.301563;0.301563;0.301563;0.394891;0.394891;0.394891;0.394891
16-10;1.09136;1.37176;1.37176;1.37176;1.37176;1.37176;1.37176;1.15515;1.15515;1.15515;1.15515;1.15515;1.15515;1.45069;1.45069;1.45069;1.45069;1.45069;1.45069;0.762312;0.762312;0.762312;0.762312;0.762312;0.762312;1.05299;1.05299;1.05299;1.05299;1.05299
17-10;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;0.416286;0.416286;0.416286;0.416286;0.416286;0.416286;0.416286;0.416286;0.416286;1.2031;1.2031;1.2031
18-10;0.0147783;0.0987809;0.0987809;0.0987809;0.0987809;0.0987809;0.0560201;0.0560201;0.0560201;0.0560201;0.272977;0.272977;0.272977;0.272977;0.272977;0.0198179;0.0198179;0.0198179;0.0198179;0.0198179;0.452945;0.452945;0.452945;0.452945;0.0567842;0.0567842;0.0567842;0.0567842;0.0567842;0.484227
19-10;0.119299;0.0966888;0.0966888;0.0569224;0.139429;0.0736115;0.200849;0.200849;0.0697008;0.0779543;0.108464;0.108464;0.0555192;0.0792396;0.020669;0.0590312;0.0590312;0.0311607;0.128419;0.078222;0.078222;0.0704895;0.0523251;0.0406627;0.0701713;0.0701713;0.0824242;0.0462073;0.0395285;0.0395285
20-10;0.496971;0.496971;0.139314;0.139314;0.139314;0.139314;0.139314;0.147344;0.147344;0.147344;0.147344;0.147344;0.147344;0.185016;0.185016;0.185016;0.185016;0.185016;0.185016;0.512291;0.512291;0.512291;0.512291;0.512291;0.512291;0.0783838;0.0783838;0.0783838;0.0783838;0.0783838
21-10;0.0101709;0.0101709;0.0101709;0.523336;0.523336;0.523336;0.523336;0.523336;0.802641;0.802641;0.802641;0.325101;0.325101;0.325101;0.325101;0.81211;0.81211;0.81211;0.491457;0.491457;0.491457;0.491457;0.00759261;0.00759261;0.00759261;0.00759261;0.027134;0.027134;0.027134;0.027134
22-10;0.0858334;0.0858334;0.0858334;0.0296342;0.0296342;0.0296342;0.105222;0.105222;0.105222;0.105222;0.087742;0.087742;0.087742;0.118507;0.118507;0.118507;0.118507;0.0156392;0.0156392;0.0156392;0.0654435;0.0654435;0.0654435;0.0654435;0.0414161;0.0414161;0.0414161;0.0661744;0.0661744;0.0661744
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.846;108.846;108.897;108.897;108.897;107.875;107.875;107.976;107.976;107.976;108.351;108.351;109.21;109.21;109.21;110.267;110.267;109.183;109.183;109.183;108.897;108.897;109.471;109.471;109.471;110.088;110.088;110.029;110.029;109.237
25-10;127.325;127.325;112.986;112.986;113.942;113.942;107.174;107.174;108.441;108.441;108.441;112.309;112.309;110.142;110.142;117.577;117.577;107.172;107.172;116.378;116.378;116.88;116.88;116.88;201.129;201.129;112.986;112.986;100;100
26-10;100.063;100.054;100.06;100.072;100.028;100.07;100.053;100.084;100.02;100.073;100.061;100.076;100.08;100.021;100.06;100.08;100.072;100.054;100.052;100.057;100.047;100.051;100.063;100.044;100.053;100.035;100.06;100.072;100.044;100.064
