f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;34.7803;34.7803;34.7803;0;0;0
5-10;0.000701278;20.0032;20.0032;20.0032;20.0032;20.0032;20.0112;20.0112;20.0112;20.0112;20.0112;20.0112;19.9346;19.9346;19.9346;19.9346;19.9346;19.9346;20.0021;20.0021;20.0021;20.0021;20.0021;20.0007;20.0007;20.0007;20.0007;20.0007;20.0007;20.0017
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00252576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.012321;0.012321;0.012321;1.65714e-06;1.65714e-06;1.65714e-06;1.65714e-06;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;0.994961;0.994961;2.98488;2.98488;2.98488;2.98488;0.994968;0.994968;0.994968;0.994968;3.97984;3.97984;3.97984;2.98488;2.98488;2.98488;2.98488;2.98488;0.994981;0.994981;0.994981;0.994981;1.98992;1.98992;1.98992;1.98992;0.994959;0.994959;0.994959;0.994959
10-10;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;3.47742;38.5288;38.5288;38.5288;15.182;15.182;15.182;15.182;11.9545;11.9545;11.9545;15.3076;15.3076;15.3076;15.3076;6.95483;6.95483;6.95483;10.3698;10.3698;10.3698;10.3698;15.3076;15.3076;15.3076;21.9495;21.9495;21.9495;23.5966;23.5966
12-10;0.0266596;0.0484308;0.0515336;0.0371001;0.0146996;0.0435833;0.0636261;0.0519799;0.0542029;0.0754696;0.0498513;0.0233266;0.0574066;0.0195568;0.0203168;0.0194708;0.0194708;0.0324904;0.0732274;0.0458252;0.0898489;0.0500128;0.0573381;0.0214022;0.0101616;0.0405709;0.061279;0.0203468;0.0248283;0.0108766
13-10;0.0371072;0.0371072;0.0371072;0.0371072;0.0371072;0.0643808;0.0643808;0.0643808;0.0643808;0.0643808;0.0643808;0.0502176;0.0502176;0.0502176;0.0502176;0.0502176;0.0502176;0.0256438;0.0256438;0.0256438;0.0256438;0.0256438;0.0502918;0.0502918;0.0502918;0.0502918;0.0502918;0.0502918;0.0459314;0.0459314
14-10;0.0838049;0.0838049;0.0838049;0.0742969;0.0742969;0.0742969;0.0742969;0.0742969;0.0742969;0.0473358;0.0473358;0.0473358;0.0473358;0.0473358;0.0473358;0.0694332;0.0694332;0.0694332;0.0694332;0.0694332;0.0694332;0.054687;0.054687;0.054687;0.054687;0.054687;0.0744402;0.0744402;0.0744402;0.0744402
15-10;0.426963;0.246045;0.246045;0.246045;0.246045;0.411065;0.411065;0.411065;0.411065;0.439463;0.439463;0.439463;0.439463;0.350935;0.350935;0.350935;0.350935;0.350935;0.424632;0.424632;0.424632;0.424632;0.335651;0.335651;0.335651;0.335651;0.360649;0.360649;0.360649;0.360649
16-10;0.836302;1.07507;1.07507;1.07507;1.07507;0.633908;0.633908;0.633908;0.633908;1.3031;1.3031;1.3031;1.3031;0.524079;0.524079;0.524079;0.524079;1.26872;1.26872;1.26872;1.26872;1.37913;1.37913;1.37913;1.37913;0.662046;0.662046;0.662046;0.662046;0.871841
17-10;1.2031;1.2031;0.416286;0.416286;0.416286;0.208143;0.208143;1.41125;1.41125;1.41125;0.416286;0.416286;0.208143;0.208143;0.208143;1.41125;1.41125;2.4062;2.4062;2.4062;1.61939;1.61939;1.61939;1.2031;1.2031;1.98992;1.98992;1.98992;0.624429;0.624429
18-10;0.282525;0.282525;0.282525;0.498758;0.498758;0.202494;0.202494;0.202494;0.437201;0.437201;0.437201;0.325431;0.325431;0.112623;0.112623;0.117135;0.117135;0.117135;0.117135;1.07355;1.07355;1.07355;1.07355;0.246789;0.246789;0.246789;0.405808;0.405808;0.0332337;0.0332337
19-10;0.102559;0.0935443;0.0638173;0.0713975;0.0713975;0.20609;0.060385;0.221525;0.0414811;0.0414811;0.0489305;0.057826;0.0321525;0.0321525;0.0578206;0.165712;0.13522;0.947949;0.947949;0.0899771;1.00366;0.0478471;0.0900886;0.0900886;0.0632633;0.0554502;0.0550896;0.0417922;0.0417922;0.203076
20-10;0.601932;0.601932;0.165504;0.165504;0.165504;0.260126;0.260126;0.260126;0.213159;0.213159;0.213159;0.213159;0.0382395;0.0382395;0.0382395;0.0382395;0.120463;0.120463;0.120463;0.0680678;0.0680678;0.0680678;0.0680678;0.110886;0.110886;0.110886;0.110886;0.190858;0.190858;0.190858
21-10;0.322868;0.322868;0.253258;0.253258;0.253258;0.253258;0.496295;0.496295;0.841286;0.841286;0.179973;0.179973;0.179973;0.000396491;0.000396491;0.0152426;0.0152426;0.0152426;0.036004;0.036004;1.13417;1.13417;0.341305;0.341305;0.763415;0.763415;0.00279325;0.00279325;0.812054;0.812054
22-10;0.0293303;0.0293303;0.0788765;0.0788765;0.0771012;0.0771012;0.0771012;0.122333;0.122333;0.122333;0.0214009;0.0214009;0.0214009;0.102698;0.102698;0.102698;0.0327281;0.0327281;0.0749766;0.0749766;0.0749766;0.0796591;0.0796591;0.0796591;0.0591836;0.0591836;0.0591836;0.100527;0.100527;0.100527
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.008;107.008;108.923;108.923;109.027;109.027;107.008;107.008;111.896;111.896;109.997;109.997;108.114;108.114;109.065;109.065;109.065;109.573;109.573;107.976;107.976;106.701;106.701;108.494;108.494;107.618;107.618;107.98;107.98;109.301
25-10;114.344;110.142;191.757;191.757;201.293;110.793;110.793;112.185;112.185;113.933;113.933;108.715;114.226;114.226;109.068;109.068;114.09;114.09;112.926;112.926;109.068;123.516;123.516;115.631;115.631;112.387;112.387;115.821;115.821;201.32
26-10;100.07;100.022;100.034;100.062;100.035;100.052;100.061;100.051;100.031;100.052;100.045;100.044;100.06;100.047;100.047;100.062;100.048;100.045;100.033;100.06;100.041;100.066;100.067;100.028;100.048;100.065;100.068;100.051;100.055;100.056
27-10;1.51138;1.6365;1.2592;1.27181;1.16092;1.13147;1.1946;300;1.45723;0.983109;300;2.05962;1.52447;300;0.788139;300;300;1.21273;0.97954;0.829727;1.24477;1.97723;1.47006;1.07273;1.75385;1.39189;1.77314;1.33744;1.96388;1.72271
28-10;372.114;372.114;372.114;360.061;369.371;469.482;372.114;372.114;372.114;372.114;369.371;368.85;369.371;369.371;369.371;477.953;368.85;369.371;372.114;473.866;369.371;369.371;380.627;372.114;369.371;369.371;369.371;380.627;369.371;477.953
29-10;221.761;221.757;221.761;222.709;221.757;222.709;221.763;222.709;222.709;222.71;221.761;222.71;222.709;221.761;221.757;221.761;221.757;221.761;222.709;222.71;221.761;221.761;221.541;221.757;221.761;221.757;223.25;221.761;221.761;221.761
