f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;4.33541;4.33541;4.33541;4.33541;4.33541;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;1.15515;20.0069;20.0069;20.0069;20.0069;20.0069;20.0069;20.0069;20.0069;20.0014;20.0014;20.0014;20.0014;20.0014;20.0014;20.0014;20.0014;20.0014;20.0108;20.0108;20.0108;20.0108;20.0108;20.0108;20.0108;20.0108;20.0122;20.0122;20.0122;20.0122
6-10;0.000159722;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0;0;0;0
11-10;13.7848;18.6596;18.6596;18.6596;18.6596;18.6596;16.9499;16.9499;16.9499;16.9499;3.72723;3.72723;3.72723;3.72723;3.72723;7.01729;7.01729;7.01729;7.01729;12.1418;12.1418;12.1418;12.1418;12.1418;6.82994;6.82994;6.82994;6.82994;0.37473;0.37473
12-10;0.046059;0.0401965;0.049683;0.0457826;0.0255095;0.0255095;0.0336659;0.0272712;0.0482749;0.054972;0.0363481;0.0515503;0.0460757;0.0460757;0.0539987;0.0725371;0.0380053;0.0106358;0.031632;0.0198586;0.0490816;0.0528731;0.0528731;0.0183473;0.045646;0.022258;0.0860836;0.0295203;0.040399;0.0463577
13-10;0.058278;0.0439995;0.0439995;0.0439995;0.0439995;0.0439995;0.0439995;0.0439995;0.0439995;0.0544428;0.0544428;0.0544428;0.0544428;0.0544428;0.0544428;0.0544428;0.0544428;0.0544428;0.051158;0.051158;0.051158;0.051158;0.051158;0.051158;0.051158;0.051158;0.0488585;0.0488585;0.0488585;0.0488585
14-10;0.0651063;0.0651063;0.0651063;0.111905;0.111905;0.111905;0.111905;0.111905;0.111905;0.111905;0.111905;0.0445579;0.0445579;0.0445579;0.0445579;0.0445579;0.0445579;0.0445579;0.0445579;0.0445579;0.042689;0.042689;0.042689;0.042689;0.042689;0.042689;0.042689;0.042689;0.101393;0.101393
15-10;0.2747;0.2747;0.2747;0.2747;0.266544;0.266544;0.266544;0.266544;0.266544;0.266544;0.370689;0.370689;0.370689;0.370689;0.370689;0.370689;0.370689;0.351716;0.351716;0.351716;0.351716;0.351716;0.393784;0.393784;0.393784;0.393784;0.393784;0.384806;0.384806;0.384806
16-10;1.40009;1.40009;1.40009;1.68943;1.68943;1.68943;1.68943;1.68943;1.68943;1.38785;1.38785;1.38785;1.38785;1.38785;1.38785;1.33382;1.33382;1.33382;1.33382;1.33382;1.33382;1.33382;1.02196;1.02196;1.02196;1.02196;1.02196;0.973112;0.973112;0.973112
17-10;0.994959;0.994959;0.416286;0.416286;0.416286;0.416286;0;0;0;0;0;0;0.208143;0.208143;0.208143;0.208143;0.208143;0.208143;0.208143;0.208143;0.208143;1.61939;1.61939;1.61939;1.61939;0.624429;0.624429;0.624429;0.624429;4.60426
18-10;0.374591;0.374591;0.374591;0.487396;0.487396;0.487396;0.487396;0.487396;0.495105;0.495105;0.495105;0.495105;0.11005;0.11005;0.11005;0.11005;0.279482;0.279482;0.279482;0.279482;0.279482;0.279482;0.0885003;0.0885003;0.0885003;0.0885003;0.0885003;0.0885003;0.150171;0.150171
19-10;0.0753489;0.130108;0.112936;0.112936;0.0312161;0.111744;0.111744;0.085505;0.13244;0.0603098;0.0603098;0.111912;0.098716;0.098716;0.146034;0.0460149;0.106741;0.106741;0.0747663;0.165784;0.165784;0.0843808;0.0439484;0.087106;0.087106;0.0529345;0.0847101;0.0708531;0.0708531;0.050885
20-10;0.189158;0.189158;0.189158;0.189158;0.189158;0.0852924;0.0852924;0.0852924;0.0852924;0.0852924;0.0852924;0.063876;0.063876;0.063876;0.063876;0.063876;0.0596359;0.0596359;0.0596359;0.0596359;0.0596359;0.0596359;0.106609;0.106609;0.106609;0.106609;0.106609;0.106609;0.102663;0.102663
21-10;0.498747;0.498747;0.812512;0.812512;0.812512;0.812512;0.498694;0.498694;0.498694;0.625694;0.625694;0.625694;0.625694;0.547457;0.547457;0.547457;0.457236;0.457236;0.457236;0.457236;0.312676;0.312676;0.312676;0.312676;0.255022;0.255022;0.255022;0.255022;0.372836;0.372836
22-10;0.0834173;0.0834173;0.0551915;0.0551915;0.0551915;0.0501375;0.0501375;0.0501375;0.0501375;0.0255422;0.0255422;0.0255422;0.0255422;0.0469338;0.0469338;0.0469338;0.0622533;0.0622533;0.0622533;0.0622533;0.0510206;0.0510206;0.0510206;0.0933779;0.0933779;0.0933779;0.0933779;0.0787607;0.0787607;0.0787607
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.687;108.612;108.612;108.829;108.829;108.829;107.352;107.352;112.82;112.82;112.82;110.158;110.158;107.433;107.433;107.433;108.077;108.077;108.077;108.494;108.494;110.461;110.461;110.461;107.98;107.98;109.726;109.726;109.726;109.15
25-10;109.199;112.201;112.201;113.356;113.356;113.356;201.097;201.097;118.305;118.305;114.379;114.379;111.52;111.52;111.52;114.18;114.18;113.933;113.933;119.384;119.384;119.384;111.411;111.411;107.178;107.178;113.426;113.426;113.426;118.414
26-10;100.025;100.051;100.067;100.08;100.058;100.069;100.049;100.072;100.067;100.027;100.058;100.051;100.058;100.028;100.025;100.038;100.043;100.043;100.053;100.065;100.027;100.063;100.045;100.016;100.059;100.064;100.057;100.04;100.069;100.049
27-10;1.00218;300;1.39953;1.8638;1.8172;1.32398;400.132;1.0457;300;0.941913;1.22029;1.07785;1.57378;1.46048;1.29711;1.35382;1.28255;1.7271;1.43223;400.136;1.06846;300;1.59651;1.29005;1.30431;1.07319;1.43855;300;300;1.64267
28-10;455.748;369.371;369.371;369.371;369.371;372.114;372.114;369.371;372.114;372.114;369.371;469.482;469.482;372.114;369.371;369.371;369.371;372.114;369.371;369.371;369.371;369.371;369.371;380.627;369.371;369.371;369.371;480.841;480.841;480.841
29-10;221.76;221.757;221.76;221.763;221.765;221.76;221.761;222.71;223.25;221.762;221.763;221.759;221.776;223.241;221.757;221.762;222.71;221.756;221.76;222.709;221.759;221.761;221.76;221.759;221.757;222.709;221.757;222.709;222.709;222.729
