f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.007;20.0097;20.0097;20.0097;20.0097;20.0097;20.0097;20.0097;20.0097;20.0097;20.0118;20.0118;20.0118;20.0118;20.0118;20.0118;20.0118;20.0118;20.0118;20.0062;20.0062;20.0062;20.0062;20.0062;20.0062;20.0062;20.0062;20.0084;20.0084;20.0084
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;2.98488
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;25.1188;25.1188;25.1188;25.1188;15.6818;15.6818;15.6818;15.6818;15.6818;12.4276;12.4276;12.4276;12.4276;12.4276;28.6587;28.6587;28.6587;28.6587;28.6587;33.5917;33.5917;33.5917;33.5917;33.5917;53.5901;53.5901;53.5901;53.5901;17.0163;17.0163
12-10;0.0382217;0.0646749;0.0620096;0.0799746;0.0799746;0.0928848;0.0662108;0.068582;0.0578504;0.0940525;0.0526098;0.0754813;0.0754813;0.0415942;0.11684;0.0627564;0.0739118;0.0676593;0.0676593;0.0511914;0.080111;0.0492192;0.093171;0.0582233;0.0601158;0.0601158;0.0594275;0.0375039;0.0599087;0.0817269
13-10;0.0532121;0.0532121;0.0532121;0.0532121;0.0532121;0.0532121;0.0532121;0.0802561;0.0802561;0.0802561;0.0802561;0.0802561;0.0802561;0.0802561;0.0802561;0.0802561;0.0284609;0.0284609;0.0284609;0.0284609;0.0284609;0.0284609;0.0505598;0.0505598;0.0505598;0.0505598;0.0505598;0.0505598;0.0505598;0.0505598
14-10;0.136807;0.0549841;0.0549841;0.0549841;0.0549841;0.0549841;0.0549841;0.0549841;0.0549841;0.0549841;0.0485472;0.0485472;0.0485472;0.0485472;0.0485472;0.0485472;0.0485472;0.0485472;0.0816208;0.0816208;0.0816208;0.0816208;0.0816208;0.0816208;0.0816208;0.0816208;0.0816208;0.0536079;0.0536079;0.0536079
15-10;0.242521;0.242521;0.242521;0.242521;0.39249;0.39249;0.39249;0.39249;0.39249;0.39249;0.39249;0.31907;0.31907;0.31907;0.31907;0.31907;0.31907;0.460655;0.460655;0.460655;0.460655;0.460655;0.460655;0.390291;0.390291;0.390291;0.390291;0.390291;0.390291;0.390291
16-10;0.923674;0.923674;0.923674;0.923674;0.923674;0.923674;0.918619;0.918619;0.918619;0.918619;0.918619;0.918619;1.40045;1.40045;1.40045;1.40045;1.40045;1.40045;1.40045;0.408841;0.408841;0.408841;0.408841;0.408841;0.408841;1.31345;1.31345;1.31345;1.31345;1.31345
17-10;1.61939;0.416286;0.416286;0.416286;0.416286;0.208143;0.208143;0.208143;0.208143;0.208143;1.98992;1.98992;1.98992;1.98992;4.82047;4.82047;4.82047;4.82047;4.82047;0.208143;0.208143;0.208143;0.208143;0.208143;2.4062;2.4062;2.4062;2.4062;1.41125;1.41125
18-10;0.020733;0.020733;0.265988;0.265988;0.265988;0.0167451;0.0167451;0.0167451;0.0167451;0.0167451;0.0167451;0.370286;0.370286;0.370286;0.370286;0.198109;0.198109;0.198109;0.198109;0.482228;0.482228;0.482228;0.482228;0.233542;0.233542;0.233542;0.233542;0.233542;0.121077;0.121077
19-10;0.0299959;0.206521;0.045553;0.0347926;0.0478935;0.161487;0.161487;0.0601891;0.996941;0.996941;0.0719934;0.136664;0.136664;0.117849;0.150354;0.0854515;0.0854515;0.0413669;0.0615332;0.0615332;0.100254;0.100558;0.0521721;0.0521721;0.0763681;0.0520712;0.0520712;0.0728796;0.0705555;0.0705555
20-10;0.562826;0.562826;0.0468785;0.0468785;0.0468785;0.0468785;0.0468785;0.0468785;0.0760068;0.0760068;0.0760068;0.0760068;0.0760068;0.0760068;0.0644246;0.0644246;0.0644246;0.0644246;0.0644246;0.0644246;0.111974;0.111974;0.111974;0.111974;0.111974;0.159067;0.159067;0.159067;0.159067;0.159067
21-10;0.533514;2.76416e-06;2.76416e-06;2.76416e-06;0.489026;0.489026;0.489026;0.419669;0.80511;0.80511;0.80511;0.626716;0.626716;0.00901655;0.00901655;0.00901655;0.499913;0.499913;0.499913;0.313949;0.313949;0.313949;0.0989612;0.0989612;0.412541;0.412541;0.412541;0.499961;0.499961;0.499961
22-10;0.0564776;0.0564776;0.0564776;0.0564776;0.0678031;0.0678031;0.0678031;0.0924;0.0924;0.0924;0.0924;0.0858356;0.0858356;0.0858356;0.122292;0.122292;0.122292;0.122292;0.0271374;0.0271374;0.0271374;0.12442;0.12442;0.12442;0.12442;0.0581903;0.0581903;0.0581903;0.0863929;0.0863929
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.046;109.616;109.616;109.616;108.664;108.664;108.887;108.887;108.887;109.611;109.611;109.688;109.688;109.688;109.456;109.456;109.671;109.671;109.671;108.001;108.001;108.001;108.655;108.655;108.001;108.001;108.001;109.774;109.774;109.346
25-10;113.348;113.348;114.904;114.904;100;100;115.582;115.582;201.127;201.127;114.084;114.084;114.084;108.445;108.445;116.055;116.055;116.055;108.715;108.715;114.08;114.08;110.792;110.792;110.792;111.411;111.411;100;100;111.908
26-10;100.053;100.074;100.055;100.018;100.077;100.061;100.051;100.042;100.071;100.057;100.025;100.057;100.055;100.069;100.07;100.062;100.045;100.066;100.06;100.07;100.057;100.059;100.055;100.064;100.064;100.053;100.058;100.02;100.061;100.051
27-10;1.01131;1.74791;1.51861;300;0.997984;1.41154;1.41229;1.33436;1.22212;1.23131;300;1.57499;1.52594;1.38508;1.51626;0.995999;1.63768;1.07536;2.28857;1.61185;0.977125;1.73968;1.45676;0.904706;300;1.31531;2.30034;300;1.54107;0.985267
28-10;372.114;480.841;380.433;380.433;369.371;369.371;369.371;480.841;480.841;469.482;369.371;369.371;369.371;372.114;372.114;455.748;368.697;368.697;368.707;372.114;372.114;480.841;372.114;372.114;369.371;369.371;372.114;369.371;369.371;369.371
29-10;223.67;221.779;222.702;222.707;221.761;222.709;222.697;221.736;222.705;222.706;222.7;221.761;221.746;221.524;221.752;221.759;221.757;221.76;223.068;221.749;221.741;221.75;222.706;223.244;221.746;222.699;222.709;221.747;221.761;221.756
