f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;19.8697;20.0057;20.0057;20.0057;20.0057;20.0057;20.0057;20.0057;20.0057;20.0057;20.0021;20.0021;20.0021;20.0021;20.0021;20.0021;20.0021;20.0021;20.0081;20.0081;20.0081;20.0081;20.0081;20.0081;20.0081;20.0081;20.0081;20.0055;20.0055;20.0055
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;2.98488;2.98488
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;65.0449;6.95483;6.95483;6.95483;6.95483;6.95483;15.1196;15.1196;15.1196;15.1196;15.1196;32.0054;32.0054;32.0054;32.0054;32.0054;7.01728;7.01728;7.01728;7.01728;58.6523;58.6523;58.6523;58.6523;58.6523;18.6594;18.6594;18.6594;18.6594;18.6594
12-10;0.0076911;0.0297112;0.0297112;0.0128584;0.0272758;0.00911352;0.0648158;0.0146079;0.0146079;0.0871651;0.0426089;0.0528286;0.051595;0.03184;0.0366163;0.0366163;0.0264266;0.00908208;0.0722118;0.0378481;0.032972;0.0616758;0.0616758;0.0600151;0.054539;0.0148834;0.0344335;0.00663936;0.0214335;0.0214335
13-10;0.0413592;0.0254921;0.0254921;0.0254921;0.0254921;0.0254921;0.0254921;0.0254921;0.0254921;0.0254921;0.0391964;0.0391964;0.0391964;0.0391964;0.0391964;0.0391964;0.0391964;0.0391964;0.0391964;0.0391964;0.0602345;0.0602345;0.0602345;0.0602345;0.0602345;0.0602345;0.0602345;0.0602345;0.0602345;0.0482446
14-10;0.054109;0.054109;0.054109;0.054109;0.054109;0.054109;0.054109;0.0674958;0.0674958;0.0674958;0.0674958;0.0674958;0.0674958;0.0674958;0.0674958;0.0674958;0.0531864;0.0531864;0.0531864;0.0531864;0.0531864;0.0531864;0.0531864;0.0531864;0.0531864;0.0500393;0.0500393;0.0500393;0.0500393;0.0500393
15-10;0.338745;0.338745;0.181405;0.181405;0.181405;0.181405;0.181405;0.181405;0.366108;0.366108;0.366108;0.366108;0.366108;0.366108;0.422083;0.422083;0.422083;0.422083;0.422083;0.472818;0.472818;0.472818;0.472818;0.472818;0.472818;0.365077;0.365077;0.365077;0.365077;0.365077
16-10;1.02993;1.40644;1.40644;1.40644;1.40644;1.40644;1.07366;1.07366;1.07366;1.07366;1.07366;1.07366;0.645526;0.645526;0.645526;0.645526;0.645526;0.645526;1.53988;1.53988;1.53988;1.53988;1.53988;1.53988;1.3949;1.3949;1.3949;1.3949;1.3949;1.3949
17-10;0.416286;0;0;0;0;0;1.41125;1.41125;1.41125;1.41125;0.208143;0.208143;0.208143;0.208143;0.208143;2.4062;2.4062;2.4062;2.4062;0.416286;0.416286;0.416286;0.416286;0.416286;1.2031;1.2031;1.2031;1.2031;2.61435;2.61435
18-10;0.0651513;0.0651513;0.260232;0.260232;0.260232;0.260232;0.373478;0.373478;0.373478;0.373478;0.373478;0.0236879;0.0236879;0.0236879;0.0236879;0.0236879;0.0377837;0.0377837;0.0377837;0.0377837;0.0377837;0.0377837;0.0377837;0.126224;0.126224;0.126224;0.126224;0.428607;0.428607;0.428607
19-10;0.0960684;0.121949;0.136125;0.136125;0.092474;0.0807426;0.131972;0.131972;0.0805935;0.138885;0.138885;0.0807998;0.174013;0.174013;0.0772395;0.0692426;0.0336127;0.0336127;0.0661511;0.119831;0.119831;0.159614;0.0566034;0.0617441;0.0617441;0.110438;0.0245853;0.0245853;0.0326031;0.128196
20-10;0.0784917;0.0784917;0.0784917;0.0784917;0.0784917;0.0784917;0.202137;0.202137;0.202137;0.202137;0.202137;0.202137;0.146666;0.146666;0.146666;0.146666;0.117809;0.117809;0.117809;0.117809;0.117809;0.117809;0.0781723;0.0781723;0.0781723;0.0781723;0.0781723;0.0781723;0.128359;0.128359
21-10;0.499321;0.499321;0.499321;0.651963;0.651963;0.651963;0.0326992;0.0326992;0.0326992;0.0326992;0.223862;0.223862;0.223862;0.223862;0.223862;0.0020373;0.0020373;0.0020373;0.0020373;0.499976;0.499976;0.499976;0.499976;0.0239657;0.0239657;0.0239657;0.0239657;0.0239657;0.81217;0.81217
22-10;0.081856;0.081856;0.366768;0.366768;0.366768;0.0738294;0.0738294;0.0738294;0.0738294;0.000880939;0.000880939;0.000880939;0.0145549;0.0145549;0.0145549;0.0145549;0.104148;0.104148;0.104148;0.104148;0.0528108;0.0528108;0.0528108;0.0605127;0.0605127;0.0605127;0.0605127;0.0737529;0.0737529;0.0737529
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.351;109.314;109.314;109.314;109.658;109.658;108.697;108.697;108.697;109.67;109.67;109.67;108.937;108.937;108.114;108.114;108.114;109.263;109.263;108.19;108.19;108.19;109.807;109.807;109.807;108.279;108.279;108.726;108.726;109.767
25-10;114.21;110.019;110.019;113.429;113.429;113.429;112.373;112.373;110.019;110.019;113.535;113.535;113.535;120.341;120.341;201.293;201.293;114.499;114.499;115.923;115.923;115.923;115.58;115.58;112.387;112.387;110.794;110.794;114.08;114.08
26-10;100.023;100.038;100.046;100.07;100.041;100.056;100.048;100.047;100.051;100.054;100.074;100.073;100.066;100.057;100.062;100.071;100.06;100.067;100.061;100.062;100.058;100.043;100.054;100.029;100.036;100.055;100.027;100.05;100.056;100.047
27-10;1.68001;300;1.06924;300;1.0988;400.132;1.73665;0.8247;0.988571;1.38576;1.31119;1.99424;1.03138;2.25328;1.24633;1.04114;0.952673;1.50366;1.7068;1.49249;400.132;0.963416;1.70672;1.31805;2.07888;0.955139;1.06403;1.31876;1.22022;1.47034
28-10;372.114;380.627;380.627;369.371;368.85;368.85;480.841;477.953;477.953;369.371;369.371;369.371;369.371;369.371;369.371;372.114;372.114;368.847;372.114;372.114;369.371;369.371;369.371;372.114;369.371;369.371;372.114;469.482;469.482;480.841
29-10;221.54;221.757;221.761;221.761;223.241;221.761;223.25;222.709;221.775;222.709;221.768;221.761;221.756;221.757;221.757;221.761;222.709;221.761;222.71;221.759;222.71;221.76;222.71;221.757;221.76;221.761;221.757;221.757;222.71;221.761
