f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;0;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;1.44038e-06;1.44038e-06;1.44038e-06;1.44038e-06;20;20;20;20;20;19.9997;19.9997;19.9997;19.9997;19.9997;20
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.012321;0.012321;0.012321;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;3.97984;3.97984;3.97984;3.97984;0.994959;0.994959;0.994959;4.9748;4.9748;4.9748;4.9748;0.994959;0.994959
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0;0;0;0;0
11-10;80.1061;80.1061;80.1061;6.89238;6.89238;6.89238;6.89238;15.2445;15.2445;15.2445;0.312272;0.312272;0.312272;0.312272;150.325;150.325;150.325;16.8874;16.8874;16.8874;25.1771;25.1771;25.1771;10.0575;10.0575;10.0575;18.6594;18.6594;18.6594;25.3686
12-10;0.038437;0.0735198;0.0319562;0.028035;0.0451529;0.0317816;0.0252409;0.025897;0.0482362;0.106198;0.030406;0.0249349;0.0390324;0.0620967;0.0379353;0.0200143;0.0428691;0.0434581;0.0199259;0.0591239;0.0493875;0.0449597;0.0193753;0.0250592;0.0380131;0.0314429;0.0151997;0.0109318;0.0429144;0.0493108
13-10;0.0404663;0.0404663;0.0404663;0.0404663;0.0443897;0.0443897;0.0443897;0.0443897;0.0443897;0.0443897;0.0344137;0.0344137;0.0344137;0.0344137;0.0344137;0.0344137;0.0268423;0.0268423;0.0268423;0.0268423;0.0268423;0.0268423;0.0487064;0.0487064;0.0487064;0.0487064;0.0487064;0.0287337;0.0287337;0.0287337
14-10;0.047719;0.0664646;0.0664646;0.0664646;0.0664646;0.0664646;0.0664646;0.0772286;0.0772286;0.0772286;0.0772286;0.0772286;0.0577611;0.0577611;0.0577611;0.0577611;0.0577611;0.0577611;0.0447286;0.0447286;0.0447286;0.0447286;0.0447286;0.0220968;0.0220968;0.0220968;0.0220968;0.02734;0.02734;0.02734
15-10;0.447688;0.384671;0.384671;0.384671;0.399008;0.399008;0.399008;0.366681;0.366681;0.366681;0.306082;0.306082;0.306082;0.429505;0.429505;0.429505;0.530467;0.530467;0.530467;0.360209;0.360209;0.360209;0.431447;0.431447;0.356194;0.356194;0.534672;0.534672;0.534672;0.334175
16-10;1.37274;1.41794;1.41794;1.41794;1.18657;1.18657;1.18657;1.25246;1.25246;1.25246;1.43786;1.43786;1.43786;0.994382;0.994382;0.994382;1.37009;1.37009;1.37009;1.37009;0.262268;0.262268;0.262268;0.95136;0.95136;0.95136;1.44304;1.44304;1.44304;0.743437
17-10;1.41125;0.624429;0.624429;0.624429;0.624429;0.624429;0.624429;2.61435;2.61435;2.61435;5.18293;5.18293;5.18293;0.416286;0.416286;0.416286;2.4062;2.4062;2.4062;1.41125;1.41125;0.994959;0.994959;0.994959;2.4062;2.4062;0.624429;0.624429;0.624429;1.61939
18-10;0.170141;0.170141;0.139864;0.139864;0.139864;0.139864;1.09672;1.09672;1.09672;0.20805;0.20805;0.20805;0.20805;0.00190374;0.00190374;0.00190374;0.499976;0.499976;0.499976;0.219403;0.219403;0.362459;0.362459;0.362459;0.312623;0.312623;0.312623;0.272847;0.272847;0.406051
19-10;0.102962;0.170292;0.060604;0.114896;0.10618;0.123758;0.0595354;0.0595354;0.133442;0.130538;0.0316334;0.133794;0.0657403;0.319649;0.101899;0.0940923;0.0439289;0.129388;0.0350394;0.0368468;0.0889113;0.0401131;0.0612353;0.0841655;0.0770418;0.0309197;0.0915767;0.169314;0.191506;0.117085
20-10;0.0777352;0.0777352;0.0777352;0.113451;0.113451;0.113451;0.113451;0.113639;0.113639;0.113639;0.113639;0.0828629;0.0828629;0.0828629;0.0828629;0.415682;0.415682;0.415682;0.415682;0.13808;0.13808;0.13808;0.0468755;0.0468755;0.0468755;0.0468755;0.00744666;0.00744666;0.00744666;0.00274507
21-10;0.553587;0.553587;0.498587;0.498587;0.498587;0.477093;0.477093;0.00271086;0.00271086;0.00271086;0.461777;0.461777;0.644349;0.644349;0.644349;0.660963;0.660963;0.660963;0.137649;0.137649;0.021304;0.021304;0.021304;0.0124089;0.0124089;1.10614;1.10614;0.804186;0.804186;0.61756
22-10;0.0150547;0.0932933;0.0932933;0.0932933;0.0429861;0.0429861;0.0399019;0.0399019;0.0399019;0.0821609;0.0821609;0.0821609;0.0410735;0.0410735;0.0377801;0.0377801;0.0377801;0.335454;0.335454;0.0188159;0.0188159;0.0188159;0.0153903;0.0153903;0.0152702;0.0152702;0.0287133;0.0287133;0.0287133;0.0213674
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.976;108.976;110.699;110.699;108.19;108.19;109.822;110.946;110.946;110.057;110.057;106.595;106.595;108.744;108.744;108.72;109.407;109.407;109.636;109.636;107.687;109.737;109.737;108.971;109.552;109.552;110.366;108.664;108.664;109.67
25-10;169.055;169.055;201.129;201.129;122.792;113.094;113.094;116.886;116.886;117.076;111.804;111.804;201.129;201.293;114.904;114.904;107.172;201.32;201.32;109.068;111.429;111.429;118.305;113.336;112.387;108.709;124.247;119.904;108.441;201.129
26-10;100.029;100.017;100.036;100.042;100.023;100.026;100.051;100.047;100.058;100.027;100.018;100.051;100.039;100.029;100.053;100.025;100.052;100.042;100.038;100.034;100.033;100.029;100.029;100.035;100.023;100.019;100.024;100.047;100.02;100.022
27-10;1.40931;300;1.55066;1.43439;1.55712;1.09566;400.132;1.06109;0.843511;1.26165;0.996158;1.30908;400.132;1.73837;1.50329;1.15642;1.40987;300;1.4935;0.937001;0.892588;1.56217;1.26371;1.51839;1.0193;1.34588;0.869604;1.21614;1.09446;300
28-10;357.1;368.848;372.114;380.626;369.371;369.371;368.848;372.114;369.371;372.114;372.114;372.114;369.371;369.371;480.841;369.371;369.371;369.371;369.371;369.371;369.371;380.627;455.748;369.371;372.114;369.371;473.866;480.841;369.371;369.371
29-10;223.255;221.757;221.761;221.761;223.239;222.709;221.761;222.71;221.761;222.71;222.71;221.761;221.757;221.763;222.71;221.761;223.239;222.71;221.761;221.761;221.761;221.541;221.759;223.241;222.709;221.761;222.709;221.763;222.709;221.757
