f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;34.7803;34.7803
5-10;19.1362;5.95464e-05;5.95464e-05;5.95464e-05;5.95464e-05;20.0184;20.0184;20.0184;20.0184;20.0122;20.0122;20.0122;20.0122;20.0122;20.0093;20.0093;20.0093;20.0093;20.0093;0.00130274;0.00130274;0.00130274;0.00130274;0.00130274;20.0096;20.0096;20.0096;20.0096;20.0027;20.0027
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00985728;0.00985728
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;0.994959;0.994959;0.994959;0.994959;1.98992;1.98992;1.98992;1.98992;3.97984;3.97984;3.97984;3.97984;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;3.60243;3.60243;3.60243;38.0729;38.0729;38.0729;38.0729;18.597;18.597;18.597;15.3069;15.3069;15.3069;13.4732;13.4732;13.4732;143.943;143.943;143.943;15.1196;15.1196;15.1196;0.437236;0.437236;0.437236;122.103;122.103;122.103;6.95485;6.95485
12-10;0.0468463;0.0150776;0.0394969;0.0296318;0.0544031;0.0294857;0.0491657;0.0426376;0.0362985;0.0330034;0.0198009;0.0648559;0.0564057;0.0510209;0.0471281;0.0520178;0.0387276;0.0139644;0.0516532;0.0386552;0.0373117;0.0193858;0.0435401;0.050596;0.0398608;0.0294948;0.0349608;0.0366089;0.0338719;0.115313
13-10;0.0275851;0.0275851;0.0275851;0.0275851;0.0571151;0.0571151;0.0571151;0.0571151;0.0571151;0.0280488;0.0280488;0.0280488;0.0280488;0.0280488;0.0554846;0.0554846;0.0554846;0.0554846;0.0554846;0.0278084;0.0278084;0.0278084;0.0513044;0.0513044;0.0513044;0.0513044;0.0513044;0.0244805;0.0244805;0.0244805
14-10;0.0753653;0.0783196;0.0783196;0.0783196;0.0783196;0.0783196;0.0231351;0.0231351;0.0231351;0.0231351;0.0773069;0.0773069;0.0773069;0.0773069;0.0640482;0.0640482;0.0640482;0.0640482;0.0640482;0.0127956;0.0127956;0.0127956;0.0127956;0.0525949;0.0525949;0.0525949;0.0525949;0.0525949;0.0606219;0.0606219
15-10;0.281782;0.281782;0.349906;0.349906;0.349906;0.258691;0.258691;0.258691;0.258691;0.492782;0.492782;0.492782;0.433287;0.433287;0.433287;0.433287;0.409052;0.409052;0.409052;0.549546;0.549546;0.549546;0.549546;0.478474;0.478474;0.478474;0.449859;0.449859;0.449859;0.449859
16-10;1.34506;1.34506;1.34506;0.991754;0.991754;0.991754;0.991754;0.977049;0.977049;0.977049;1.11634;1.11634;1.11634;1.11634;1.57477;1.57477;1.57477;1.57477;1.12339;1.12339;1.12339;0.544354;0.544354;0.544354;0.544354;1.17594;1.17594;1.17594;1.17402;1.17402
17-10;1.2031;1.41125;1.41125;0.208143;0.208143;1.2031;1.2031;0.416286;0.416286;2.19806;2.19806;1.41125;1.41125;3.40116;3.40116;1.91507;1.91507;1.91507;4.10888;4.10888;4.10888;5.18293;5.18293;5.18293;1.41125;1.41125;26.2851;26.2851;2.15237;2.15237
18-10;0.038515;0.021407;0.021407;0.332479;0.332479;0.332479;0.00779269;0.00779269;0.481246;0.481246;0.481246;0.0778489;0.0778489;0.0778489;0.346845;0.346845;0.346845;0.202431;0.202431;0.490762;0.490762;0.490762;0.499987;0.499987;0.269683;0.269683;0.269683;0.240999;0.240999;0.213917
19-10;0.0595283;0.326759;0.336764;0.109226;0.172548;0.0293885;0.0917394;0.19384;0.0917683;0.0370036;0.116075;0.0806872;0.299485;0.124298;0.196928;1.02865;0.0951461;0.156715;0.0219901;0.0300717;0.0416783;0.13982;0.106269;0.432203;0.151366;0.0907101;0.0964221;0.0632936;0.0829071;0.0955458
20-10;0.182262;0.182262;0.182262;0.0603739;0.0603739;0.0603739;0.106134;0.106134;0.106134;0.0693802;0.0693802;0.0693802;0.118;0.118;0.118;0.118;0.110411;0.110411;0.110411;0.0894504;0.0894504;0.0894504;0.109097;0.109097;0.109097;0.107376;0.107376;0.110468;0.110468;0.110468
21-10;0.312898;0.312898;0.00163497;0.00163497;0.689304;0.689304;0.689304;0.490319;0.490319;0.623524;0.623524;0.810714;0.810714;0.0224976;0.0224976;0.274998;0.274998;0.314182;0.314182;0.314182;0.102769;0.102769;0.481225;0.481225;0.0477176;0.0477176;0.0477176;0.0218291;0.0218291;0.492377
22-10;0.0148048;0.0175592;0.0175592;0.0175592;0.0607074;0.0607074;0.0889196;0.0889196;0.0889196;0.0395407;0.0395407;0.0856543;0.0856543;0.0856543;0.0534696;0.0534696;0.0771825;0.0771825;0.0771825;0.0374265;0.0374265;0.0664828;0.0664828;0.0664828;0.0746752;0.0746752;0.103965;0.103965;0.103965;0.0731259
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.008;107.008;110.158;110.158;109.752;109.752;110.447;110.447;111.797;111.797;108.303;108.303;109.927;109.927;109.981;107.061;107.061;110.355;110.355;108.19;108.19;110.701;110.701;110.017;110.017;110.044;110.044;111.055;111.055;109.828
25-10;201.35;201.32;116.268;116.268;200.816;110.143;110.143;113.942;113.942;201.129;200.94;200.94;201.32;201.32;201.293;112.387;112.387;115.06;111.804;111.804;111.804;111.804;109.068;201.293;201.293;108.441;108.441;108.441;100;100
26-10;100.046;100.047;100.042;100.057;100.034;100.04;100.073;100.069;100.025;100.057;100.06;100.055;100.063;100.024;100.089;100.075;100.042;100.036;100.054;100.036;100.035;100.034;100.074;100.016;100.036;100.032;100.065;100.067;100.06;100.049
27-10;0.784304;1.38711;0.933401;1.84311;1.87112;400.132;1.35648;300;1.66561;1.10806;1.51294;1.54604;1.46816;1.328;1.33394;1.67414;300;1.33678;1.52488;300;1.60521;1.25773;1.80145;1.13665;1.60834;1.20883;1.05817;1.06207;1.59793;1.34873
28-10;380.627;369.371;372.114;369.371;369.371;369.371;369.371;368.85;471.133;369.371;369.371;480.841;480.841;469.482;469.482;469.482;369.371;380.559;368.85;369.371;369.371;372.114;372.114;368.759;369.371;368.85;368.85;369.371;480.841;369.371
29-10;222.71;222.709;221.761;222.709;221.761;221.761;221.777;222.709;221.761;222.709;221.541;221.761;221.541;222.71;221.759;222.709;222.71;221.761;221.761;221.761;221.757;221.774;221.761;221.761;221.536;222.71;221.763;223.243;221.761;223.241
