f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0;0;0;0;0;0;0;34.7803
5-10;20;20;20;20;0.000256416;0.000256416;0.000256416;0.000256416;0.000256416;5.05692e-06;5.05692e-06;5.05692e-06;5.05692e-06;19.9857;19.9857;19.9857;19.9857;19.9857;19.9857;20;20;20;20;20;20;20;20;20;20;20
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.20247e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;3.97984;3.97984;3.97984;3.97984;5.96975;5.96975;5.96975;5.96975;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.124909;0.124909;0.124909
11-10;16.825;16.825;16.825;16.825;6.95484;6.95484;6.95484;6.95484;18.597;18.597;18.597;18.597;0.249818;0.249818;0.249818;18.7219;18.7219;18.7219;43.4035;43.4035;43.4035;43.4035;23.5341;23.5341;23.5341;53.3403;53.3403;53.3403;73.2721;73.2721
12-10;0.0373523;0.029852;0.0198148;0.0378161;0.0245548;0.0416659;0.0485524;0.0219112;0.0658015;0.0426153;0.042249;0.042249;0.0172026;0.0711137;0.036973;0.0471075;0.0632228;0.0836239;0.0256466;0.0505676;0.00606181;0.0346829;0.0188966;0.0397163;0.116386;0.012996;0.0381545;0.0381545;0.0248543;0.0455046
13-10;0.0285306;0.030672;0.030672;0.030672;0.030672;0.030672;0.030672;0.0621347;0.0621347;0.0621347;0.0621347;0.0621347;0.0621347;0.0546894;0.0546894;0.0546894;0.0546894;0.0546894;0.0546894;0.0283286;0.0283286;0.0283286;0.0283286;0.0283286;0.0283286;0.0391689;0.0391689;0.0391689;0.0391689;0.0391689
14-10;0.034337;0.034337;0.034337;0.034337;0.034337;0.034337;0.034337;0.0379881;0.0379881;0.0379881;0.0379881;0.0379881;0.0379881;0.064414;0.064414;0.064414;0.064414;0.064414;0.064414;0.100165;0.100165;0.100165;0.100165;0.100165;0.100165;0.100165;0.0487949;0.0487949;0.0487949;0.0487949
15-10;0.350558;0.351658;0.351658;0.351658;0.351658;0.375067;0.375067;0.375067;0.375067;0.345514;0.345514;0.345514;0.345514;0.345514;0.446066;0.446066;0.446066;0.446066;0.49161;0.49161;0.49161;0.49161;0.41973;0.41973;0.41973;0.41973;0.359747;0.359747;0.359747;0.359747
16-10;1.06496;1.06496;1.06496;1.06496;1.06496;1.27614;1.27614;1.27614;1.27614;1.27614;1.24705;1.24705;1.24705;1.24705;1.3585;1.3585;1.3585;1.3585;1.15972;1.15972;1.15972;1.15972;0.607271;0.607271;0.607271;0.607271;0.953025;0.953025;0.953025;0.953025
17-10;2.61435;2.61435;2.61435;0.208143;0.208143;0.208143;0.416286;0.416286;0.416286;0.416286;0.416286;0.416286;0.416286;3.40116;3.40116;3.40116;0.624429;0.624429;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;3.08759;3.08759;3.08759;0.208144;0.208144;0.208144
18-10;0.245856;0.245856;0.245856;0.499971;0.499971;0.499971;0.499971;0.170571;0.170571;0.170571;0.170571;0.0133082;0.0133082;0.0133082;0.0133082;0.0608087;0.0608087;0.0608087;0.0608087;0.0214819;0.0214819;0.0214819;0.0214819;0.0214819;0.154509;0.154509;0.154509;0.154509;0.336368;0.336368
19-10;1.01757;0.0833753;0.131494;0.118187;0.178648;0.178648;0.1874;0.226931;0.0487743;0.19615;0.19615;0.0327071;0.103159;0.0666361;0.0666361;0.0424283;0.073271;1.01776;0.0391206;0.0391206;0.0414342;0.156266;0.170425;0.0797384;0.0797384;0.101472;0.135505;0.135774;0.0610099;0.0610099
20-10;0.247209;0.247209;0.243413;0.243413;0.243413;0.243413;0.243413;0.131176;0.131176;0.131176;0.131176;0.0679266;0.0679266;0.0679266;0.0679266;0.0679266;0.100792;0.100792;0.100792;0.100792;0.137411;0.137411;0.137411;0.137411;0.101886;0.101886;0.101886;0.101886;0.101886;0.0939447
21-10;0.375082;0.375082;0.0178987;0.0178987;0.0178987;0.499967;0.499967;0.499967;0.62893;0.62893;0.499605;0.499605;0.499605;0.312736;0.312736;0.312736;0.646385;0.646385;0.499336;0.499336;0.499336;0.808072;0.808072;0.808072;0.5;0.5;0.00338457;0.00338457;0.00338457;0.420845
22-10;0.0322602;0.0322602;0.049706;0.049706;0.049706;0.0787935;0.0787935;0.0787935;0.0736202;0.0736202;0.0736202;0.0241361;0.0241361;0.0241361;0.0790873;0.0790873;0.0790873;0.0424228;0.0424228;0.0424228;0.0535586;0.0535586;0.0535586;0.0455305;0.0455305;0.0455305;0.0758661;0.0758661;0.0758661;0.0616696
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.292;109.292;107.9;107.9;110.668;110.668;109.508;109.508;109.955;109.955;109.062;109.062;108.721;108.721;111.734;111.734;109.016;109.016;109.138;109.138;108.838;108.838;108.759;108.759;110.291;110.291;108.206;108.206;110.098;110.098
25-10;124.407;124.407;114.09;114.09;113.533;121.023;121.023;115.059;115.059;117.23;117.23;117.076;117.076;116.703;116.441;116.441;114.08;114.08;201.293;201.293;117.23;117.23;114.072;114.072;118.414;118.414;201.293;201.293;100;115.461
26-10;100.055;100.038;100.093;100.078;100.062;100.041;100.043;100.077;100.065;100.071;100.055;100.065;100.024;100.084;100.048;100.042;100.041;100.066;100.055;100.062;100.062;100.056;100.087;100.039;100.038;100.05;100.025;100.056;100.044;100.048
27-10;1.49826;1.09118;1.6076;400.132;2.06694;0.689338;1.04547;1.18736;1.20454;400.132;300;1.37693;1.42165;1.45291;0.780285;1.45555;1.81213;1.51894;1.28443;300;400.132;0.718442;1.50427;1.04786;300;1.71441;1.21213;1.69951;1.38285;1.1558
28-10;372.114;369.371;480.841;480.841;369.371;369.371;369.371;369.371;369.371;372.114;372.114;372.114;372.114;369.371;369.371;380.58;380.596;380.596;469.482;372.114;372.114;369.371;369.371;369.371;372.114;480.841;369.371;369.371;368.795;369.371
29-10;221.539;221.779;221.757;221.757;221.538;221.757;221.761;221.756;221.754;221.761;221.756;221.753;221.538;222.709;221.757;221.536;222.707;221.755;221.759;221.764;221.778;221.536;222.709;222.709;222.707;221.755;222.707;221.758;221.756;222.708
