f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;0;0;0;0;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0033;20.0098;20.0098;20.0098;20.0098;20.0098;20.0098;20.0098;20.0098;20.0098;20.0098;20.0038;20.0038;20.0038;20.0038;20.0038;20.0038;20.0038;20.0038;20.0038;20.0038;20.0117;20.0117;20.0117;20.0117;20.0117;20.0117;20.0117;20.0117;20.0117
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;4.9748;4.9748;4.9748;4.9748;4.9748;4.9748;4.9748;4.9748;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;31.8238;13.6598;13.6598;13.6598;13.6598;13.6598;40.1135;40.1135;40.1135;40.1135;40.1135;6.89238;6.89238;6.89238;6.89238;6.89238;6.89238;6.95483;6.95483;6.95483;6.95483;6.95483;40.051;40.051;40.051;40.051;40.051;40.051;50.1127;50.1127
12-10;0.0866594;0.0477096;0.0622615;0.0643996;0.0643996;0.0388907;0.0544004;0.0514578;0.0459376;0.0459376;0.0202572;0.0757187;0.0835584;0.0741547;0.0109153;0.0109153;0.0620071;0.0522183;0.0282427;0.0521229;0.0278149;0.0278149;0.0644016;0.0572495;0.031219;0.0488881;0.0800059;0.0800059;0.0734492;0.0414439
13-10;0.0329452;0.0329452;0.0329452;0.0329452;0.0329452;0.0452855;0.0452855;0.0452855;0.0452855;0.0452855;0.0452855;0.0452855;0.0452855;0.0452855;0.0452855;0.0452855;0.0770504;0.0770504;0.0770504;0.0770504;0.0770504;0.0770504;0.0770504;0.0770504;0.0770504;0.0770504;0.0713931;0.0713931;0.0713931;0.0713931
14-10;0.0777335;0.0777335;0.0777335;0.0777335;0.0777335;0.0777335;0.0777335;0.0718879;0.0718879;0.0718879;0.0718879;0.0718879;0.0718879;0.0718879;0.0718879;0.0718879;0.0718879;0.0317788;0.0317788;0.0317788;0.0317788;0.0317788;0.0317788;0.0317788;0.0317788;0.0317788;0.0317788;0.113033;0.113033;0.113033
15-10;0.424979;0.424979;0.424979;0.424979;0.424979;0.424979;0.40715;0.40715;0.40715;0.40715;0.40715;0.40715;0.40715;0.40715;0.399309;0.399309;0.399309;0.399309;0.399309;0.399309;0.399309;0.403107;0.403107;0.403107;0.403107;0.403107;0.403107;0.403107;0.403107;0.392936
16-10;0.748561;0.748561;0.748561;0.748561;0.748561;0.748561;0.628946;0.628946;0.628946;0.628946;0.628946;0.628946;0.628946;0.628946;1.25239;1.25239;1.25239;1.25239;1.25239;1.25239;1.25239;0.813052;0.813052;0.813052;0.813052;0.813052;0.813052;0.813052;0.813052;1.38272
17-10;4.39612;4.39612;4.39612;4.39612;4.39612;0.624429;0.624429;0.624429;0.624429;0.624429;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;4.18797;4.18797;4.18797;4.18797;4.18797;4.18797;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;2.19806;2.19806
18-10;0.170691;0.170691;0.170691;0.383012;0.383012;0.383012;0.383012;0.383012;0.383012;0.137057;0.137057;0.137057;0.137057;0.137057;0.137057;0.137057;0.491495;0.491495;0.491495;0.491495;0.491495;0.491495;0.421362;0.421362;0.421362;0.421362;0.421362;0.421362;0.497601;0.497601
19-10;0.096971;0.105534;0.105534;0.111535;0.100767;0.100767;0.10203;0.0580859;0.0580859;0.0957428;0.0495769;0.0495769;0.0697138;0.10889;0.10889;0.0735288;0.0756666;0.0756666;0.139556;0.0981137;0.0981137;0.158561;0.0860683;0.0860683;0.0597167;0.0574908;0.0574908;0.0643965;0.07024;0.07024
20-10;0.0991097;0.0991097;0.0991097;0.0991097;0.16049;0.16049;0.16049;0.16049;0.16049;0.16049;0.16049;0.401162;0.401162;0.401162;0.401162;0.401162;0.401162;0.401162;0.0608233;0.0608233;0.0608233;0.0608233;0.0608233;0.0608233;0.0608233;0.0505989;0.0505989;0.0505989;0.0505989;0.0505989
21-10;0.494354;0.494354;0.647872;0.647872;0.647872;0.647872;0.647872;0.0221424;0.0221424;0.0221424;0.0221424;0.0221424;0.00834763;0.00834763;0.00834763;0.00834763;0.00834763;0.00834763;0.442107;0.442107;0.442107;0.442107;0.442107;0.00172163;0.00172163;0.00172163;0.00172163;0.08312;0.08312;0.08312
22-10;0.0346863;0.0346863;0.0687214;0.0687214;0.0687214;0.0687214;0.0566077;0.0566077;0.0566077;0.0566077;0.0930076;0.0930076;0.0930076;0.0930076;0.100152;0.100152;0.100152;0.100152;0.0666363;0.0666363;0.0666363;0.0666363;0.0155588;0.0155588;0.0155588;0.0155588;0.00103417;0.00103417;0.00103417;0.00103417
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;110.268;110.268;107.942;107.942;107.942;107.976;107.976;107.976;108.073;108.073;108.351;108.351;108.351;109.752;109.752;109.752;108.847;108.847;108.847;109.43;109.43;109.43;110.013;110.013;109.06;109.06;109.06;109.984;109.984;109.984
25-10;100;100;117.983;117.983;117.983;112.916;112.916;108.441;108.441;108.441;201.129;201.129;201.293;201.293;201.293;116.363;116.363;116.363;166.669;166.669;107.172;107.172;107.172;112.388;112.388;114.08;114.08;114.08;114.532;114.532
26-10;100.044;100.055;100.015;100.037;100.07;100.026;100.043;100.03;100.012;100.048;100.058;100.063;100.064;100.062;100.049;100.073;100.054;100.085;100.065;100.038;100.09;100.06;100.044;100.075;100.029;100.038;100.03;100.053;100.07;100.046
27-10;400.132;400.132;1.48982;300;1.41435;1.50923;1.23932;1.51239;1.15887;1.35052;1.0238;400.132;1.11766;1.46621;1.71308;1.63323;1.65569;1.08592;1.22417;400.132;1.59328;2.11093;1.0504;1.80661;1.34578;1.38307;1.53805;300;1.7932;1.22701
28-10;477.945;477.945;369.371;369.371;369.371;369.371;372.114;360.061;360.061;473.866;473.866;369.371;369.371;378.327;378.291;378.291;369.371;369.371;473.866;473.866;368.85;369.371;369.371;380.627;380.627;368.84;368.84;380.627;372.114;372.114
29-10;221.759;222.709;221.761;221.761;221.759;222.709;222.71;221.757;221.765;221.761;221.757;221.761;222.71;221.541;221.757;221.761;221.761;223.251;222.709;222.708;221.76;222.71;221.776;221.759;222.71;221.541;221.779;221.768;222.709;221.761
