f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0108;20.0108;20.0108;20.0108;20.0108;20.0108;20.0071;20.0071;20.0071;20.0071;20.0071;20.0071;0.0181763;0.0181763;0.0181763;0.0181763;0.0181763;19.9999;19.9999;19.9999;17.343;17.343;17.343;17.343;19.926;19.926;19.926;19.926;19.926;19.926
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0.00739604;0.00739604;0.00739604;0;0;0;0;0;0;0;0;0;0;0;0;0;1.16986e-07;1.16986e-07;1.16986e-07;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.9849;2.9849;2.9849;2.9849;2.9849;2.98489;2.98489;2.98489;2.98489;2.98509;2.98509;2.98509;2.98509;2.98509;0.996685;0.996685;0.996685;0.996685;0.996685;3.97986;3.97986;3.97986;3.97986;2.98489;2.98489;2.98489;2.98489;2.98489
10-10;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0;0
11-10;18.6681;18.6681;122.103;122.103;122.103;13.6796;13.6796;13.6796;13.6796;3.75155;3.75155;3.75155;3.6119;3.6119;3.6119;3.6119;122.103;122.103;122.103;13.4115;13.4115;13.4115;13.4115;35.0514;35.0514;35.0514;3.60234;3.60234;3.60234;3.60234
12-10;0.0718219;0.0480654;0.0784075;0.0186099;0.069942;0.0220823;0.0664613;0.0655821;0.0515259;0.038927;0.104303;0.0621163;0.0535923;0.0242698;0.0291198;0.0514451;0.0332282;0.0463533;0.0618251;0.0174235;0.0575182;0.0369023;0.0709571;0.0858741;0.0730437;0.0584988;0.032896;0.0211484;0.0211484;0.0675081
13-10;0.0632181;0.0515999;0.0515999;0.0515999;0.0515999;0.0515999;0.0364345;0.0364345;0.0364345;0.0364345;0.0364345;0.0157755;0.0157755;0.0157755;0.0157755;0.0372709;0.0372709;0.0372709;0.0372709;0.0372709;0.0372709;0.0470919;0.0470919;0.0470919;0.0470919;0.0470919;0.0571478;0.0571478;0.0571478;0.0571478
14-10;0.0392439;0.0885829;0.0885829;0.0885829;0.0885829;0.0885829;0.0885829;0.0689397;0.0689397;0.0689397;0.0689397;0.0689397;0.0689397;0.0922528;0.0922528;0.0922528;0.0922528;0.0922528;0.0922528;0.0634517;0.0634517;0.0634517;0.0634517;0.0634517;0.0530584;0.0530584;0.0530584;0.0530584;0.0530584;0.0530584
15-10;0.38614;0.477991;0.477991;0.477991;0.438961;0.438961;0.438961;0.438961;0.424772;0.424772;0.424772;0.424772;0.443469;0.443469;0.443469;0.421623;0.421623;0.421623;0.421623;0.40413;0.40413;0.40413;0.40413;0.4321;0.4321;0.4321;0.387173;0.387173;0.387173;0.387173
16-10;1.58769;1.58769;1.58769;1.58769;0.995858;0.995858;0.995858;0.995858;0.995858;1.12649;1.12649;1.12649;1.12649;1.12649;1.0808;1.0808;1.0808;1.0808;1.0808;0.645415;0.645415;0.645415;0.645415;1.47522;1.47522;1.47522;1.47522;1.47522;1.21656;1.21656
17-10;0.416286;11.173;11.173;11.173;1.2031;1.2031;1.2031;1.41125;1.41125;0.208143;0.208143;0.208143;0.994959;0.994959;0.994959;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;4.07875;4.07875;4.07875;4.07875;0.208143;0.208143;1.2031;1.2031
18-10;0.300541;0.186718;0.186718;0.400713;0.400713;0.0431811;0.0431811;0.0431811;0.0431811;0.193744;0.193744;0.244401;0.244401;0.244401;0.0492185;0.0492185;0.0492185;0.242804;0.242804;0.242804;0.401283;0.401283;0.499677;0.499677;0.40418;0.40418;0.40418;0.0249638;0.0249638;0.316819
19-10;0.0409934;0.108934;0.0867224;0.0962989;0.0774055;0.0842129;0.0842129;0.0838519;1.00758;0.121128;0.0277191;0.0987647;0.0925482;0.0925482;0.0734159;0.134783;0.0424356;0.158976;0.0791435;0.0859712;0.0859712;0.0821239;0.0860602;0.0417223;0.119332;0.0374625;0.0374625;0.0299162;0.0439753;0.0554378
20-10;0.14732;0.14732;0.14732;0.0300256;0.0300256;0.0300256;0.0511976;0.0511976;0.0511976;0.0511976;0.195208;0.195208;0.195208;0.195208;0.159608;0.159608;0.159608;0.0915762;0.0915762;0.0915762;0.0915762;0.213708;0.213708;0.213708;0.213708;0.14559;0.14559;0.14559;0.14559;0.229489
21-10;0.498439;0.976976;0.976976;0.415331;0.415331;0.10992;0.10992;0.10992;0.496101;0.496101;0.811964;0.811964;0.521544;0.521544;0.624356;0.624356;0.515805;0.515805;0.815179;0.815179;0.000108603;0.000108603;0.00191369;0.00191369;0.499691;0.499051;0.499051;0.0510081;0.0510081;0.0510081
22-10;0.0814548;0.166171;0.166171;0.0371023;0.0371023;0.0371023;0.11144;0.11144;0.0435554;0.0435554;0.0435554;0.0473829;0.0473829;0.083409;0.083409;0.083409;0.0570902;0.0570902;0.0406429;0.0406429;0.0406429;0.0288909;0.0288909;0.113461;0.113461;0.113461;0.0375487;0.0375487;0.124793;0.124793
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.206;109.145;109.145;110.268;110.268;105.598;105.598;108.114;108.114;109.027;109.027;108.206;108.206;108.303;108.303;105.14;105.14;108.824;108.824;108.303;108.303;107.769;107.769;100.001;100.001;108.971;108.971;110.701;110.701;110.701
25-10;201.293;201.293;201.293;100.001;100.001;201.335;201.335;190.996;190.996;100;108.709;108.709;113.592;113.592;201.129;201.129;109.202;110.035;110.035;114.666;114.666;200.495;200.495;191.087;191.087;120.355;120.355;201.129;201.319;201.319
26-10;100.068;100.084;100.068;100.039;100.069;100.09;100.044;100.039;100.059;100.032;100.043;100.061;100.047;100.039;100.075;100.063;100.069;100.063;100.043;100.084;100.062;100.074;100.036;100.058;100.049;100.076;100.053;100.084;100.062;100.059
27-10;1.13856;1.51139;1.95206;1.6979;1.23924;0.80005;400.132;0.913399;300;1.68484;0.891642;1.70889;0.984;1.64255;1.79621;1.60789;1.62594;300;1.57041;1.53266;300;1.44081;0.8848;1.4003;0.913966;1.17332;1.32854;1.18117;1.38914;1.19066
28-10;369.371;369.371;455.748;480.841;380.599;380.599;372.114;480.841;380.576;369.371;369.371;369.371;487.973;369.371;369.371;369.371;380.614;372.114;372.114;369.371;369.371;369.371;369.371;473.866;378.236;378.236;473.866;368.81;369.371;372.114
