f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;2.38793e-05;2.38793e-05;20.0101;20.0101;20.0101;20.0101;20.0101;20.0097;20.0097;20.0097;20.0097;20.0097;20.0047;20.0047;20.0047;20.0047;20.0047;20.0051;20.0051;20.0051;20.0051;20.0051;20.0089;20.0089;20.0089;20.0089;20.0089;20.0014;20.0014;20.0014
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00985728;0.00985728;0.00985728;0.00985728;0.00985728;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;4.9748;4.9748;2.98488;2.98488;2.98488;2.98488;0.994959;0.994959;0.994959;3.97984;3.97984;3.97984;3.97984;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;13.5974;10.3074;10.3074;10.3074;15.394;15.394;15.394;25.3061;25.3061;25.3061;7.07975;7.07975;7.07975;10.1824;10.1824;10.1824;36.9483;36.9483;18.4722;18.4722;18.4722;25.3686;25.3686;25.3686;6.70501;6.70501;6.70501;3.85215;3.85215;3.85215
12-10;0.0240391;0.0391407;0.0762211;0.0799537;0.092439;0.092439;0.0307176;0.0629648;0.0650921;0.0846362;0.0397311;0.0839801;0.0200409;0.0657527;0.0532734;0.0587651;0.0657756;0.0432818;0.0539218;0.0518001;0.0705372;0.080542;0.0305196;0.0194646;0.0566035;0.0126546;0.0255893;0.0149225;0.0766286;0.105091
13-10;0.0942225;0.0942225;0.0942225;0.0409861;0.0409861;0.0409861;0.0409861;0.0409861;0.0409861;0.0641601;0.0641601;0.0641601;0.0641601;0.0641601;0.0716838;0.0716838;0.0716838;0.0716838;0.0716838;0.0450547;0.0450547;0.0450547;0.0450547;0.0450547;0.0450547;0.0548725;0.0548725;0.0548725;0.0548725;0.0548725
14-10;0.0936886;0.0936886;0.0936886;0.0936886;0.0936886;0.126807;0.126807;0.126807;0.126807;0.126807;0.0851569;0.0851569;0.0851569;0.0851569;0.0851569;0.0314594;0.0314594;0.0314594;0.0314594;0.0314594;0.0804305;0.0804305;0.0804305;0.0804305;0.0804305;0.0624045;0.0624045;0.0624045;0.0624045;0.0624045
15-10;0.417561;0.417561;0.417561;0.417561;0.405354;0.405354;0.405354;0.405354;0.34021;0.34021;0.34021;0.34021;0.395873;0.395873;0.395873;0.395873;0.373985;0.373985;0.373985;0.352786;0.352786;0.352786;0.352786;0.554993;0.554993;0.554993;0.554993;0.383635;0.383635;0.383635
16-10;1.37524;0.503822;0.503822;0.503822;0.503822;1.22093;1.22093;1.22093;0.906098;0.906098;0.906098;1.27846;1.27846;1.27846;1.27846;0.887755;0.887755;0.887755;0.887755;1.2764;1.2764;1.2764;0.730786;0.730786;0.730786;0.730786;1.70047;1.70047;1.70047;1.50696
17-10;0.624429;0.624429;1.2031;1.2031;4.60426;4.60426;0.624429;0.624429;0.624429;0.208143;0.208143;0.208143;0.208143;0.208143;0.208143;0.208143;1.2031;1.2031;0.624429;0.624429;0.624429;0.624429;0.416286;0.416286;0.416286;0.208143;0.208143;1.51351;1.51351;1.51351
18-10;0.239209;0.239209;0.0387326;0.0387326;0.499301;0.499301;0.0366137;0.0366137;0.0366137;0.0317135;0.0317135;0.0317135;0.127784;0.127784;0.378554;0.378554;0.171055;0.171055;1.11731;1.11731;1.11731;1.11731;0.443413;0.443413;0.443413;0.0271409;0.0271409;0.274985;0.274985;0.274985
19-10;0.254589;0.0435112;0.0435112;0.151266;0.117741;0.0236726;0.0440252;0.124519;0.119555;0.119555;0.104178;0.0978976;0.104866;0.0719383;0.103708;0.0782795;0.0782795;0.160287;0.542027;0.0941185;0.0522927;0.060914;0.0617436;0.0992692;0.0992692;0.159809;0.158672;0.15246;0.0973221;0.0499841
20-10;0.0933007;0.0933007;0.0933007;0.0933007;0.123167;0.123167;0.123167;0.0767137;0.0767137;0.0767137;0.0767137;0.0761643;0.0761643;0.0761643;0.155087;0.155087;0.155087;0.155087;0.109756;0.109756;0.109756;0.261992;0.261992;0.261992;0.261992;0.39553;0.39553;0.39553;0.0947039;0.0947039
21-10;0.0373438;1.11658;0.31984;0.31984;0.311616;0.311616;0.313768;0.313768;0.0106729;0.0106729;0.3182;0.498706;0.498706;1.0569;1.0569;0.346406;0.516206;0.516206;0.516206;0.000381926;0.000381926;0.316318;0.316318;0.495331;0.495331;0.0037812;1.12425;1.12425;0.499701;0.499701
22-10;0.0939594;0.0939594;0.0676098;0.0676098;0.0865575;0.0865575;0.0300626;0.0300626;0.0300626;0.0525034;0.0525034;0.0751278;0.0751278;0.0751278;0.0187522;0.0187522;0.0789829;0.0789829;0.0789829;0.083809;0.083809;0.0401537;0.0401537;0.0616598;0.0616598;0.0616598;0.0634737;0.0634737;0.0979924;0.0979924
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.976;109.972;109.972;106.595;109.007;109.007;110.959;110.959;111.195;111.195;108.068;108.068;109.799;109.799;109.927;109.927;108.823;108.823;108.846;108.846;108.279;108.279;110.558;110.558;107.493;107.493;109.927;109.927;105.425;105.425
25-10;201.319;201.129;201.129;201.293;113.403;113.403;201.293;201.293;117.173;108.715;108.715;119.175;119.175;115.967;109.196;109.196;201.293;201.293;201.129;117.577;117.577;201.293;115.983;115.983;201.319;111.804;111.804;114.906;197.009;197.009
26-10;100.033;100.059;100.05;100.059;100.051;100.047;100.047;100.055;100.034;100.065;100.053;100.067;100.056;100.059;100.034;100.066;100.054;100.055;100.052;100.052;100.023;100.064;100.076;100.011;100.059;100.07;100.035;100.044;100.06;100.051
27-10;1.43383;1.56891;1.3604;1.93424;1.32105;0.719636;0.810198;1.34426;400.132;1.35246;1.6355;1.471;300;1.31516;1.78945;400.132;1.44686;1.73085;400.132;0.933078;0.872962;300;400.132;1.11535;1.43101;1.52199;1.3637;1.59819;1.357;1.19201
28-10;369.371;372.114;372.114;480.841;369.371;360.061;368.836;471.133;372.114;469.482;477.949;368.84;369.371;480.841;369.371;369.371;369.371;372.114;369.371;469.482;455.748;372.114;372.114;372.114;372.114;369.371;372.114;372.114;372.114;368.811
29-10;221.541;221.765;223.25;221.761;221.76;221.54;222.71;221.756;221.755;222.709;221.757;221.761;221.767;221.756;222.71;221.765;221.755;222.708;221.765;221.761;221.761;221.761;221.761;221.762;221.757;221.759;221.757;221.765;221.757;221.762
