f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20;19.9996;19.9996;19.9996;19.9996;19.9996;19.9996;0.00222628;0.00222628;0.00222628;0.00222628;0.00222628;0.00222628;4.88419e-06;4.88419e-06;4.88419e-06;4.88419e-06;4.88419e-06;20;20;20;20;20;20;20;20;20;20;20;20
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0.00739604;0.00739604;0.00739604;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604;0.012321;0.012321;0.012321;0.012321;0.012321;0.00985728;0.00985728
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;15.307;15.307;15.307;15.3069;15.3069;15.3069;15.3069;26.2375;26.2375;26.2375;26.2375;26.2375;10.3073;10.3073;10.3073;46.7602;46.7602;46.7602;46.7602;0.499636;0.499636;0.499636;0.499636;128.746;128.746;128.746;128.746;15.182;15.182;15.182
12-10;0.0781365;0.0226085;0.0517485;0.0130126;0.0248337;0.035588;0.0273346;0.0819736;0.0406333;0.0382422;0.0814641;0.00962619;0.0151555;0.0415728;0.126972;0.126972;0.0250625;0.0358616;0.0700028;0.081625;0.071769;0.00835806;0.0390835;0.0389448;0.00838078;0.06465;0.0758435;0.0547899;0.031275;0.0156243
13-10;0.052631;0.052631;0.052631;0.052631;0.052631;0.052631;0.052631;0.0560359;0.0560359;0.0560359;0.0560359;0.0560359;0.0560359;0.0560359;0.0560359;0.0358341;0.0358341;0.0358341;0.0358341;0.0358341;0.0358341;0.0358341;0.0358341;0.0445119;0.0445119;0.0445119;0.0445119;0.0445119;0.0445119;0.0445119
14-10;0.0877803;0.0877803;0.0877803;0.0877803;0.0877803;0.0877803;0.0877803;0.0877803;0.0660966;0.0660966;0.0660966;0.0660966;0.0660966;0.0660966;0.0660966;0.061132;0.061132;0.061132;0.061132;0.061132;0.061132;0.061132;0.0501128;0.0501128;0.0501128;0.0501128;0.0501128;0.0501128;0.0501128;0.0501128
15-10;0.416646;0.416646;0.416646;0.416646;0.385958;0.385958;0.385958;0.385958;0.385958;0.361116;0.361116;0.361116;0.361116;0.361116;0.711272;0.711272;0.711272;0.711272;0.711272;0.416209;0.416209;0.416209;0.416209;0.39721;0.39721;0.39721;0.39721;0.39721;0.430043;0.430043
16-10;1.00737;1.00737;1.17254;1.17254;1.17254;1.17254;1.17254;0.48187;0.48187;0.48187;0.48187;0.48187;1.1987;1.1987;1.1987;1.1987;1.1987;0.743473;0.743473;0.743473;0.743473;0.743473;1.09822;1.09822;1.09822;1.09822;1.09822;0.835781;0.835781;0.835781
17-10;0.416286;0.624429;0.624429;0.624429;0.624429;22.5541;22.5541;22.5541;22.5541;1.41125;1.41125;1.41125;1.41125;0.994959;0.994959;0.994959;2.98488;2.98488;2.98488;2.98488;1.2031;1.2031;1.2031;1.2031;2.61435;2.61435;2.61435;2.61435;1.98992;1.98992
18-10;0.280964;0.280964;0.373944;0.373944;0.373944;0.373944;0.111787;0.111787;0.111787;0.111787;0.111787;0.0457597;0.0457597;0.0457597;0.0457597;0.0062426;0.0062426;0.0062426;0.0062426;0.0062426;0.0235897;0.0235897;0.0235897;0.0235897;0.0235897;0.260232;0.260232;0.260232;0.260232;0.262195
19-10;0.18102;0.0365439;0.187778;0.187778;0.102398;0.111059;0.0841732;0.0841732;0.091751;0.118037;0.0844181;0.0956485;0.0956485;0.0365468;0.0477146;0.105465;0.105465;0.159517;0.0916865;0.774969;0.0933202;0.0933202;1.01489;0.0576862;0.0648241;0.0954176;0.0954176;0.0494082;0.0320836;0.100876
20-10;0.0940416;0.0940416;0.0940416;0.0940416;0.0940416;0.102485;0.102485;0.102485;0.102485;0.102485;0.123356;0.123356;0.123356;0.123356;0.123356;0.123356;0.157046;0.157046;0.157046;0.157046;0.157046;0.142605;0.142605;0.142605;0.142605;0.142605;0.498277;0.498277;0.498277;0.498277
21-10;0.755597;0.755597;0.755597;0.755597;1.11625;1.11625;1.11625;0.0248754;0.0248754;0.0248754;0.0248754;0.303419;0.303419;0.303419;0.303419;0.80506;0.80506;0.80506;0.80506;0.0267393;0.0267393;0.0267393;0.00796775;0.00796775;0.00796775;0.00796775;0.00796775;0.366702;0.366702;0.366702
22-10;0.000961929;0.02852;0.02852;0.02852;0.0614886;0.0614886;0.0614886;0.0514048;0.0514048;0.0514048;0.0131932;0.0131932;0.0131932;0.0624549;0.0624549;0.0624549;0.0624549;0.0315831;0.0315831;0.0315831;0.0565543;0.0565543;0.0565543;0.0287559;0.0287559;0.0287559;0.0981152;0.0981152;0.0981152;0.016825
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.72;108.72;108.651;108.651;110.336;110.336;109.15;109.15;109.15;108.077;108.077;109.984;109.984;110.29;110.29;107.433;107.433;109.891;109.891;109.891;107.008;107.008;109.658;109.658;110.684;110.684;109.292;109.292;109.292;108.086
25-10;201.335;201.129;201.129;120.23;120.23;201.293;201.293;113.356;113.356;108.441;108.441;116.323;116.323;201.336;201.336;113.535;113.535;108.441;108.441;201.319;201.319;100;100;153.734;153.734;201.293;201.293;112.387;112.387;117.577
26-10;100.052;100.025;100.039;100.046;100.044;100.039;100.058;100.043;100.022;100.06;100.045;100.058;100.028;100.047;100.062;100.03;100.053;100.05;100.062;100.056;100.049;100.049;100.033;100.021;100.059;100.07;100.058;100.037;100.022;100.044
27-10;1.263;300;400.132;1.00921;400.132;1.56592;1.01158;1.6193;1.07201;0.976607;1.04494;0.629184;1.16224;1.57078;1.40813;1.28205;1.45016;0.851519;1.30615;1.46173;1.22671;0.745418;1.56661;0.810949;1.4297;1.49056;1.34337;1.41834;1.6356;1.53096
28-10;369.371;369.371;369.371;372.114;369.371;369.371;369.371;369.371;369.371;369.371;372.114;372.114;372.114;372.114;369.371;369.371;369.371;369.371;369.371;369.371;369.371;369.371;369.371;480.841;378.324;378.324;480.841;480.841;480.841;368.85
29-10;221.758;221.76;222.709;221.757;221.758;222.726;221.756;222.709;221.76;221.763;221.757;222.71;222.71;221.765;221.761;221.541;221.757;221.541;222.709;222.709;222.709;221.765;222.71;222.863;221.756;221.757;221.76;221.76;221.54;222.709
