f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0001;0.00187965;0.00187965;0.00187965;20;20;20;20;20;20;20;20;20;20;20.0054;20.0054;20.0054;20.0054;20.0054;20.0024;20.0024;20.0024;20.0024;20.0024;20.0001;20.0001;20.0001;20.0001;20.0001;0.00130679
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;1.25845e-05;1.25845e-05;1.25845e-05;1.25845e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;0.994959;0.994959;0.994959;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;3.97984;3.97984;3.97984;3.97984;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;53.3986;53.3986;15.2445;15.2445;15.2445;43.5284;43.5284;43.5284;10.3074;10.3074;10.3074;18.5971;18.5971;18.5971;18.5971;6.95609;6.95609;6.95609;6.89238;6.89238;6.89238;3.47742;3.47742;3.47742;41.8813;41.8813;31.7613;31.7613;31.7613;10.3073
12-10;0.018951;0.0130964;0.00550865;0.0425357;0.0223407;0.0118774;0.0323843;0.0544971;0.0418942;0.0704426;0.0218768;0.0141789;0.0875152;0.0121532;0.0197981;0.0672555;0.079999;0.0646697;0.0539224;0.123558;0.0864395;0.0387714;0.0356603;0.0434079;0.0238089;0.059631;0.0222543;0.0163239;0.0421493;0.0323522
13-10;0.079797;0.079797;0.0243203;0.0243203;0.0243203;0.0243203;0.0572081;0.0572081;0.0572081;0.0572081;0.0572081;0.0644208;0.0644208;0.0644208;0.0644208;0.0644208;0.0490203;0.0490203;0.0490203;0.0490203;0.0490203;0.0573985;0.0573985;0.0573985;0.0573985;0.0661537;0.0661537;0.0661537;0.0661537;0.0661537
14-10;0.0245721;0.0245721;0.0245721;0.0245721;0.0992231;0.0992231;0.0992231;0.0992231;0.0992231;0.0450267;0.0450267;0.0450267;0.0450267;0.0450267;0.0960199;0.0960199;0.0960199;0.0960199;0.0960199;0.0960199;0.100777;0.100777;0.100777;0.100777;0.0853841;0.0853841;0.0853841;0.0853841;0.0853841;0.0468025
15-10;0.272178;0.272178;0.272178;0.391163;0.391163;0.391163;0.410133;0.410133;0.410133;0.410133;0.364169;0.364169;0.364169;0.36621;0.36621;0.36621;0.264622;0.264622;0.264622;0.264622;0.375004;0.375004;0.375004;0.375004;0.318446;0.318446;0.318446;0.42941;0.42941;0.42941
16-10;1.47047;1.47047;1.47047;1.47047;0.765389;0.765389;0.765389;0.765389;0.613952;0.613952;0.613952;0.613952;1.0716;1.0716;1.0716;1.0716;0.93621;0.93621;0.93621;0.93621;1.19405;1.19405;1.19405;1.19405;0.851483;0.851483;0.851483;0.851483;1.01162;1.01162
17-10;1.41125;1.2031;1.2031;0.208143;0.208143;0.208143;4.39612;4.39612;2.19806;2.19806;2.19806;0.624429;0.624429;1.41125;1.41125;2.19806;2.19806;1.41125;1.41125;1.41125;1.41125;1.41125;0.416286;0.416286;0.416286;1.2031;1.2031;0.416286;0.416286;0.416286
18-10;0.0812659;0.0812659;0.132211;0.132211;0.132211;0.214904;0.214904;0.214904;0.490534;0.490534;0.230736;0.230736;0.230736;1.49496;1.49496;0.00678481;0.00678481;0.427233;0.427233;0.0706879;0.0706879;0.0706879;0.0706879;0.460064;0.460064;0.473909;0.473909;0.45274;0.45274;0.472783
19-10;0.151068;0.128568;0.134779;0.0397931;0.049229;0.104966;0.05402;0.0921714;0.0921714;0.0947242;0.0905791;0.0535958;0.0849883;1.00627;0.010865;0.0524585;0.0524585;0.215688;0.0915894;0.147576;0.205216;0.0954505;0.0915771;0.0504547;0.0467452;0.0505872;0.0988698;0.0988698;0.08847;0.124961
20-10;0.187686;0.17062;0.17062;0.17062;0.111346;0.111346;0.111346;0.111346;0.205623;0.205623;0.205623;0.104631;0.104631;0.104631;0.0617938;0.0617938;0.0617938;0.0787818;0.0787818;0.0787818;0.0748895;0.0748895;0.0748895;0.0748895;0.0860774;0.0860774;0.0860774;0.143121;0.143121;0.143121
21-10;0.344739;0.344739;0.797853;0.797853;0.528419;0.528419;0.4101;0.4101;0.499982;0.499982;0.717887;0.717887;0.806696;0.812029;0.812029;0.0107754;0.0107754;0.0107754;0.81213;0.81213;0.499965;0.183395;0.183395;0.0830347;0.0830347;0.812149;0.812149;0.39552;0.39552;0.812173
22-10;0.0485307;0.0206866;0.0206866;0.0206866;0.0912988;0.0912988;0.0602758;0.0602758;0.0602758;0.110115;0.110115;0.110115;0.0367867;0.0367867;0.0796365;0.0796365;0.0796365;0.0312912;0.0312912;0.0712662;0.0712662;0.0712662;0.0685272;0.0685272;0.123746;0.123746;0.123746;0.0752701;0.0752701;0.0429928
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;106.76;106.76;110.045;110.045;109.145;109.145;112.285;112.285;107.008;107.008;107.381;107.381;110.266;110.266;109.807;109.807;110.436;107.433;107.433;110.52;110.52;107.35;107.35;109.147;109.147;109.518;109.518;111.444;111.444;108.437
25-10;201.319;201.319;201.293;201.293;113.185;118.315;118.315;201.097;201.097;100;111.411;111.411;109.196;114.133;114.133;107.172;108.441;201.293;201.293;201.293;110.791;110.791;110.156;201.129;201.293;201.293;111.418;116.703;116.703;112.488
26-10;100.057;100.055;100.055;100.049;100.059;100.059;100.065;100.026;100.069;100.039;100.095;100.063;100.04;100.054;100.075;100.064;100.04;100.043;100.035;100.038;100.057;100.068;100.031;100.039;100.022;100.047;100.06;100.063;100.065;100.064
27-10;1.53456;400.132;2.11079;1.29764;0.989924;300;1.47766;1.60815;1.52791;300;1.50301;400.132;1.34404;1.44236;1.7497;1.21673;1.72347;1.14691;1.6422;1.46535;1.71961;1.51405;2.1582;1.17561;400.132;1.36514;1.06323;300;300;400.132
28-10;369.371;369.371;372.114;480.841;473.866;380.602;369.371;369.371;368.832;369.371;372.114;369.371;368.825;480.841;480.841;368.826;372.114;455.748;368.819;480.841;372.114;372.114;372.114;372.114;369.371;378.289;369.371;369.371;369.371;356.827
29-10;221.756;221.758;221.757;222.709;221.757;221.756;221.755;221.758;221.758;221.759;221.54;221.759;221.759;223.254;221.761;222.708;221.755;223.24;222.793;221.758;221.756;221.757;222.709;221.759;221.759;222.709;222.709;221.759;222.709;221.76
