f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0
5-10;19.9644;19.9644;19.9644;19.9644;20.0063;20.0063;20.0063;20.0063;20.0063;20.0063;20.0063;20.0063;20.0063;20.0063;20.0063;20.0063;20.0063;20.0063;20.0063;20.0063;20.002;20.002;20.002;20.002;20.002;20.002;20.002;20.002;20.002;2.6274e-05
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;15.182;15.182;15.182;15.182;35.1138;35.1138;35.1138;35.1138;7.01728;7.01728;7.01728;7.01728;7.01728;18.6594;18.6594;18.6594;18.6594;6.95483;6.95483;6.95483;6.95483;6.95483;18.4721;18.4721;18.4721;18.4721;41.8189;41.8189;41.8189;41.8189
12-10;0.0268491;0.0331164;0.0331164;0.0324481;0.0703096;0.0161103;0.0271221;0.0208716;0.0247852;0.017215;0.046473;0.0403919;0.0403919;0.0528004;0.0761732;0.0135493;0.0660486;0.0274846;0.0280699;0.0202896;0.00288452;0.0721757;0.0721757;0.0679248;0.0254622;0.0373433;0.0648542;0.0419843;0.0358065;0.0355835
13-10;0.032939;0.032939;0.032939;0.032939;0.032939;0.032939;0.06356;0.06356;0.06356;0.06356;0.06356;0.06356;0.06356;0.06356;0.06356;0.0460502;0.0460502;0.0460502;0.0460502;0.0460502;0.0715553;0.0715553;0.0715553;0.0715553;0.0715553;0.0715553;0.0715553;0.0715553;0.0686402;0.0686402
14-10;0.0794989;0.0794989;0.0794989;0.0794989;0.0794989;0.0794989;0.027955;0.027955;0.027955;0.027955;0.027955;0.027955;0.027955;0.027955;0.0839366;0.0839366;0.0839366;0.0839366;0.0839366;0.0839366;0.0839366;0.0839366;0.115555;0.115555;0.115555;0.115555;0.115555;0.115555;0.115555;0.115555
15-10;0.448789;0.345766;0.345766;0.345766;0.345766;0.345766;0.406616;0.406616;0.406616;0.406616;0.406616;0.327614;0.327614;0.327614;0.327614;0.327614;0.369803;0.369803;0.369803;0.369803;0.369803;0.369803;0.250633;0.250633;0.250633;0.250633;0.250633;0.250633;0.298676;0.298676
16-10;1.16716;1.16716;1.16716;1.16716;0.983915;0.983915;0.983915;0.983915;0.983915;0.983915;0.726981;0.726981;0.726981;0.726981;0.726981;0.726981;1.0511;1.0511;1.0511;1.0511;1.0511;1.0511;1.26006;1.26006;1.26006;1.26006;1.26006;1.26006;1.1243;1.1243
17-10;1.61939;1.61939;0.416286;0.416286;0.416286;0.416286;0.416286;5.59922;5.59922;5.59922;5.59922;0.208143;0.208143;0.208143;0.208143;0.624429;0.624429;0.624429;0.624429;1.98992;1.98992;1.98992;1.98992;1.98992;0.208143;0.208143;0.208143;0.208143;1.2031;1.2031
18-10;0.0777956;0.0777956;0.0777956;0.131945;0.131945;0.131945;0.131945;0.00882916;0.00882916;0.00882916;0.00882916;0.00882916;0.140774;0.140774;0.140774;0.140774;0.140774;0.159561;0.159561;0.159561;0.159561;0.499755;0.499755;0.499755;0.499755;0.249589;0.249589;0.249589;0.249589;0.249589
19-10;0.0668038;0.0668038;0.157547;0.103039;0.0827473;0.0827473;0.118253;0.0232128;0.0384982;0.0384982;0.0709412;0.15826;0.0303885;0.104551;0.104551;0.0429287;0.234686;0.0694507;0.0694507;0.144045;0.078633;1.01058;1.01058;0.109097;0.124111;0.050588;0.050588;0.0824791;0.134673;0.0831463
20-10;0.143359;0.143359;0.143359;0.143359;0.143359;0.143359;0.154814;0.154814;0.154814;0.154814;0.154814;0.0748869;0.0748869;0.0748869;0.0748869;0.0748869;0.0748869;0.104349;0.104349;0.104349;0.104349;0.104349;0.0946149;0.0946149;0.0946149;0.0946149;0.0946149;0.0946149;0.0802764;0.0802764
21-10;0.28207;0.28207;0.000718064;0.000718064;0.000718064;0.0560107;0.0560107;0.0560107;0.0560107;0.0560107;0.423958;0.423958;0.423958;0.423958;0.139583;0.139583;0.139583;0.139583;0.139583;0.0841485;0.0841485;0.0841485;0.0841485;0.339382;0.339382;0.339382;0.339382;0.339382;0.811978;0.811978
22-10;0.0891926;0.0736032;0.0736032;0.0736032;0.0736032;0.0556575;0.0556575;0.0556575;0.075269;0.075269;0.075269;0.0540222;0.0540222;0.0540222;0.0540222;0.0545856;0.0545856;0.0545856;0.0798393;0.0798393;0.0798393;0.0798393;0.0639098;0.0639098;0.0639098;0.060152;0.060152;0.060152;0.0146307;0.0146307
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.073;108.847;108.847;107.942;107.942;110.455;110.455;109.183;109.183;109.183;109.668;109.668;110.866;110.866;110.866;108.667;108.667;108.623;108.623;109.929;109.929;109.929;108.485;108.485;110.033;110.033;110.033;108.437;108.437;110.49
25-10;115.983;115.074;115.074;115.01;115.01;189.222;189.222;189.222;115.999;115.999;200.814;200.814;116.91;116.91;111.418;111.418;122.684;122.684;122.684;115.967;115.967;115.58;115.58;201.32;201.32;107.172;107.172;112.387;112.387;188.077
26-10;100.043;100.033;100.065;100.054;100.114;100.023;100.053;100.083;100.072;100.064;100.048;100.079;100.063;100.062;100.03;100.043;100.017;100.049;100.066;100.058;100.037;100.05;100.043;100.061;100.046;100.06;100.054;100.046;100.063;100.059
27-10;0.997332;400.132;1.25963;1.84093;1.06827;400.132;1.76494;1.4406;1.31645;1.63383;1.34594;1.52894;1.71478;1.07921;300;1.10912;400.132;1.2827;1.18622;400.132;1.65503;1.00194;300;1.35413;0.935872;1.28091;300;1.55676;1.54595;1.71291
28-10;372.114;372.114;369.371;372.114;372.114;369.371;372.114;372.114;473.866;369.371;369.371;369.371;480.841;369.371;369.371;369.371;369.371;369.371;469.482;380.626;380.626;473.866;369.371;369.371;369.371;372.114;372.114;372.114;369.371;369.371
29-10;222.709;221.54;221.758;221.541;221.757;223.239;221.765;221.759;223.241;221.757;221.758;223.077;222.709;221.761;221.761;223.239;221.759;222.71;221.756;222.709;222.709;221.761;221.761;221.541;222.71;221.756;221.761;222.709;221.76;221.76
