f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20;20.0001;20.0001;20.0001;20.0001;20.0001;20.0001;20.0001;3.36346e-06;3.36346e-06;3.36346e-06;3.36346e-06;3.36346e-06;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;12.5878
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;3.97984;3.97984;3.97984;3.97984;1.98992;1.98992;1.98992;1.98992;0.994959;0.994959;0.994959;0.994959;1.98992;1.98992;1.98992;1.98992;0.994959;0.994959;0.994959;0.994959;0.994959;2.98488;2.98488;2.98488;4.9748;4.9748;4.9748;4.9748;4.9748
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0.124909;0.124909;0.124909;0;0;0;0;0;0;0
11-10;30.1142;30.1142;30.1142;46.8851;46.8851;46.8851;46.8851;15.1196;15.1196;15.1196;15.1196;40.051;40.051;40.051;40.051;18.6594;18.6594;18.6594;15.2445;15.2445;15.2445;58.4023;58.4023;58.4023;58.4023;38.5913;38.5913;38.5913;50.0461;50.0461
12-10;0.0180296;0.0210877;0.071398;0.00649369;0.0528321;0.0429466;0.0444064;0.0444064;0.0114146;0.105653;0.0997396;0.0999648;0.0527094;0.0176314;0.050755;0.0278354;0.0145228;0.0272945;0.0429759;0.0408898;0.0480421;0.0782203;0.105301;0.0346576;0.0201684;0.0859384;0.0859384;0.0144838;0.0349176;0.0135104
13-10;0.0697336;0.0500909;0.0500909;0.0500909;0.0500909;0.0500909;0.0500909;0.0500909;0.0594428;0.0594428;0.0594428;0.0594428;0.0594428;0.0594428;0.0375299;0.0375299;0.0375299;0.0375299;0.0375299;0.0375299;0.0516477;0.0516477;0.0516477;0.0516477;0.0516477;0.0516477;0.092208;0.092208;0.092208;0.092208
14-10;0.0474863;0.0414951;0.0414951;0.0414951;0.0414951;0.0414951;0.0414951;0.0648244;0.0648244;0.0648244;0.0648244;0.0648244;0.0648244;0.0765008;0.0765008;0.0765008;0.0765008;0.0765008;0.0765008;0.0757799;0.0757799;0.0757799;0.0757799;0.0757799;0.0757799;0.0720203;0.0720203;0.0720203;0.0720203;0.0720203
15-10;0.295467;0.295467;0.295467;0.295467;0.529138;0.529138;0.529138;0.529138;0.41547;0.41547;0.41547;0.41547;0.41547;0.452702;0.452702;0.452702;0.452702;0.389519;0.389519;0.389519;0.389519;0.500216;0.500216;0.500216;0.500216;0.335688;0.335688;0.335688;0.335688;0.573321
16-10;1.15002;1.15002;1.15002;0.450055;0.450055;0.450055;0.450055;0.450055;1.56131;1.56131;1.56131;1.56131;1.56131;1.00479;1.00479;1.00479;1.00479;1.00479;1.24489;1.24489;1.24489;1.24489;0.716647;0.716647;0.716647;0.716647;0.716647;1.1588;1.1588;1.1588
17-10;1.61939;0.416286;0.416286;0.416286;0.208143;0.208143;0.208143;5.39108;5.39108;5.39108;1.61939;1.61939;1.61939;5.39108;5.39108;5.39108;1.61939;1.61939;1.61939;3.40116;3.40116;3.40116;0;0;0;0;0.416286;0.416286;0.416286;1.62106
18-10;0.00594306;0.00594306;0.00594306;0.264285;0.264285;0.264285;0.264285;0.264285;0.0744488;0.0744488;0.0744488;0.0744488;0.494762;0.494762;0.494762;0.494762;0.195775;0.195775;0.195775;0.195775;0.25986;0.25986;0.25986;0.25986;0.0497472;0.0497472;0.0497472;0.0497472;0.485059;0.485059
19-10;0.0967579;0.242929;1.01124;0.0440728;0.0440728;0.0382263;0.165889;0.0394072;0.0488763;0.0488763;0.162336;0.185765;0.137092;0.192851;0.192851;0.0409256;0.0919647;0.0236589;0.0845949;0.0845949;1.02021;0.0797036;0.233683;0.141257;0.141467;0.141467;0.0204603;0.093074;1.02684;0.138395
20-10;0.0803543;0.0803543;0.0803543;0.0803543;0.053858;0.053858;0.053858;0.053858;0.053858;0.107279;0.107279;0.107279;0.107279;0.107279;0.040167;0.040167;0.040167;0.040167;0.040167;0.111003;0.111003;0.111003;0.111003;0.602343;0.602343;0.602343;0.461652;0.461652;0.461652;0.461652
21-10;0.512897;0.512897;0.512897;0.761617;0.761617;0.761617;0.00108859;0.00108859;0.00108859;0.00108859;0.221504;0.221504;0.221504;0.221504;0.812021;0.812021;0.812021;1.11419;1.11419;1.11419;0.812171;0.812171;0.812171;0.0605085;0.0605085;0.0605085;0.376838;0.376838;0.376838;0.0757385
22-10;0.049148;0.049148;0.0758662;0.0758662;0.0758662;0.0970298;0.0970298;0.0970298;0.0947187;0.0947187;0.0947187;0.0852746;0.0852746;0.0852746;0.0366407;0.0366407;0.0366407;0.0295336;0.0295336;0.0295336;0.0206263;0.0206263;0.0206263;0.0561056;0.0561056;0.0561056;0.125545;0.125545;0.125545;0.0843823
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.726;108.726;107.111;107.111;110.432;110.432;109.497;109.497;110.271;110.271;107.183;107.183;107.183;109.145;109.145;110.268;110.268;107.008;107.008;108.901;108.901;109.737;109.737;107.144;107.144;109.43;109.43;109.2;109.2;108.706
25-10;201.335;108.715;108.715;201.129;201.129;110.025;110.025;107.172;107.172;122.838;122.838;201.293;201.293;100;100;100;108.709;108.709;111.804;111.804;109.196;109.196;201.129;114.08;114.08;115.073;115.073;119.202;119.202;201.293
26-10;100.048;100.067;100.063;100.057;100.038;100.051;100.055;100.052;100.05;100.043;100.034;100.042;100.073;100.075;100.056;100.029;100.044;100.038;100.079;100.072;100.037;100.056;100.033;100.026;100.019;100.056;100.046;100.031;100.03;100.04
27-10;1.31662;400.132;1.30297;1.21941;0.929658;1.15182;1.66745;1.26264;2.0347;0.868718;1.84498;1.30471;1.77518;0.77607;300;1.43194;0.909995;1.0739;1.25858;1.38521;0.861237;1.07062;0.846594;1.47323;1.6301;1.60514;400.132;1.03521;1.13733;0.62509
28-10;368.821;368.821;369.371;369.371;480.841;372.114;372.114;372.114;380.605;380.605;372.114;455.748;477.908;477.908;480.841;372.114;372.114;480.841;369.371;369.371;369.371;369.371;369.371;372.114;369.371;369.371;360.061;480.841;455.748;455.748
29-10;221.763;221.797;221.549;221.54;221.759;221.758;221.756;221.755;221.538;221.762;221.758;221.54;221.779;221.76;221.759;222.709;221.758;221.764;221.756;221.759;221.758;221.756;222.709;221.759;222.729;221.755;221.54;221.755;221.775;221.756
