f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0;34.7803;34.7803;34.7803;0;0;0
5-10;0;0;0.000351995;0.000351995;0.000351995;0.000351995;0.000351995;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;7.49732e-07;7.49732e-07;7.49732e-07
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0.00985728;0.00985728;0.00985728;0;0;0;0;0;0;0.0147724;0.0147724;0.0147724;0.0147724;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;3.97984;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;15.2445;15.2445;11.8295;11.8295;11.8295;18.4721;18.4721;18.4721;18.4721;43.4035;43.4035;43.4035;85.1057;85.1057;85.1057;0.374727;0.374727;0.374727;0.374727;13.6598;13.6598;13.6598;0.187363;0.187363;0.187363;147.097;147.097;147.097;16.8874;16.8874
12-10;0.0628459;0.0841478;0.0634005;0.0558785;0.0400831;0.0583519;0.0275093;0.028748;0.0784115;0.0369029;0.0697722;0.100388;0.0225235;0.0515468;0.0737777;0.0339785;0.069684;0.0786712;0.0724714;0.0729043;0.0466002;0.0447667;0.0541089;0.0156842;0.0256043;0.0648334;0.099143;0.0349401;0.00840403;0.0459719
13-10;0.072989;0.072989;0.072989;0.072989;0.0195451;0.0195451;0.0195451;0.0195451;0.0195451;0.0195451;0.0195451;0.0425149;0.0425149;0.0425149;0.0425149;0.0425149;0.0425149;0.0328209;0.0328209;0.0328209;0.0328209;0.0328209;0.0328209;0.0235573;0.0235573;0.0235573;0.0235573;0.0235573;0.0309011;0.0309011
14-10;0.0657223;0.0657223;0.0657223;0.0657223;0.0839459;0.0839459;0.0839459;0.0839459;0.0839459;0.0839459;0.108122;0.108122;0.108122;0.108122;0.108122;0.108122;0.0479471;0.0479471;0.0479471;0.0479471;0.0479471;0.0755661;0.0755661;0.0755661;0.0755661;0.0755661;0.0755661;0.0676121;0.0676121;0.0676121
15-10;0.264342;0.426082;0.426082;0.426082;0.526614;0.526614;0.526614;0.526614;0.417408;0.417408;0.417408;0.470666;0.470666;0.470666;0.427524;0.427524;0.427524;0.46054;0.46054;0.46054;0.383565;0.383565;0.300774;0.300774;0.300774;0.463722;0.463722;0.351526;0.351526;0.419158
16-10;1.70088;1.70088;1.21827;1.21827;1.21827;1.21827;0.912776;0.912776;0.912776;1.33873;1.33873;1.33873;0.953927;0.953927;0.953927;0.953927;0.834066;0.834066;0.834066;0.834066;0.99163;0.99163;0.99163;0.889781;0.889781;0.889781;0.889781;1.24237;1.24237;1.24237
17-10;4.39612;4.39612;4.39612;0.624429;0.624429;0.624429;1.41125;1.41125;1.41125;2.4062;2.4062;2.4062;2.4062;3.40116;3.40116;0.624429;0.624429;0.624429;2.61435;2.61435;2.61435;1.2031;1.2031;13.5792;13.5792;13.5792;1.61939;1.61939;1.61939;2.4062
18-10;0.253206;0.317893;0.317893;0.317893;0.317893;0.412095;0.412095;0.412095;0.412095;0.49149;0.49149;0.49149;0.499838;0.499838;0.499838;0.0260514;0.0260514;0.0260514;0.446796;0.446796;0.446796;0.128853;0.128853;0.166206;0.166206;0.166206;0.391085;0.391085;0.391085;0.173187
19-10;0.0927553;0.0842863;0.0343967;0.029214;0.0565977;0.0565977;0.0718734;0.0750883;0.0601321;0.0524879;0.0616023;0.090888;0.049022;0.0365438;0.0842365;0.0472152;0.0875379;0.0841643;0.0746688;0.0713274;0.104391;0.104376;0.0916236;0.192634;0.126739;0.0365462;0.0556497;0.0918575;0.0446671;0.0871434
20-10;0.0953661;0.0953661;0.0953661;0.0224005;0.0224005;0.0224005;0.0224005;0.158406;0.158406;0.158406;0.0912477;0.0912477;0.0912477;0.0912477;0.416734;0.416734;0.416734;0.0814813;0.0814813;0.0814813;0.0814813;0.104849;0.104849;0.104849;0.104849;0.25068;0.25068;0.25068;0.142597;0.142597
21-10;7.74722e-05;0.80398;0.80398;0.80398;0.647501;0.647501;0.647501;0.498899;0.498899;0.498899;0.489619;0.489619;1.11932;1.11932;1.11932;0.320483;0.320483;0.253576;0.253576;0.499855;0.499855;0.499855;0.712315;0.712315;0.0480227;0.0480227;0.810969;0.810969;0.5;0.5
22-10;0.0267256;0.0267256;0.0267256;0.339002;0.339002;0.339002;0.0644468;0.0644468;0.0644468;0.0177257;0.0177257;0.0177257;0.0516655;0.0516655;0.0516655;0.0897742;0.0897742;0.0897742;0.0451418;0.0451418;0.0150285;0.0150285;0.0150285;0.0373219;0.0373219;0.0373219;0.0575836;0.0575836;0.00904719;0.00904719
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.702;110.503;110.503;108.829;108.829;108.687;108.687;110.113;110.113;109.157;109.157;108.436;108.436;108.436;108.436;109.121;109.121;109.773;107.14;107.14;111.177;111.177;109.263;109.263;112.894;109.849;109.849;110.152;109.497;109.497
25-10;111.418;201.32;201.32;201.293;201.293;201.129;201.129;117.613;117.613;111.526;125.795;125.795;116.323;111.804;111.804;115.581;108.715;108.715;108.441;112.283;112.283;201.32;111.411;111.411;201.293;116.649;201.129;201.129;187.358;109.316
26-10;100.035;100.045;100.038;100.043;100.036;100.021;100.028;100.028;100.04;100.039;100.051;100.045;100.022;100.04;100.03;100.03;100.062;100.043;100.019;100.032;100.03;100.023;100.043;100.01;100.028;100.026;100.04;100.022;100.048;100.037
27-10;1.74895;0.978016;1.46086;1.49627;1.35689;1.4405;1.2039;1.76723;1.28918;400.132;1.13212;1.54922;1.40759;1.63994;0.997497;300;300;1.22822;1.36923;1.20429;1.70331;1.45944;1.63316;1.74625;1.47342;1.34786;1.80559;0.98447;1.30354;1.76826
28-10;469.482;372.114;372.114;369.371;369.371;372.114;372.114;369.371;369.371;369.371;369.371;372.114;378.326;369.371;369.371;369.371;369.371;372.114;372.114;369.371;469.482;369.371;369.371;369.371;369.371;469.482;469.482;372.114;372.114;369.371
29-10;222.709;221.761;221.757;222.709;222.709;222.709;221.76;222.709;222.709;221.757;222.709;221.757;223.241;221.757;222.709;221.757;221.759;221.765;221.761;223.251;221.757;221.757;221.757;222.71;221.76;221.761;221.541;221.757;221.761;222.709
