f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.008;20.008;20.008;20.008;2.01597;2.01597;2.01597;2.01597;2.01597;20.0034;20.0034;20.0034;20.0034;20.0034;20.0078;20.0078;20.0078;20.0078;20.0078;20.0078;20;20;20;20;20;20;20.008;20.008;20.008;20.008
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;1.2951e-06;1.2951e-06;1.2951e-06;0;0;0;0;0;0;0;0;0;0.00739604;0.00739604;0.00739604;0;0;0;0;0;0;0;0;0;0;0;0;0.00739604;0.00739604;0.00739604
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;1.98992;1.98992;1.98992;1.98992;4.97479;4.97479;4.97479;4.97479;2.9849;2.9849;2.9849;2.9849;2.9849;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;18.7345;18.7345;18.7345;10.2449;10.2449;10.2449;10.2449;30.1894;30.1894;30.1894;30.1894;15.3069;15.3069;15.3069;15.3069;56.8178;56.8178;56.8178;15.1233;15.1233;15.1233;15.1233;13.753;13.753;13.753;31.8863;31.8863;31.8863;31.8863;10.3074
12-10;0.035856;0.0319789;0.0526491;0.0607139;0.0324355;0.0581155;0.0211819;0.0213945;0.0213945;0.0219021;0.035787;0.0634457;0.0634013;0.0358421;0.0814492;0.0802312;0.0512946;0.0538304;0.0521587;0.0652247;0.0652247;0.0608255;0.068912;0.0267948;0.0727423;0.0343579;0.070026;0.0747839;0.0931026;0.065614
13-10;0.0482359;0.0482359;0.0482359;0.0482359;0.0482359;0.0605103;0.0605103;0.0605103;0.0605103;0.0605103;0.0605103;0.0605103;0.0640253;0.0640253;0.0640253;0.0640253;0.0640253;0.0640253;0.0211431;0.0211431;0.0211431;0.0211431;0.086939;0.086939;0.086939;0.0585085;0.0585085;0.0585085;0.0585085;0.0652318
14-10;0.0588148;0.0588148;0.0588148;0.0588148;0.0588148;0.0952808;0.0952808;0.0952808;0.0952808;0.0952808;0.0952808;0.038779;0.038779;0.038779;0.038779;0.038779;0.038779;0.099736;0.099736;0.099736;0.099736;0.0880472;0.0880472;0.0880472;0.0880472;0.0880472;0.0880472;0.0805293;0.0805293;0.0805293
15-10;0.482579;0.417372;0.417372;0.417372;0.417372;0.414141;0.414141;0.414141;0.414141;0.480429;0.480429;0.480429;0.480429;0.412489;0.412489;0.412489;0.412489;0.309187;0.309187;0.309187;0.309187;0.392488;0.392488;0.392488;0.392488;0.429843;0.429843;0.429843;0.429843;0.355515
16-10;1.25803;1.25803;1.25803;1.17289;1.17289;1.17289;1.17289;1.17289;1.38147;1.38147;1.38147;1.38147;1.12442;1.12442;1.12442;1.12442;1.12442;1.40904;1.40904;1.40904;1.40904;1.23851;1.23851;1.23851;1.23851;1.48234;1.48234;1.48234;1.48234;1.48234
17-10;0.994959;0.994959;0.208143;0.208143;0.208143;1.61939;1.61939;0.624429;0.624429;0.208143;0.208143;0.208143;13.45;13.45;13.45;1.41125;1.41125;1.41125;1.41125;1.41125;0.416286;0.416286;0.416286;2.4062;2.4062;2.4062;2.4062;4.55077;4.55077;4.55077
18-10;0.162508;0.0711917;0.0711917;0.0711917;0.241029;0.241029;0.241029;0.0344066;0.0344066;0.0344066;0.228405;0.228405;0.0817909;0.0817909;0.0817909;0.0817909;1.48734;1.48734;0.49717;0.49717;0.49717;0.0429905;0.0429905;0.0429905;0.307303;0.307303;0.307303;0.307303;0.0930348;0.0930348
19-10;0.0897293;0.0897293;0.029895;0.118413;0.10721;0.151048;0.0922553;0.0922553;0.0794263;0.0538021;0.0509428;0.122144;0.122144;0.0289204;0.0537724;0.140211;0.0993859;0.171838;0.171838;0.106577;0.0658333;0.0696394;0.0346815;0.120296;0.120296;0.0816806;0.0865327;0.144883;0.0442561;0.0442561
20-10;0.0576981;0.0476316;0.0476316;0.0476316;0.0476316;0.464502;0.464502;0.20946;0.20946;0.20946;0.20946;0.0774522;0.0774522;0.0774522;0.0774522;0.154976;0.154976;0.154976;0.154976;0.0391196;0.0391196;0.0391196;0.0391196;0.1533;0.1533;0.1533;0.1533;0.108172;0.108172;0.108172
21-10;0.487204;0.487204;0.0197115;0.0197115;0.327867;0.327867;0.327867;0.401822;0.401822;0.313446;0.313446;0.439755;0.439755;0.497566;0.497566;0.0041316;0.0041316;0.39525;0.39525;0.391938;0.391938;0.342574;0.342574;0.326076;0.326076;0.326076;0.326076;0.057641;0.057641;0.057641
22-10;0.0421821;0.0421821;0.0421821;0.0321767;0.0321767;0.131733;0.131733;0.131733;0.0783105;0.0783105;0.102846;0.102846;0.102846;0.0375026;0.0375026;0.0375026;0.117135;0.117135;0.0653294;0.0653294;0.0653294;0.091342;0.091342;0.091342;0.079894;0.079894;0.079894;0.385474;0.385474;0.0368166
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;111.107;107.942;107.942;111.617;111.617;110.29;110.29;109.292;109.292;107.944;107.944;108.867;108.867;107.493;107.493;107.352;107.352;111.051;111.051;111.427;111.427;111.068;111.068;107.35;107.35;110.7;110.7;110.128;110.128;109.402
25-10;201.293;201.129;118.498;118.498;201.293;201.334;201.334;112.193;100;100;201.32;201.32;118.169;201.319;201.319;110.034;176.713;176.713;201.129;113.935;113.935;113.356;113.356;100;100;100;201.32;118.63;118.63;116.212
26-10;100.058;100.048;100.044;100.068;100.06;100.025;100.023;100.051;100.039;100.052;100.033;100.048;100.072;100.042;100.056;100.019;100.071;100.06;100.019;100.046;100.042;100.064;100.061;100.059;100.068;100.052;100.057;100.051;100.066;100.06
27-10;300;1.01833;1.34382;300;2.14331;1.50501;0.746135;300;1.53314;1.3963;1.42426;1.4358;300;1.3249;1.31175;1.66399;1.80427;400.132;1.55806;1.59555;400.132;1.16505;1.84904;300;0.807219;300;1.10056;1.33037;1.79829;1.63825
28-10;372.114;480.841;369.371;480.841;480.841;372.114;369.371;473.866;356.827;369.371;369.371;356.827;368.85;380.627;369.371;473.866;473.866;469.482;372.114;372.114;380.619;369.371;369.371;372.114;372.114;372.114;473.866;473.866;369.371;369.371
29-10;221.757;221.757;221.765;221.779;221.757;223.24;222.709;221.757;221.539;221.757;221.761;221.541;221.775;222.709;221.761;221.757;222.709;221.757;223.24;223.069;221.759;221.757;221.761;222.709;221.761;221.755;222.71;221.761;221.54;221.762
