f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;1.64762;20.0053;20.0053;20.0053;20.0053;20.0053;20.0053;20.0053;20.0053;20.0053;20.0058;20.0058;20.0058;20.0058;20.0058;20.0058;20.0058;20.0058;20.0058;20.0058;20.0048;20.0048;20.0048;20.0048;20.0048;20.0048;20.0048;20.0048;20.0048;20.0061
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98992;1.98992;0.994959;0.994959;0.994959;0.994959;0.994959;0.994959;0.994959;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544
11-10;15.3694;15.3694;15.3694;15.3694;43.4035;43.4035;43.4035;43.4035;43.4035;3.66478;3.66478;3.66478;3.66478;3.66478;11.892;11.892;11.892;11.892;11.892;7.01728;7.01728;7.01728;7.01728;7.01728;20.1775;20.1775;20.1775;20.1775;20.1775;6.95483
12-10;0.068752;0.0649327;0.0644579;0.0644579;0.0387231;0.0554337;0.0895149;0.0678173;0.12354;0.12354;0.0460842;0.0427276;0.0604647;0.0396207;0.0520511;0.0520511;0.0504397;0.0351386;0.0515521;0.0770218;0.0524011;0.057987;0.057987;0.00421131;0.044196;0.0146391;0.0489316;0.0700482;0.0700482;0.0760164
13-10;0.051393;0.051393;0.051393;0.0704286;0.0704286;0.0704286;0.0704286;0.0704286;0.0704286;0.0704286;0.0704286;0.0704286;0.0448816;0.0448816;0.0448816;0.0448816;0.0448816;0.0448816;0.0448816;0.0448816;0.0448816;0.0885669;0.0885669;0.0885669;0.0885669;0.0885669;0.0885669;0.0885669;0.0885669;0.0885669
14-10;0.0606003;0.0964287;0.0964287;0.0964287;0.0964287;0.0964287;0.0964287;0.0964287;0.0964287;0.0964287;0.0901537;0.0901537;0.0901537;0.0901537;0.0901537;0.0901537;0.0901537;0.0901537;0.0901537;0.0901537;0.0709314;0.0709314;0.0709314;0.0709314;0.0709314;0.0709314;0.0709314;0.0709314;0.0709314;0.068489
15-10;0.500254;0.500254;0.500254;0.500254;0.500254;0.500254;0.486136;0.486136;0.486136;0.486136;0.486136;0.486136;0.486136;0.316408;0.316408;0.316408;0.316408;0.316408;0.316408;0.316408;0.380461;0.380461;0.380461;0.380461;0.380461;0.380461;0.380461;0.399645;0.399645;0.399645
16-10;0.299509;0.299509;0.299509;1.23496;1.23496;1.23496;1.23496;1.23496;1.23496;1.23496;1.47508;1.47508;1.47508;1.47508;1.47508;1.47508;1.47508;0.886975;0.886975;0.886975;0.886975;0.886975;0.886975;0.886975;0.687056;0.687056;0.687056;0.687056;0.687056;0.687056
17-10;0.624429;0.624429;0.624429;0.624429;0.624429;5.28115;5.28115;5.28115;5.28115;5.28115;5.28115;5.78831;5.78831;5.78831;5.78831;5.78831;5.78831;4.60426;4.60426;4.60426;4.60426;4.60426;0.416286;0.416286;0.416286;0.416286;0.416286;0.208143;0.208143;0.208143
18-10;0.124636;0.124636;0.121747;0.121747;0.121747;0.121747;0.121747;0.121747;0.0167158;0.0167158;0.0167158;0.0167158;0.0167158;0.0167158;0.0167158;0.0925519;0.0925519;0.0925519;0.0925519;0.155961;0.155961;0.155961;0.155961;0.155961;0.155961;0.155961;0.194409;0.194409;0.194409;0.194409
19-10;0.0917286;0.00829784;0.0523245;0.171888;0.171888;0.0390602;0.0566458;0.0566458;0.154973;0.112609;0.112609;0.102299;0.0850463;0.0850463;0.0776355;0.0788701;0.0788701;0.0327192;0.074247;0.074247;0.0901425;0.224014;0.0532125;0.0532125;0.104236;0.0411067;0.0411067;0.0646213;0.055265;0.055265
20-10;0.0860547;0.0860547;0.0860547;0.0577371;0.0577371;0.0577371;0.0577371;0.0577371;0.0577371;0.0577371;0.442724;0.442724;0.442724;0.442724;0.442724;0.442724;0.0593833;0.0593833;0.0593833;0.0593833;0.0593833;0.0593833;0.0593833;0.10164;0.10164;0.10164;0.10164;0.10164;0.10164;0.214335
21-10;0.411218;0.411218;0.411218;0.00301004;0.00301004;0.00301004;0.00301004;0.413429;0.413429;0.413429;0.413429;0.413429;0.225196;0.225196;0.225196;0.225196;0.378884;0.378884;0.378884;0.378884;0.225633;0.225633;0.225633;0.225633;0.225633;0.225633;0.676265;0.676265;0.676265;0.676265
22-10;0.076964;0.076964;0.076964;0.076964;0.0705004;0.0705004;0.0705004;0.0729204;0.0729204;0.0729204;0.0729204;0.125513;0.125513;0.125513;0.125513;0.0608512;0.0608512;0.0608512;0.107459;0.107459;0.107459;0.107459;0.0477448;0.0477448;0.0477448;0.0477448;0.111064;0.111064;0.111064;0.111064
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.277;109.277;108.664;108.664;108.664;110.647;110.647;108.612;108.612;108.612;110.799;110.799;110.799;109.514;109.514;108.114;108.114;108.114;108.923;108.923;108.923;109.737;109.737;109.383;109.383;109.383;107.381;107.381;110.291;110.291
25-10;113.933;114.534;114.534;100;100;115.58;115.58;115.58;201.128;201.128;201.317;201.317;201.317;100;100;115.154;115.154;115.154;201.292;201.292;116.268;116.268;201.317;201.317;201.317;109.068;109.068;150.083;150.083;107.172
26-10;100.047;100.067;100.068;100.071;100.063;100.053;100.056;100.065;100.041;100.058;100.061;100.057;100.055;100.06;100.078;100.02;100.057;100.047;100.048;100.089;100.062;100.044;100.046;100.067;100.061;100.066;100.066;100.05;100.053;100.052
27-10;1.47936;1.63266;1.39132;1.48712;1.14245;1.85275;1.27647;400.132;300;1.13404;1.14356;1.49542;1.7775;1.22268;1.15846;1.7453;1.50268;0.781888;1.50887;1.42286;1.75407;400.132;1.46962;1.28535;400.132;1.40434;1.96502;1.90124;1.40898;1.58799
28-10;369.371;369.371;369.371;369.371;480.841;480.841;372.114;369.371;369.371;469.482;469.482;469.482;372.114;372.114;369.371;369.371;477.8;369.371;369.371;372.114;372.114;372.114;471.133;471.133;369.371;369.371;369.371;372.114;372.114;372.114
29-10;221.743;223.224;221.768;221.768;221.776;221.761;221.746;222.72;221.773;221.761;221.744;221.761;222.709;221.761;221.748;221.74;221.761;223.228;221.744;222.701;221.741;223.227;222.703;223.236;221.739;221.521;221.744;222.702;221.747;221.541
