f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0
5-10;20.0227;20.0227;20.0227;20.0227;20.0227;20;20;20;20;20;20;20;20.0019;20.0019;20.0019;20.0019;20.0019;20.0019;20.0019;20.0019;20.0082;20.0082;20.0082;20.0082;20.0082;20.0082;20.0082;20.0082;0.00191109;0.00191109
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0.00739604;0;0;0;0;0;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.7439e-06;2.7439e-06;2.7439e-06;2.7439e-06
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;3.97984
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;26.8866;7.07975;7.07975;7.07975;7.07975;7.07975;18.6651;18.6651;18.6651;18.6651;41.7564;41.7564;41.7564;41.7564;41.7564;7.01728;7.01728;7.01728;7.01728;7.0937;7.0937;7.0937;7.0937;33.4668;33.4668;33.4668;33.4668;10.3074;10.3074;10.3074
12-10;0.0318474;0.0473058;0.0280094;0.0307645;0.0419676;0.0259686;0.0695075;0.0489505;0.0342614;0.0293901;0.0293901;0.0359562;0.0418426;0.0283744;0.0514718;0.0707475;0.0442251;0.0841499;0.0171753;0.0234591;0.0573877;0.0573877;0.0406652;0.0610301;0.0865614;0.0555295;0.0297574;0.0487874;0.0119269;0.0295673
13-10;0.0402157;0.0402157;0.0402157;0.0402157;0.0402157;0.0402157;0.0402157;0.0694031;0.0694031;0.0694031;0.0694031;0.0694031;0.0694031;0.0694031;0.0694031;0.0694031;0.0599862;0.0599862;0.0599862;0.0599862;0.0599862;0.0599862;0.0599862;0.0599862;0.0588646;0.0588646;0.0588646;0.0588646;0.0588646;0.0588646
14-10;0.0503295;0.0503295;0.097851;0.097851;0.097851;0.097851;0.097851;0.097851;0.097851;0.097851;0.0580477;0.0580477;0.0580477;0.0580477;0.0580477;0.0580477;0.0580477;0.0580477;0.0580477;0.0540773;0.0540773;0.0540773;0.0540773;0.0540773;0.0540773;0.0540773;0.0540773;0.0556211;0.0556211;0.0556211
15-10;0.304276;0.304276;0.304276;0.278881;0.278881;0.278881;0.278881;0.278881;0.278881;0.319131;0.319131;0.319131;0.319131;0.319131;0.288069;0.288069;0.288069;0.288069;0.288069;0.221618;0.221618;0.221618;0.221618;0.221618;0.394048;0.394048;0.394048;0.394048;0.394048;0.426926
16-10;0.960808;0.960808;0.960808;0.960808;1.38926;1.38926;1.38926;1.38926;1.38926;1.38926;1.8024;1.8024;1.8024;1.8024;1.8024;1.8024;1.09314;1.09314;1.09314;1.09314;1.09314;0.928413;0.928413;0.928413;0.928413;0.928413;0.928413;1.50897;1.50897;1.50897
17-10;2.4062;1.2031;1.2031;1.2031;1.2031;1.2031;0.994959;0.994959;0.994959;0.994959;1.98992;1.98992;1.98992;1.98992;2.19806;2.19806;2.19806;2.19806;2.19806;0.208143;0.208143;0.208143;0.208143;2.61435;2.61435;2.61435;2.61435;0.208143;0.208143;0.208143
18-10;0.284063;0.205469;0.205469;0.205469;0.205469;0.205469;0.0450291;0.0450291;0.0450291;0.0450291;0.0450291;0.14191;0.14191;0.14191;0.14191;0.14191;0.14191;0.175072;0.175072;0.175072;0.175072;0.255239;0.255239;0.255239;0.255239;0.255239;0.255239;0.0139834;0.0139834;0.0139834
19-10;0.0393234;0.0458281;0.0239668;0.09428;0.09428;0.104444;0.0591457;0.09499;0.09499;0.0950409;0.0567415;0.0991319;0.0991319;0.0566212;0.040506;0.0505566;0.0505566;0.106719;0.0824515;0.085344;0.085344;0.980454;0.0814978;0.0702276;0.0702276;0.132812;0.09063;1.01552;0.0458653;0.0458653
20-10;0.0691151;0.0691151;0.0691151;0.136696;0.136696;0.136696;0.136696;0.136696;0.0571198;0.0571198;0.0571198;0.0571198;0.0571198;0.0571198;0.393756;0.393756;0.393756;0.393756;0.393756;0.393756;0.0521644;0.0521644;0.0521644;0.0521644;0.0521644;0.0521644;0.0510427;0.0510427;0.0510427;0.0510427
21-10;0.000560493;0.331328;0.331328;0.331328;0.331328;0.331328;0.329172;0.329172;0.329172;0.329172;0.329172;0.510268;0.510268;0.510268;0.510268;0.0111958;0.0111958;0.0111958;0.0111958;0.362082;0.362082;0.362082;0.362082;4.01216e-05;4.01216e-05;4.01216e-05;0.107997;0.107997;0.107997;0.107997
22-10;0.0734765;0.0282243;0.0282243;0.0282243;0.0730805;0.0730805;0.0730805;0.0730805;0.0779788;0.0779788;0.0779788;0.0572039;0.0572039;0.0572039;0.0572039;0.0558641;0.0558641;0.0558641;0.0347852;0.0347852;0.0347852;0.0395219;0.0395219;0.0395219;0.0395219;0.067181;0.067181;0.067181;0.0669808;0.0669808
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;113.085;109.573;109.573;107.572;107.572;107.572;110.947;110.947;110.268;110.268;109.433;109.433;109.433;108.001;108.001;109.774;109.774;109.774;110.036;110.036;107.183;107.183;107.183;110.812;110.812;108.303;108.303;108.303;111.457;111.457
25-10;119.004;119.004;201.32;201.32;112.193;112.193;112.193;119.734;119.734;201.293;201.293;110.145;110.145;201.129;201.129;201.319;201.319;116.649;116.649;116.02;116.02;116.02;201.319;201.319;121.995;121.995;201.336;201.336;100;100
26-10;100.047;100.05;100.055;100.056;100.068;100.016;100.052;100.026;100.065;100.037;100.063;100.05;100.039;100.067;100.055;100.046;100.05;100.049;100.051;100.035;100.069;100.057;100.044;100.067;100.048;100.065;100.054;100.042;100.04;100.032
27-10;300;300;300;1.62417;300;1.40572;1.75348;1.69723;300;1.13001;1.4453;1.42662;1.40419;1.3016;1.47495;1.98825;300;0.974119;1.25954;0.886469;1.90741;1.38817;1.07944;300;1.32259;1.29027;1.5347;1.60184;1.58013;1.40597
28-10;480.841;372.114;368.85;368.85;480.841;455.748;455.748;372.114;372.114;372.114;369.371;369.371;369.371;372.114;369.371;369.371;368.848;369.371;369.371;369.371;369.371;368.85;368.85;372.114;369.371;369.371;369.371;369.371;369.371;369.371
29-10;221.757;223.241;221.761;221.757;221.756;221.763;223.238;222.71;221.761;221.758;221.761;222.709;221.76;221.757;222.709;222.709;221.759;223.24;221.761;221.761;221.757;221.76;221.759;221.779;222.709;222.709;221.765;221.756;221.76;222.71
