f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0062;20.0062;20.0062;20.0062;20.0062;20.0062;20.0062;20.0062;20;20;20;20;20;20;20.006;20.006;20.006;20.006;20.006;20.006;20.006;20.006;20.0075;20.0075;20.0075;20.0075;20.0075;20.0075;20.0075;20.0075
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;0.994959;0.994959;0.994959;0.994959;0.994959;0.994959;0.994959;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992
10-10;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;35.1769;35.1769;35.1769;35.1769;33.5922;33.5922;33.5922;33.5922;33.5922;31.887;31.887;31.887;31.887;31.887;13.6599;13.6599;13.6599;13.6599;13.6599;46.6936;46.6936;46.6936;46.6936;28.4088;28.4088;28.4088;28.4088;43.4035;43.4035;43.4035
12-10;0.038602;0.0327505;0.0857124;0.0287519;0.0734512;0.0734512;0.0319689;0.0382921;0.0265123;0.0212515;0.0175958;0.0110512;0.0110512;0.0504423;0.0432118;0.083711;0.0192314;0.0167865;0.0497763;0.0497763;0.0705986;0.0386193;0.0594275;0.0757438;0.0314048;0.00800355;0.00800355;0.0200291;0.0701275;0.0760562
13-10;0.0265178;0.0265178;0.0265178;0.0265178;0.0265178;0.0407144;0.0407144;0.0407144;0.0407144;0.0407144;0.0407144;0.0407144;0.0407144;0.0407144;0.0504691;0.0504691;0.0504691;0.0504691;0.0504691;0.0504691;0.0504691;0.0504691;0.0620062;0.0620062;0.0620062;0.0620062;0.0620062;0.0620062;0.0620062;0.0620062
14-10;0.0191847;0.0191847;0.0191847;0.0191847;0.0191847;0.0191847;0.0191847;0.0191847;0.0191847;0.0763292;0.0763292;0.0763292;0.0763292;0.0763292;0.0763292;0.0763292;0.0763292;0.0763292;0.0578697;0.0578697;0.0578697;0.0578697;0.0578697;0.0578697;0.0578697;0.0578697;0.104837;0.104837;0.104837;0.104837
15-10;0.481651;0.481651;0.481651;0.238657;0.238657;0.238657;0.238657;0.238657;0.238657;0.382777;0.382777;0.382777;0.382777;0.382777;0.382777;0.412909;0.412909;0.412909;0.412909;0.412909;0.412909;0.388096;0.388096;0.388096;0.388096;0.388096;0.388096;0.37791;0.37791;0.37791
16-10;1.44264;1.44264;1.44264;1.32039;1.32039;1.32039;1.32039;1.32039;1.32039;1.32039;1.31977;1.31977;1.31977;1.31977;1.31977;1.31977;1.47579;1.47579;1.47579;1.47579;1.47579;1.47579;1.47579;0.546769;0.546769;0.546769;0.546769;0.546769;0.546769;0.524599
17-10;3.40116;3.40116;3.40116;2.19806;2.19806;2.19806;2.19806;2.19806;1.61939;1.61939;1.61939;1.61939;1.61939;1.2031;1.2031;1.2031;1.2031;1.2031;0.624429;0.624429;0.624429;0.624429;0.208143;0.208143;0.208143;0.208143;0.208143;0.624429;0.624429;0.624429
18-10;0.126166;0.0128703;0.0128703;0.0128703;0.0128703;0.0128703;0.0128703;0.491958;0.491958;0.491958;0.491958;0.491958;0.456759;0.456759;0.456759;0.456759;0.456759;0.496546;0.496546;0.496546;0.496546;0.496546;0.0254669;0.0254669;0.0254669;0.0254669;0.0254669;0.0254669;0.0201625;0.0201625
19-10;0.0638229;0.083789;0.083789;0.0491645;0.213754;0.139229;0.139229;0.0924796;0.100743;0.100743;0.128444;0.0522035;0.0522035;0.0995362;0.0531879;0.0801258;0.0801258;0.0394232;0.091122;0.091122;0.0361095;0.0198826;0.0936046;0.0936046;0.0400595;0.0614206;0.0614206;0.0944669;0.0939186;0.955941
20-10;0.162197;0.162197;0.143263;0.143263;0.143263;0.143263;0.143263;0.143263;0.191601;0.191601;0.191601;0.191601;0.191601;0.191601;0.241126;0.241126;0.241126;0.241126;0.241126;0.241126;0.0718908;0.0718908;0.0718908;0.0718908;0.0718908;0.0718908;0.197286;0.197286;0.197286;0.197286
21-10;0.0122642;0.0122642;0.5;0.5;0.5;0.5;0.0930272;0.0930272;0.0930272;0.0930272;0.422535;0.422535;0.422535;0.422535;0.422535;0.631955;0.631955;0.631955;0.631955;0.509578;0.509578;0.509578;0.509578;0.812173;0.812173;0.812173;0.812173;0.417238;0.417238;0.417238
22-10;0.109634;0.114304;0.114304;0.114304;0.0911916;0.0911916;0.0911916;0.0911916;0.0780717;0.0780717;0.0780717;0.0698067;0.0698067;0.0698067;0.0698067;0.0678486;0.0678486;0.0678486;0.0678486;0.087874;0.087874;0.087874;0.08299;0.08299;0.08299;0.08299;0.0976537;0.0976537;0.0976537;0.0976537
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.144;108.744;108.744;110.701;110.701;110.701;109.451;109.451;108.114;108.114;108.114;108.72;108.72;105.896;105.896;105.896;110.665;110.665;108.847;108.847;108.847;107.849;107.849;107.35;107.35;107.35;109.253;109.253;108.829;108.829
25-10;109.316;201.129;201.129;201.293;201.293;116.379;116.379;116.379;109.316;109.316;110.791;110.791;201.129;201.129;201.129;201.336;201.336;115.983;115.983;108.441;108.441;108.441;122.406;122.406;111.411;111.411;122.069;122.069;122.069;112.194
26-10;100.061;100.067;100.06;100.019;100.03;100.052;100.02;100.072;100.081;100.074;100.051;100.035;100.057;100.054;100.033;100.063;100.066;100.072;100.057;100.071;100.077;100.053;100.055;100.059;100.05;100.07;100.075;100.052;100.023;100.066
27-10;1.22479;0.634793;2.10593;1.23204;1.52301;1.50246;1.74844;1.86041;1.5958;1.22956;1.49813;300;1.52117;0.971316;1.07615;1.77649;1.63391;1.1886;1.26631;1.71326;1.23161;300;0.888746;1.33738;0.869416;1.12869;300;1.6169;1.40731;1.04857
28-10;368.847;368.847;369.371;480.841;480.841;368.85;368.85;372.114;369.371;369.371;473.866;480.841;480.841;372.114;372.114;369.371;380.62;380.62;380.622;380.622;360.061;368.839;368.839;356.827;368.85;368.85;369.371;369.371;372.114;369.371
29-10;221.775;222.709;221.765;221.778;221.757;221.758;222.71;222.71;223.25;221.761;221.757;221.757;221.759;221.757;221.756;221.757;221.759;221.768;222.709;221.76;221.761;221.757;221.756;221.765;223.27;223.241;221.76;221.759;221.761;221.759
