f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;34.7803;34.7803;34.7803;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;19.6083;19.6083;19.6083;0.000618429;0.000618429;0.000618429;20.0017;20.0017;20.0017;20;20;20;1.15515;1.15515;1.15515;19.9999;19.9999;19.9999;20.0005;20.0005;20.0005;2.64825e-05;2.64825e-05;0.0101136;0.0101136;0.0101136;19.4766;19.4766;20;20
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;4.56013e-07;4.56013e-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00739604;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;0.995394;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;3.97989;3.97989;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;1.98992;1.98992;1.98992;0.999322;0.999322;3.97996
10-10;0;0;0;0;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;28.598;6.89248;6.89248;10.1836;10.1836;10.2449;10.2449;10.2449;21.887;21.887;47.01;47.01;10.2449;10.2449;28.5338;28.5338;18.597;18.597;51.6307;51.6307;15.1239;15.1239;125.846;125.846;43.5284;43.5284;6.97071;6.97071;31.2468;31.2468
12-10;0.0206802;0.0232084;0.0402058;0.0400482;0.0441329;0.0455948;0.0131913;0.119829;0.0216107;0.038966;0.0356306;0.00563511;0.0740547;0.00883579;0.0260132;0.0327986;0.0839509;0.0216004;0.023125;0.0358997;0.0925693;0.0454537;0.0469335;0.0172788;0.052761;0.073304;0.0881552;0.0174245;0.00364563;0.064402
13-10;0.045778;0.045778;0.0499579;0.0499579;0.0675355;0.0675355;0.0675355;0.0675355;0.0616639;0.0616639;0.0616639;0.0260246;0.0260246;0.050361;0.050361;0.050361;0.0674349;0.0674349;0.0674349;0.0608458;0.0608458;0.0608458;0.0437763;0.0437763;0.0437763;0.0437763;0.0415823;0.0415823;0.0415823;0.0755861
14-10;0.0508726;0.0508726;0.0782147;0.0782147;0.0782147;0.0673922;0.0673922;0.0673922;0.0613594;0.0613594;0.0613594;0.0626044;0.0626044;0.0626044;0.0646091;0.0646091;0.0646091;0.0940785;0.0940785;0.0940785;0.0407002;0.0407002;0.0407002;0.0407002;0.0381441;0.0381441;0.0381441;0.0623884;0.0623884;0.0869925
15-10;0.298822;0.298822;0.413321;0.413321;0.41291;0.41291;0.231874;0.231874;0.418944;0.418944;0.390572;0.390572;0.390572;0.422217;0.422217;0.383952;0.383952;0.436023;0.436023;0.436544;0.436544;0.444135;0.444135;0.444135;0.337426;0.337426;0.423398;0.423398;0.405195;0.405195
16-10;0.800926;0.895914;0.895914;0.649755;0.649755;2.01615;2.01615;1.09756;1.09756;1.28961;1.28961;1.28961;0.899441;0.899441;1.0988;1.0988;1.63118;1.63118;1.63118;1.0934;1.0934;1.24827;1.24827;1.20993;1.20993;1.04629;1.04629;0.871195;0.871195;0.871195
17-10;2.19806;5.39108;5.39108;2.4062;1.17673;1.17673;1.61939;1.61939;1.2031;4.39612;4.39612;0.208143;1.61939;1.61939;1.41125;2.4062;0.208143;0.208143;0.208143;1.41125;1.41125;0.624429;1.41125;1.41125;0.208143;0.208143;0.208143;0.208143;1.2031;0.416286
18-10;0.377574;0.369426;0.369426;0.304803;0.232326;0.271203;0.387503;0.440978;0.440978;0.0577448;0.0577448;0.0581857;0.0581857;0.43388;0.0167879;0.0167879;0.010312;0.010312;0.132197;0.499729;0.499729;0.208821;0.267601;0.267601;0.0948504;0.0100536;0.0100536;0.108896;0.108896;0.0312478
19-10;0.132469;0.0475494;0.162984;0.0953464;0.0821137;0.0953161;0.0957661;0.0668508;0.0748606;0.1276;0.0325232;0.0939442;0.0448477;0.0976926;0.223195;0.0941892;0.0222904;0.0307606;0.211254;0.0419945;0.212503;0.158612;0.0563914;0.183876;0.0606018;0.0577977;0.0397297;0.0567634;0.0682218;0.0975347
20-10;0.0986634;0.126975;0.126975;0.120483;0.120483;0.071155;0.071155;0.071155;0.0443546;0.0443546;0.12215;0.12215;0.0943133;0.0943133;0.139743;0.139743;0.139743;0.639253;0.624698;0.624698;0.123845;0.0717805;0.0717805;0.0717805;0.0509415;0.0509415;0.0686265;0.0686265;0.166125;0.166125
21-10;0.474029;0.490269;0.490269;0.0248764;0.806399;0.119034;0.119034;0.263472;0.72639;0.72639;0.34011;0.345027;0.342102;0.342102;0.0539722;0.541278;0.232936;0.0053374;0.0053374;0.0323677;0.49995;0.31302;0.802884;0.802884;0.368708;0.339242;0.483104;0.774068;0.552297;0.552297
22-10;0.0719346;0.068113;0.0389194;0.0389194;0.0436085;0.0436085;0.0500331;0.0287761;0.0287761;0.0738374;0.0738374;0.014913;0.0905644;0.0905644;0.0135667;0.0135667;0.0640311;0.102349;0.102349;0.0967184;0.0967184;0.0850825;0.0850825;0.0482495;0.0526888;0.0526888;0.077644;0.077644;0.0443275;0.0443275
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;106.701;100;106.049;106.049;108.485;113.094;113.094;109.67;108.115;108.115;107.965;108.365;109.648;109.648;108.612;107.597;107.597;108.365;111.243;111.243;109.388;108.625;109.28;109.28;110.284;108.077;108.077;108.114;109.497;109.651
25-10;100;112.644;114.08;110.179;201.319;201.319;126.509;200.516;114.38;189.363;115.582;115.582;201.129;114.594;112.746;112.746;108.441;201.129;107.172;100;100;201.319;111.906;111.906;116.323;115.461;114.533;114.533;100;116.787
26-10;100.056;100.019;100.065;100.06;100.058;100.033;100.038;100.067;100.061;100.069;100.07;100.04;100.077;100.067;100.054;100.047;100.069;100.035;100.057;100.052;100.046;100.025;100.05;100.06;100.052;100.045;100.037;100.044;100.044;100.062
