f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0064;20.0064;3.77654e-05;3.77654e-05;3.77654e-05;3.77654e-05;3.77654e-05;0;0;0;0;0;20.0195;20.0195;20.0195;20.0195;20.0195;20.0195;20.0195;20.0018;20.0018;20.0018;20.0018;20.0018;20.0018;20.0018;20;20;20;20
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0.0147724;0.0147724;0.0147724;0.0147724;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604;0.012321;0.012321;0.012321;0.012321;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;6.82992;6.82992;7.01731;7.01731;7.01731;125.331;125.331;125.331;125.331;18.597;18.597;18.597;18.597;7.01739;7.01739;7.01739;6.95484;6.95484;6.95484;6.95484;50.1144;50.1144;50.1144;125.331;125.331;125.331;125.331;21.8246;21.8246;21.8246
12-10;0.0610217;0.0464596;0.0200156;0.019078;0.019078;0.0640541;0.0430159;0.0429103;0.0694853;0.0392845;0.0332674;0.0328467;0.0337106;0.0219154;0.0450184;0.0675434;0.048898;0.0581221;0.0566418;0.07261;0.0269807;0.0508508;0.0525222;0.029943;0.0349774;0.0304733;0.0448098;0.0600557;0.0271656;0.0904383
13-10;0.0201722;0.0201722;0.0201722;0.0201722;0.071233;0.071233;0.071233;0.071233;0.071233;0.071233;0.071233;0.071233;0.071529;0.071529;0.071529;0.071529;0.071529;0.071529;0.071529;0.0333314;0.0333314;0.0333314;0.0333314;0.0333314;0.0333314;0.0333314;0.0333314;0.0572033;0.0572033;0.0572033
14-10;0.0877895;0.0877895;0.0877895;0.0888086;0.0888086;0.0888086;0.0888086;0.0888086;0.0888086;0.0888086;0.101795;0.101795;0.101795;0.101795;0.101795;0.101795;0.101795;0.0675593;0.0675593;0.0675593;0.0675593;0.0675593;0.0675593;0.0675593;0.0731727;0.0731727;0.0731727;0.0731727;0.0731727;0.0731727
15-10;0.283726;0.283726;0.283726;0.283726;0.283726;0.378373;0.378373;0.378373;0.378373;0.408761;0.408761;0.408761;0.408761;0.408761;0.37699;0.37699;0.37699;0.37699;0.37699;0.449625;0.449625;0.449625;0.449625;0.392325;0.392325;0.392325;0.392325;0.392325;0.396047;0.396047
16-10;1.20117;1.20117;1.05052;1.05052;1.05052;1.05052;1.05052;1.1319;1.1319;1.1319;1.1319;1.1319;1.18065;1.18065;1.18065;1.18065;1.18065;1.20421;1.20421;1.20421;1.20421;1.20421;1.01446;1.01446;1.01446;1.01446;1.01446;1.01446;0.588806;0.588806
17-10;0.208143;0.208143;1.2031;1.2031;1.2031;0.416286;0.416286;0.416286;1.2031;1.2031;1.2031;1.2031;3.40116;3.40116;3.40116;0.416286;0.416286;0.416286;0.416286;0.416286;0.416286;0.416286;0.624429;0.624429;0.624429;0.208143;0.208143;0.208143;1.41125;1.41125
18-10;0.1047;0.276319;0.276319;0.276319;0.0963542;0.0963542;0.0963542;0.0143776;0.0143776;0.0143776;0.0143776;0.0116929;0.0116929;0.0116929;0.0116929;0.232585;0.232585;0.232585;0.011819;0.011819;0.499662;0.499662;0.499662;0.499869;0.499869;0.499869;0.232897;0.232897;0.232897;0.09195
19-10;0.148148;0.135709;0.0969652;0.0969652;0.0821207;0.0339252;0.0973925;0.0400024;0.202173;0.202173;0.0414487;0.145922;0.0695217;0.0699127;0.105161;0.105161;0.0502993;0.0609013;0.969627;0.150786;0.0309745;0.0309745;0.0439639;0.0541969;0.0324415;0.0952751;0.0952751;0.114759;0.0316905;0.111963
20-10;0.139256;0.139256;0.139256;0.139256;0.164945;0.164945;0.164945;0.164945;0.164945;0.128091;0.128091;0.128091;0.128091;0.128091;0.556381;0.556381;0.556381;0.0533613;0.0533613;0.0533613;0.0533613;0.0533613;0.151113;0.151113;0.151113;0.151113;0.151113;0.124198;0.124198;0.124198
21-10;0.0137269;0.364808;0.364808;0.364808;0.364808;0.0100369;0.0100369;0.0100369;0.81134;0.81134;0.81134;0.230838;0.230838;0.230838;0.0022692;0.0022692;0.499481;0.499481;0.499481;0.261834;0.261834;0.261834;0.410978;0.410978;0.49013;0.49013;0.49013;0.32462;0.32462;0.32462
22-10;0.0694927;0.0694927;0.0694927;0.0503196;0.0503196;0.0503196;0.0543418;0.0543418;0.0543418;0.126587;0.126587;0.126587;0.0443788;0.0443788;0.0443788;0.0875034;0.0875034;0.0875034;0.107968;0.107968;0.107968;0.0415529;0.0415529;0.0415529;0.0802684;0.0802684;0.0802684;0.0668953;0.0668953;0.0668953
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;110.43;108.441;108.441;108.441;109.576;109.576;110.683;110.683;110.197;110.197;107.941;107.941;107.941;108.064;108.064;109.752;109.752;109.735;109.735;109.272;109.272;109.417;109.417;109.417;108.485;108.485;109.773;109.773;109.563;109.563
25-10;116.277;116.277;115.983;115.983;116.268;116.268;201.293;201.293;117.085;117.085;110.792;110.792;117.6;117.6;114.031;114.031;114.748;114.748;113.175;113.175;201.319;201.319;107.185;107.185;110.142;110.142;120.404;120.404;116.363;117.62
26-10;100.064;100.059;100.053;100.079;100.046;100.053;100.058;100.048;100.04;100.045;100.07;100.037;100.046;100.042;100.07;100.064;100.037;100.079;100.035;100.045;100.049;100.059;100.056;100.047;100.035;100.044;100.042;100.077;100.052;100.052
27-10;1.3376;0.878393;300;1.77231;1.78438;1.17148;1.45041;1.05395;0.897759;1.68386;1.54017;300;400.132;1.27035;400.132;1.48388;0.888551;300;300;400.132;1.46037;1.68409;1.26441;1.7673;1.13851;0.97394;1.25292;1.2811;1.99224;300
28-10;480.841;369.371;480.841;480.841;369.371;369.371;480.841;480.841;480.841;473.866;372.114;372.114;369.371;380.613;380.613;372.114;369.371;372.114;372.114;369.371;380.627;473.866;473.866;369.371;369.371;369.371;369.371;378.294;372.114;372.114
29-10;221.76;223.249;222.708;221.759;221.765;222.709;221.54;221.759;221.761;221.756;221.766;221.757;223.251;221.76;221.757;221.756;223.249;221.55;221.757;221.761;222.709;222.708;222.708;222.709;221.761;221.54;221.539;221.757;221.761;221.761
