f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;4.33541;4.33541;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0009;0.00419432;0.00419432;0.00419432;0.00419432;20.0004;20.0004;20.0004;20.0004;20.013;20.013;20.013;20.013;20.013;20.0031;20.0031;20.0031;20.0031;20.0031;20.0068;20.0068;20.0068;20.0068;20.0068;20.011;20.011;20.011;20.011;20.011;20.003
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0.00985728;0.00985728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98992;1.98992;1.98992;3.97984;3.97984;3.97984;3.97984;2.98488;2.98488;2.98488;2.98488;1.99001;1.99001;1.99001;1.99001;1.99001;4.5868;4.5868;4.5868;4.5868;0.996103;0.996103;0.996103;0.996103;2.98488;2.98488;2.98488;0.994962;0.994962;0.994962
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;26.8866;26.8866;26.8866;21.8247;21.8247;21.8247;3.60245;3.60245;3.60245;26.8868;26.8868;26.8868;35.3013;35.3013;35.3013;50.1752;50.1752;50.1752;7.01729;7.01729;7.01729;21.9506;21.9506;21.9506;10.3106;10.3106;10.3106;10.2452;10.2452;10.2452
12-10;0.0519973;0.0130373;0.0610395;0.0610395;0.0128694;0.0138074;0.084478;0.035914;0.0450379;0.0196252;0.00988482;0.059636;0.0193779;0.0267175;0.0760486;0.0707792;0.0450651;0.0311428;0.0610626;0.0429449;0.0298607;0.0470922;0.0470922;0.078632;0.0294808;0.0455511;0.0345544;0.0414769;0.0377851;0.0227013
13-10;0.0211596;0.0211596;0.0534997;0.0534997;0.0534997;0.0534997;0.0534997;0.0703038;0.0703038;0.0703038;0.0703038;0.0703038;0.0452531;0.0452531;0.0452531;0.0452531;0.0452531;0.0698523;0.0698523;0.0698523;0.0698523;0.0698523;0.0698523;0.00862056;0.00862056;0.00862056;0.00862056;0.0654664;0.0654664;0.0654664
14-10;0.135865;0.0990338;0.0990338;0.0990338;0.0990338;0.0990338;0.112761;0.112761;0.112761;0.112761;0.112761;0.0797529;0.0797529;0.0797529;0.0797529;0.0797529;0.100393;0.100393;0.100393;0.100393;0.100393;0.0643569;0.0643569;0.0643569;0.0643569;0.0643569;0.0526;0.0526;0.0526;0.0526
15-10;0.32706;0.40279;0.40279;0.40279;0.323108;0.323108;0.323108;0.323108;0.353346;0.353346;0.353346;0.353346;0.458601;0.458601;0.458601;0.458601;0.323254;0.323254;0.323254;0.323254;0.2406;0.2406;0.2406;0.2406;0.389875;0.389875;0.389875;0.357744;0.357744;0.357744
16-10;1.34706;0.387418;0.387418;0.387418;1.06253;1.06253;1.06253;1.06253;1.06011;1.06011;1.06011;1.06011;1.09985;1.09985;1.09985;1.46828;1.46828;1.46828;1.46828;1.5983;1.5983;1.5983;1.5983;0.883822;0.883822;0.883822;0.883822;0.401303;0.401303;0.401303
17-10;5.39108;0.416286;0.416286;0.208143;0.208143;1.2031;1.2031;1.2031;1.41125;1.41125;0.416286;0.416286;1.41125;1.41125;1.41125;5.18293;5.18293;0.416286;0.416286;1.41125;1.41125;1.41125;2.19806;2.19806;2.61435;2.61435;2.61435;0.416286;0.416286;1.41125
18-10;0.107669;0.107669;1.02811;1.02811;0.499922;0.499922;0.361564;0.361564;0.361564;0.499606;0.499606;0.453688;0.453688;0.42676;0.42676;0.5;0.5;0.470029;0.470029;0.497331;0.497331;0.497331;0.391345;0.391345;0.293628;0.293628;0.293628;0.499942;0.499942;0.449005
19-10;0.118707;0.028631;0.172979;0.177321;0.0923502;0.0923502;0.0660128;0.0992558;0.134811;0.0482072;0.110144;0.110144;0.0586019;0.0870857;0.118519;0.0546922;0.174484;0.174484;0.105505;0.0936099;0.0716479;0.0299326;0.0721916;0.0721916;0.0598514;0.126905;0.191284;0.176039;0.116756;0.116756
20-10;0.142941;0.143412;0.143412;0.143412;0.251913;0.251913;0.251913;0.251913;0.176793;0.176793;0.176793;0.12517;0.12517;0.12517;0.210754;0.210754;0.210754;0.161891;0.161891;0.161891;0.161891;0.185671;0.185671;0.185671;0.0908413;0.0908413;0.0908413;0.25457;0.25457;0.25457
21-10;0.809899;0.809899;0.165898;0.165898;0.165898;0.685183;0.685183;0.0753273;0.0753273;0.0753273;0.0885416;0.0885416;0.0885416;0.807336;0.807336;0.342615;0.342615;0.518214;0.518214;0.518214;0.49613;0.49613;0.498712;0.498712;0.648751;0.648751;0.812599;0.812599;0.000486443;0.000486443
22-10;0.0646841;0.0646841;0.0297579;0.0297579;0.0297579;0.0768817;0.0768817;0.0669141;0.0669141;0.0669141;0.0659046;0.0659046;0.100711;0.100711;0.100711;0.0435747;0.0435747;0.0842258;0.0842258;0.0842258;0.359682;0.359682;0.102898;0.102898;0.102898;0.0216938;0.0216938;0.100054;0.100054;0.100054
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.485;108.485;109.535;109.535;111.022;111.022;107.992;110.179;110.179;108.567;108.567;109.272;109.272;109.846;109.846;109.404;109.404;107.618;107.618;108.073;108.073;110.035;110.035;109.578;109.578;109.024;109.024;110.362;110.362;107.144
25-10;110.142;201.293;115.081;115.081;116.452;116.452;112.489;111.632;111.632;111.411;111.411;201.293;115.059;115.059;200.851;115.01;115.01;114.6;114.6;119.753;123.223;123.223;116.938;201.293;201.293;201.319;123.14;123.14;116.876;116.876
26-10;100.063;100.035;100.069;100.039;100.062;100.067;100.05;100.048;100.07;100.05;100.071;100.054;100.074;100.016;100.064;100.052;100.053;100.049;100.073;100.061;100.037;100.066;100.055;100.056;100.075;100.058;100.025;100.059;100.021;100.044
27-10;0.521926;1.12835;300;400.132;0.999681;0.569903;300;0.514191;1.31643;1.41603;0.7936;1.86774;400.132;1.19152;1.61553;1.07109;1.27149;1.47433;1.01071;300;1.45856;1.35181;400.132;1.30294;1.90201;1.62656;0.930325;1.2093;1.43235;1.47547
28-10;369.371;372.114;372.114;369.371;368.774;368.773;369.371;372.114;369.371;369.371;369.371;372.114;369.371;473.866;369.371;369.371;368.8;477.902;380.581;372.114;372.114;372.114;372.114;372.114;369.371;369.371;369.371;369.371;369.371;372.114
29-10;222.709;222.709;222.707;221.754;222.709;221.759;221.537;221.549;222.707;221.765;221.758;221.755;221.758;223.237;221.757;221.755;221.758;221.76;221.759;221.538;222.706;221.539;222.709;221.538;221.757;221.756;221.755;222.709;221.755;222.709
