f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;1.78991;1.78991;1.78991;1.78991;20.0077;20.0077;20.0077;20.0077;20.0077;1.96244;1.96244;1.96244;1.96244;1.96244;20.0072;20.0072;20.0072;20.0072;20.0072;20.0123;20.0123;20.0123;20.0123;20.0123;20.0158;20.0158;20.0158;20.0158;20.0158;20.0158
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;1.14158e-07;1.14158e-07;1.14158e-07;1.14158e-07;0;0;0;0;0;0;0;0;0;0.00985728;0.00985728;0.00985728;0;0;0;0;0;0;0;0;0.017241
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;3.00125;2.98614;2.98614;2.98614;2.98614;2.98614;2.98567;2.98567;2.98567;2.98567;2.98567;1.99066;1.99066;1.99066;1.99066;1.99125;1.99125;1.99125;1.99125;1.99125;2.98579;2.98579;2.98579;2.98579;2.98579;5.97159;5.97159;5.97159;5.97159;2.98558
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0
11-10;134.323;123.335;123.335;123.335;123.335;37.1233;37.1233;37.1233;37.1233;36.1361;36.1361;36.1361;36.1361;27.4171;27.4171;27.4171;18.5706;18.5706;18.5706;18.5706;40.5065;40.5065;40.5065;40.5065;10.1675;10.1675;10.1675;10.1675;25.3196;25.3196
12-10;0.0490257;0.0607623;0.0775323;0.0619839;0.0793427;0.0469611;0.0628502;0.0535579;0.0531429;0.0540992;0.097617;0.0728449;0.0671963;0.0375819;0.0580764;0.0788809;0.0788809;0.050456;0.0687885;0.0618582;0.0343335;0.0729782;0.0844765;0.0646751;0.0566309;0.0532739;0.05609;0.0616447;0.0519661;0.054748
13-10;0.0319547;0.0319547;0.0319547;0.0501961;0.0501961;0.0501961;0.0501961;0.0501961;0.0656114;0.0656114;0.0656114;0.0656114;0.0656114;0.0656114;0.048734;0.048734;0.048734;0.048734;0.048734;0.048734;0.0839821;0.0839821;0.0839821;0.0839821;0.0839821;0.0839821;0.045435;0.045435;0.045435;0.045435
14-10;0.0568683;0.0568683;0.0568683;0.0568683;0.0568683;0.0568683;0.11814;0.11814;0.11814;0.11814;0.11814;0.0710105;0.0710105;0.0710105;0.0710105;0.0710105;0.0710105;0.0668308;0.0668308;0.0668308;0.0668308;0.0668308;0.0668308;0.081057;0.081057;0.081057;0.081057;0.081057;0.0973369;0.0973369
15-10;0.459253;0.459253;0.459253;0.400814;0.400814;0.400814;0.400814;0.457156;0.457156;0.457156;0.457156;0.424027;0.424027;0.424027;0.424027;0.424027;0.483426;0.483426;0.483426;0.483426;0.515752;0.515752;0.515752;0.515752;0.308107;0.308107;0.308107;0.308107;0.430046;0.430046
16-10;1.25899;1.25899;0.988328;0.988328;0.988328;0.988328;0.988328;1.2173;1.2173;1.2173;1.2173;1.2173;1.34308;1.34308;1.34308;1.34308;1.76372;1.76372;1.76372;1.76372;1.76372;1.09478;1.09478;1.09478;1.09478;1.09478;1.20986;1.20986;1.20986;1.20986
17-10;3.19302;3.19302;3.19302;0.624429;0.624429;0.624429;0.416286;0.416286;2.19806;2.19806;2.19806;2.4062;2.4062;2.4062;2.4062;2.4062;11.3811;11.3811;11.3811;0.208143;0.208143;0.208143;1.61939;1.61939;2.4062;2.4062;2.4062;0.208143;0.208143;0.416286
18-10;0.354093;0.354093;0.278172;0.278172;0.278172;0.227905;0.227905;0.227905;0.15941;0.15941;0.0674264;0.0674264;0.0395309;0.0395309;0.0395309;0.0395309;0.340557;0.340557;0.480427;0.480427;0.480427;0.0326834;0.0326834;0.0326834;0.0612537;0.0612537;0.0612537;0.0612537;0.295314;0.295314
19-10;0.0557841;0.165779;0.0371905;0.0643192;0.0657875;0.104509;0.104509;0.0665588;0.0739424;0.148739;0.0447273;0.0447273;0.0312757;0.103441;0.108704;0.0820306;0.0437996;0.0437996;0.0572562;0.175495;0.835484;0.0470481;0.0470481;0.113194;0.110463;0.10346;1.05799;1.05799;0.103569;0.0415514
20-10;0.0980919;0.0980919;0.304284;0.304284;0.304284;0.0818229;0.0818229;0.0818229;0.0818229;0.1123;0.1123;0.1123;0.1123;0.107108;0.107108;0.107108;0.107108;0.131309;0.131309;0.131309;0.131309;0.458073;0.458073;0.145008;0.145008;0.145008;0.145008;0.0649932;0.0649932;0.0649932
21-10;0.312345;0.493292;0.493292;0.327221;0.327221;0.328476;0.328476;0.328476;0.721128;0.721128;0.00458598;0.00458598;0.812146;0.812146;0.497386;0.497386;0.480828;0.480828;1.06718;1.06718;0.412129;0.412129;0.00790138;0.00790138;0.00790138;1.12412;1.12412;0.742098;0.742098;0.791485
22-10;0.0634475;0.0870956;0.0870956;0.0756738;0.0756738;0.0756738;0.0878009;0.0878009;0.0265938;0.0265938;0.0265938;0.0764808;0.0764808;0.0764808;0.0561661;0.0561661;0.0582603;0.0582603;0.0582603;0.0688242;0.0688242;0.0688242;0.0383419;0.0383419;0.132367;0.132367;0.132367;0.114264;0.114264;0.101374
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.38;107.38;108.972;108.972;106.76;106.76;108.365;108.365;108.447;108.447;108.835;108.835;109.627;109.627;105.14;105.14;110.486;110.486;108.744;108.744;110.798;110.798;109.397;109.397;108.669;108.669;108.077;108.077;109.857;109.857
25-10;109.199;109.199;112.994;112.994;201.129;110.802;110.802;113.552;113.552;118.051;118.051;117.663;117.663;201.336;201.336;100;100.013;100.013;201.293;201.222;201.222;114.09;114.09;108.441;201.293;201.293;100;112.284;112.284;116.153
26-10;100.075;100.062;100.06;100.055;100.062;100.064;100.067;100.046;100.055;100.043;100.096;100.051;100.071;100.032;100.064;100.074;100.043;100.051;100.071;100.042;100.046;100.049;100.036;100.064;100.07;100.041;100.074;100.055;100.054;100.052
27-10;1.20064;1.21543;1.17033;1.41569;1.70746;2.27689;0.774787;1.3294;1.39044;2.02484;300;1.42359;1.39355;1.87547;1.73768;1.31568;1.64588;300;2.37092;0.965185;1.77766;1.44273;400.132;1.71171;0.994927;1.26883;2.05894;1.38914;1.17999;1.09343
28-10;369.371;480.841;480.841;380.627;372.114;372.114;369.371;480.841;369.371;372.114;369.371;369.371;369.371;369.371;380.627;369.371;369.371;369.371;368.85;477.953;368.85;372.114;372.114;480.841;380.627;369.371;372.114;369.371;480.841;369.371
29-10;222.71;221.761;222.71;221.761;221.761;221.757;222.71;221.757;221.761;221.757;222.71;221.761;221.757;221.759;222.71;221.757;221.761;222.709;222.709;221.761;221.765;223.243;223.069;221.757;221.541;222.71;221.757;222.71;222.709;221.757
