f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0
5-10;20.0187;20.0187;20.0187;20.0069;20.0069;20.0069;20.0069;20.0069;20.0086;20.0086;20.0086;20.0086;20.0086;0.431897;0.431897;0.431897;0.431897;0.431897;20.0088;20.0088;20.0088;20.0088;20.0088;1.32254;1.32254;1.32254;1.32254;2.20198;2.20198;2.20198
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.99002;3.9805;3.9805;3.9805;2.98733;2.98733;2.98733;2.98733;1.99079;1.99079;1.99079;1.99079;1.99079;1.99109;1.99109;1.99109;1.99109;2.98526;2.98526;2.98526;2.98526;2.98502;2.98502;2.98502;2.98502;3.98257;3.98257;3.98257;3.98257;3.98257
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;12.2264;140.357;140.357;140.357;26.9022;26.9022;26.9022;26.9022;51.9255;51.9255;51.9255;23.7384;23.7384;23.7384;23.7384;141.94;141.94;141.94;25.2477;25.2477;25.2477;25.2477;57.1775;57.1775;57.1775;3.71888;3.71888;3.71888;10.276;10.276
12-10;0.0778583;0.0518428;0.0783754;0.0337443;0.0612432;0.0836272;0.0663997;0.0866468;0.0618676;0.06048;0.0617245;0.0441431;0.0869908;0.0573314;0.0787603;0.035849;0.0558992;0.090253;0.0691189;0.041919;0.0367728;0.0794495;0.0608592;0.0829689;0.0597559;0.0504879;0.0625017;0.0625017;0.0535436;0.0620132
13-10;0.0816931;0.0609189;0.0609189;0.0609189;0.0609189;0.0580125;0.0580125;0.0580125;0.0580125;0.0580125;0.0580125;0.0628606;0.0628606;0.0628606;0.0628606;0.0628606;0.0208994;0.0208994;0.0208994;0.042916;0.042916;0.042916;0.042916;0.042916;0.0487842;0.0487842;0.0487842;0.0487842;0.0487842;0.0582766
14-10;0.0643329;0.0643329;0.0643329;0.0810588;0.0810588;0.0810588;0.0810588;0.0810588;0.0810588;0.0939291;0.0939291;0.0939291;0.0939291;0.0939291;0.057689;0.057689;0.057689;0.057689;0.057689;0.0517206;0.0517206;0.0517206;0.0517206;0.0517206;0.130252;0.130252;0.130252;0.130252;0.130252;0.130607
15-10;0.37769;0.37769;0.421515;0.421515;0.421515;0.421515;0.401709;0.401709;0.401709;0.401709;0.331081;0.331081;0.331081;0.416381;0.416381;0.416381;0.416381;0.385322;0.385322;0.385322;0.385322;0.509029;0.509029;0.509029;0.396558;0.396558;0.396558;0.396558;0.46031;0.46031
16-10;1.65831;1.72544;1.72544;1.72544;1.72544;1.11223;1.11223;1.11223;1.11223;1.11223;1.19405;1.19405;1.19405;1.19405;1.44872;1.44872;1.44872;1.44872;1.32326;1.32326;1.32326;1.32326;1.61446;1.61446;1.61446;1.61446;1.61446;0.848661;0.848661;0.848661
17-10;1.41125;1.41125;1.41125;1.41125;1.41125;2.4062;2.4062;0.208143;0.208143;0.208143;1.41125;1.41125;3.19302;3.19302;0.208143;0.208143;2.61435;2.61435;2.61435;1.41125;1.41125;1.2031;1.2031;0.208143;0.208143;0.416286;0.416286;0.416286;0.624429;0.624429
18-10;0.147196;0.147196;0.147196;0.228972;0.228972;0.300289;0.300289;0.466958;0.466958;0.498715;0.498715;0.474661;0.474661;0.125414;0.125414;0.239702;0.239702;0.0460049;0.0460049;0.260146;0.260146;0.0614998;0.0614998;0.023779;0.023779;0.181219;0.181219;0.181219;0.0892788;0.0892788
19-10;0.126658;0.137626;0.137626;0.117708;0.10689;0.0672049;0.0920707;0.139415;0.15826;0.15826;0.051321;0.180076;0.120221;0.102592;0.116994;0.0816611;0.149014;0.149014;0.0481242;0.0792859;0.144321;0.0901415;0.0995503;0.0534727;0.0534727;0.102432;0.0371255;0.110476;0.501928;0.064535
20-10;0.156101;0.094456;0.094456;0.094456;0.115952;0.115952;0.115952;0.0836344;0.0836344;0.0836344;0.11865;0.11865;0.11865;0.11865;0.0592973;0.0592973;0.0592973;0.0683166;0.0683166;0.0683166;0.0683166;0.420022;0.420022;0.420022;0.0659133;0.0659133;0.0659133;0.60268;0.60268;0.234743
21-10;0.382164;0.336149;0.336149;0.00023149;0.00023149;0.00412462;0.00412462;0.463602;0.463602;0.027528;0.474071;0.474071;0.495649;0.495649;0.809363;0.809363;0.682235;0.682235;0.000254458;0.498261;0.498261;0.810986;0.810986;0.785275;0.492918;0.492918;0.00421295;0.00421295;0.49969;0.49969
22-10;0.0407862;0.0373014;0.0373014;0.0373014;0.0881804;0.0881804;0.0648133;0.0648133;0.0443091;0.0443091;0.0443091;0.0920981;0.0920981;0.171234;0.171234;0.0928468;0.0928468;0.0928468;0.070177;0.070177;0.00778086;0.00778086;0.049371;0.049371;0.049371;0.060302;0.060302;0.0563119;0.0563119;0.0867625
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.824;108.824;109.673;109.673;108.83;108.83;110.644;110.644;107.494;107.494;109.664;109.664;110.47;110.47;108.656;108.656;107.433;107.433;107.872;107.872;110.577;110.577;110.577;110.119;110.119;108.795;108.795;108.851;108.851;110.114
25-10;114.093;108.441;108.441;201.293;116.943;116.943;100.001;100.001;114.602;114.602;100;113.411;113.411;115.128;115.128;201.293;109.203;109.203;116.38;116.38;115.989;115.989;194.687;194.687;111.907;111.907;113.832;113.832;201.32;201.32
26-10;100.067;100.046;100.072;100.043;100.056;100.045;100.077;100.068;100.042;100.068;100.067;100.069;100.014;100.072;100.031;100.01;100.049;100.016;100.065;100.111;100.023;100.048;100.05;100.069;100.06;100.049;100.085;100.047;100.068;100.038
27-10;1.53486;1.71044;1.01034;1.34114;1.35409;1.14671;1.87454;1.23086;1.40044;1.29054;1.56359;1.1364;1.1767;1.45626;400.132;1.58503;1.55977;400.132;1.75217;400.132;300;1.33495;1.4823;1.97429;1.42121;1.72009;400.132;1.93981;1.16632;1.80392
28-10;369.371;369.371;369.371;380.627;369.371;369.371;369.371;369.371;372.114;369.371;369.371;378.327;369.371;369.371;372.114;369.371;372.114;369.371;369.371;369.371;369.371;369.371;469.482;369.371;368.85;455.748;369.371;369.371;368.85;380.627
29-10;221.541;221.761;221.761;221.761;222.709;222.709;221.761;222.71;221.761;221.761;221.541;221.757;222.709;222.71;222.709;221.757;223.25;221.581;222.709;223.241;222.709;222.709;221.541;221.761;222.709;223.25;221.761;221.761;221.761;222.709
