f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;2.05709;20.0079;20.0079;20.0079;20.0079;20.0079;20.0079;20.0104;20.0104;20.0104;20.0104;20.0104;20.0062;20.0062;20.0062;20.0062;20.0062;20.0062;2.43364;2.43364;2.43364;2.43364;2.43364;11.9106;11.9106;11.9106;11.9106;11.9106;20.0076;20.0076
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.9892;1.99898;1.99898;1.99898;1.99898;1.99898;3.98051;3.98051;3.98051;3.98051;3.98051;1.99066;1.99066;1.99066;1.99066;1.99066;2.98541;2.98541;2.98541;2.98541;2.98529;2.98529;2.98529;2.98529;2.98529;1.98993;1.98993;1.98993;1.98993;3.98057
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0
11-10;27.0166;27.0166;27.0166;27.0166;18.7695;18.7695;18.7695;18.7695;3.85934;3.85934;3.85934;3.85934;4.05299;4.05299;4.05299;4.05299;16.6903;16.6903;16.6903;16.6903;21.9534;21.9534;21.9534;33.0822;33.0822;33.0822;33.0822;18.8609;18.8609;18.8609
12-10;0.0382285;0.0860853;0.0296006;0.0799926;0.0595677;0.0794984;0.0425939;0.0933276;0.0653809;0.0496451;0.0550958;0.0546482;0.0846114;0.0405638;0.0744616;0.0503876;0.0745296;0.0712176;0.0541683;0.0879923;0.0793117;0.0516911;0.0516911;0.0568266;0.0536634;0.0595298;0.0438707;0.0449859;0.0498329;0.0730535
13-10;0.0468507;0.0468507;0.0468507;0.0612466;0.0612466;0.0612466;0.0612466;0.0612466;0.0533195;0.0533195;0.0533195;0.0533195;0.0533195;0.0533195;0.0412179;0.0412179;0.0412179;0.0412179;0.0412179;0.0479279;0.0479279;0.0479279;0.0479279;0.0479279;0.0479279;0.0878481;0.0878481;0.0878481;0.0878481;0.0878481
14-10;0.0319785;0.0319785;0.0319785;0.0319785;0.0319785;0.0319785;0.0542517;0.0542517;0.0542517;0.0542517;0.0542517;0.0542517;0.0509017;0.0509017;0.0509017;0.0509017;0.0509017;0.0603905;0.0603905;0.0603905;0.0603905;0.0603905;0.0603905;0.0673036;0.0673036;0.0673036;0.0673036;0.0673036;0.0673036;0.0427133
15-10;0.302697;0.302697;0.302697;0.467119;0.467119;0.467119;0.467119;0.467119;0.338502;0.338502;0.338502;0.338502;0.369809;0.369809;0.369809;0.369809;0.324395;0.324395;0.324395;0.324395;0.324395;0.439442;0.439442;0.439442;0.439442;0.318394;0.318394;0.318394;0.318394;0.372715
16-10;0.93844;0.93844;0.93844;0.93844;1.41676;1.41676;1.41676;1.41676;1.41676;0.894023;0.894023;0.894023;0.894023;1.12279;1.12279;1.12279;1.12279;1.12279;1.53497;1.53497;1.53497;1.53497;1.53497;1.3083;1.3083;1.3083;1.3083;1.57247;1.57247;1.57247
17-10;1.41125;0.416286;0.416286;0.416286;0.416286;0.416286;0.416286;2.4062;2.4062;1.2031;1.2031;1.2031;0;0;0;0.416286;0.416286;0.416286;2.4062;2.4062;4.2963;4.2963;4.2963;4.2963;1.2031;1.2031;1.2031;1.61939;1.61939;0.624429
18-10;0.129485;0.129485;0.0936125;0.0936125;0.0936125;0.0936125;0.221398;0.221398;0.221398;0.221398;0.499388;0.499388;0.388298;0.388298;0.375616;0.375616;0.375616;0.375616;0.117386;0.117386;0.117386;0.00614867;0.00614867;0.00614867;0.00614867;0.101204;0.101204;0.170382;0.170382;0.170382
19-10;0.0149015;0.0451101;0.128162;0.0583001;1.03815;0.113235;0.113235;0.0920648;0.0970024;0.108602;0.207294;0.207294;0.0527921;0.107191;0.112771;0.0369529;0.0521586;0.0521586;0.0824798;0.0474842;0.241078;0.0997381;0.0997381;0.0675047;0.0979555;0.166917;0.194824;0.0802833;0.0802833;0.0683926
20-10;0.089969;0.089969;0.0510147;0.0510147;0.0510147;0.0510147;0.288563;0.288563;0.0495348;0.0495348;0.0495348;0.0495348;0.156993;0.156993;0.156993;0.156993;0.115926;0.115926;0.115926;0.115926;0.158455;0.158455;0.158455;0.158455;0.0444309;0.0444309;0.0444309;0.0444309;0.145663;0.145663
21-10;0.0994186;0.713407;0.713407;0.453861;0.453861;0.453861;0.0671835;0.0671835;0.481622;0.481622;0.808738;0.808738;0.498226;0.498226;0.0279837;0.0279837;0.651714;0.651714;0.79652;0.79652;0.79652;0.499962;0.499962;0.00641023;0.00641023;0.00896084;0.00896084;0.331861;0.331861;0.0581274
22-10;0.0696931;0.0580296;0.0580296;0.0580296;0.120451;0.120451;0.0679627;0.0679627;0.0679627;0.0656512;0.0656512;0.0656512;0.0835637;0.0835637;0.180286;0.180286;0.180286;0.0246918;0.0246918;0.104483;0.104483;0.104483;0.0684288;0.0684288;0.0684288;0.0800729;0.0800729;0.0246936;0.0246936;0.0246936
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.281;109.281;109.618;109.618;105.141;105.141;110.132;110.132;110.132;109.78;109.78;106.596;106.596;109.151;109.151;109.272;109.272;109.845;109.845;109.845;109.302;109.302;109.931;109.931;107.945;107.945;111.273;111.273;107.111;107.111
25-10;100.006;201.293;201.336;201.336;201.32;201.32;115.573;114.494;114.494;112.388;112.388;114.383;114.383;201.293;201.293;121.713;121.713;112.424;112.424;201.129;201.129;116.688;128.625;128.625;193.782;193.782;201.32;111.418;111.418;109.076
26-10;100.043;100.058;100.062;100.052;100.064;100.058;100.047;100.043;100.06;100.008;100.075;100.077;100.066;100.066;100.063;100.048;100.041;100.046;100.038;100.069;100.06;100.073;100.071;100.034;100.058;100.066;100.031;100.05;100.076;100.078
27-10;1.38587;400.132;1.64139;1.40523;1.59265;1.34337;1.65522;300;1.60849;2.05709;1.5304;1.69643;1.4284;1.89821;1.85797;0.837101;300;1.0831;300;1.07181;300;1.35386;1.25976;400.132;1.14947;1.51121;400.132;2.04956;1.63554;0.727587
28-10;369.371;368.85;356.827;368.85;369.371;369.371;369.371;369.371;369.371;380.627;480.841;480.841;480.841;368.85;380.627;369.371;372.114;369.371;369.371;369.371;372.114;479.589;380.627;469.482;369.371;369.371;369.371;369.371;369.371;369.371
29-10;222.709;221.757;221.761;221.761;221.757;221.761;221.541;222.71;221.757;221.761;223.241;221.757;222.71;221.757;222.71;221.757;222.709;223.241;221.541;221.757;222.71;223.241;222.709;223.312;221.757;221.757;222.71;222.709;222.71;221.757
