f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0014;20.0014;20.0014;20.0014;20.0092;20.0092;20.0092;20.0092;20.0092;20.0092;20.0038;20.0038;20.0038;20.0038;20.0038;2.58223;2.58223;2.58223;2.58223;5.78604e-05;5.78604e-05;5.78604e-05;5.78604e-05;20.0071;20.0071;20.0071;20.0071;20.0071;20.0097;20.0097
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0.00740727;9.38334e-07;9.38334e-07;9.38334e-07;9.38334e-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98993;1.98993;1.98993;1.98993;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97987;3.97987;3.97987;3.97987;3.97987;2.98488;2.98488;2.98488
10-10;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;15.2526;11.9615;11.9615;11.9615;18.4721;18.4721;18.4721;31.9496;31.9496;31.9496;31.9496;10.1824;10.1824;10.1824;18.5345;18.5345;18.5345;7.01742;7.01742;7.01742;11.7671;11.7671;11.7671;55.0457;55.0457;55.0457;55.0457;28.5339;28.5339;28.5339
12-10;0.0899826;0.0239836;0.0357616;0.0206198;0.0207662;0.0273047;0.0796869;0.00995961;0.0310129;0.0192782;0.0709849;0.0417717;0.0271743;0.0321715;0.0245062;0.0679162;0.0263036;0.0507531;0.0727589;0.0466107;0.0772825;0.0235554;0.0173929;0.0481534;0.0727315;0.0216298;0.0229104;0.00802941;0.0190172;0.0453414
13-10;0.0516893;0.0516893;0.0516893;0.0516893;0.0454604;0.0454604;0.0454604;0.0454604;0.0454604;0.0454604;0.0565257;0.0565257;0.0565257;0.0565257;0.0565257;0.0543406;0.0543406;0.0543406;0.0543406;0.0543406;0.0543406;0.0630016;0.0630016;0.0630016;0.0630016;0.0630016;0.0630016;0.0800074;0.0800074;0.0800074
14-10;0.0814765;0.0814765;0.0520543;0.0520543;0.0520543;0.0520543;0.0520543;0.0899723;0.0899723;0.0899723;0.0899723;0.0899723;0.0899723;0.0349295;0.0349295;0.0349295;0.0349295;0.0349295;0.068363;0.068363;0.068363;0.068363;0.068363;0.0468708;0.0468708;0.0468708;0.0468708;0.0468708;0.0468708;0.0585313
15-10;0.384273;0.384273;0.384273;0.349558;0.349558;0.349558;0.476772;0.476772;0.476772;0.476772;0.44868;0.44868;0.44868;0.44868;0.391412;0.391412;0.391412;0.391412;0.301673;0.301673;0.301673;0.301673;0.419903;0.419903;0.419903;0.419903;0.290588;0.290588;0.290588;0.290588
16-10;1.11418;1.11418;1.11418;1.24634;1.24634;1.24634;1.24634;1.24634;0.442014;0.442014;0.442014;1.83751;1.83751;1.83751;1.83751;1.83751;1.16798;1.16798;1.16798;1.16798;1.15232;1.15232;1.15232;1.15232;1.1143;1.1143;1.1143;1.1143;0.400304;0.400304
17-10;0.416286;3.82549;3.82549;3.82549;0.208143;0.208143;0.208143;3.19302;3.19302;0.624429;0.624429;0.624429;1.98992;1.98992;1.2031;1.2031;3.60931;3.60931;3.60931;1.2031;1.2031;0.208143;0.208143;0.208143;6.17789;6.17789;0.416286;0.416286;0.416286;1.41125
18-10;0.0747608;0.19457;0.19457;0.19457;0.00103737;0.00103737;0.230936;0.230936;0.230936;0.261874;0.261874;0.261874;0.287086;0.287086;0.287086;0.0429784;0.0429784;0.0429784;0.42048;0.42048;0.42048;0.403054;0.403054;0.248799;0.248799;0.248799;0.0109079;0.0109079;0.0109079;0.228636
19-10;0.114759;0.10358;0.10481;0.0300568;0.0300568;0.0974434;0.0716537;0.0436513;0.0775963;0.185174;0.185174;0.0667731;0.0965008;0.155567;0.117493;0.117493;0.0466423;0.115766;0.0896838;0.993086;0.0612407;0.0612407;0.285125;0.0371844;0.171031;0.107386;1.03639;1.03639;0.117054;0.0725497
20-10;0.0709623;0.0709623;0.0313358;0.0313358;0.0313358;0.0930653;0.0930653;0.0930653;0.0930653;0.0872942;0.0872942;0.0872942;0.0872942;0.0827902;0.0827902;0.0827902;0.0827902;0.0535265;0.0535265;0.0535265;0.0535265;0.101443;0.101443;0.101443;0.101443;0.0708845;0.0708845;0.0708845;0.0708845;0.148777
21-10;0.346695;0.346695;0.499257;0.499257;0.779792;0.779792;0.779792;0.282317;0.282317;0.705025;0.705025;0.0229451;0.0229451;0.0229451;0.100722;0.100722;0.324158;0.324158;0.79395;0.79395;0.79395;1.12425;1.12425;0.496821;0.496821;0.122435;0.122435;0.122435;0.31286;0.31286
22-10;0.100352;0.100352;0.0803016;0.0803016;0.0803016;0.0782736;0.0782736;0.0782736;0.0453803;0.0453803;0.0746457;0.0746457;0.0746457;0.0999567;0.0999567;0.0999567;0.0658495;0.0658495;0.0901962;0.0901962;0.0901962;0.37245;0.37245;0.37245;0.0887525;0.0887525;0.136653;0.136653;0.136653;0.010469
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.669;108.494;108.494;107.98;107.98;108.62;108.62;109.725;109.725;110.401;110.401;110.461;110.461;110.06;110.06;109.912;109.912;109.552;109.552;109.388;109.388;108.829;108.829;108.064;108.064;108.829;108.829;108.351;108.351;111.69
25-10;109.068;200.596;201.097;201.097;114.592;114.592;108.715;108.715;201.127;201.127;112.738;117.23;117.23;114.21;114.21;110.791;110.791;119.826;119.826;109.196;109.196;110.791;115.549;115.549;201.293;201.293;113.933;113.933;100;100
26-10;100.04;100.075;100.049;100.055;100.049;100.056;100.041;100.012;100.068;100.059;100.071;100.055;100.102;100.071;100.058;100.066;100.033;100.046;100.067;100.057;100.076;100.05;100.081;100.033;100.021;100.064;100.064;100.03;100.041;100.051
27-10;1.36766;400.132;1.20375;1.37356;1.65321;300;1.16876;1.46018;1.84065;1.33045;300;1.38069;1.6113;1.31332;1.94641;1.49278;400.132;1.10964;1.10176;1.82499;1.43841;1.73286;1.76951;1.67597;300;1.30133;1.38615;1.3582;300;1.94922
28-10;356.857;372.114;372.114;380.503;480.841;369.371;368.676;368.676;380.498;480.841;372.114;372.114;372.114;369.371;369.371;368.667;368.667;369.371;369.371;372.114;369.371;369.371;380.505;380.503;369.371;369.371;369.371;372.114;369.371;471.133
