f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;4.33541;4.33541;4.33541;34.7803;34.7803;34.7803;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;3.83712e-05;3.83712e-05;3.83712e-05;19.9999;19.9999;19.9999;19.9999;19.9999;19.9999;20;20;20;20;20;0.000142564;0.000142564;0.000142564;0.000142564;20;20;20;20;20;1.29489e-06;1.29489e-06;1.29489e-06;1.29489e-06;20;20;20
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;3.97984;3.97984;3.97984;3.97984;3.97984;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;4.9748;4.9748;4.9748;4.9748;3.97984;3.97984;3.97984;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544
11-10;125.456;125.456;21.887;21.887;21.887;46.6977;46.6977;46.6977;46.6977;3.66478;3.66478;3.66478;28.7211;28.7211;28.7211;13.5974;13.5974;13.5974;21.7621;21.7621;21.7621;126.843;126.843;126.843;35.0514;35.0514;35.0514;35.0514;125.393;125.393
12-10;0.0819858;0.0382761;0.0381292;0.0169767;0.11952;0.0487688;0.0566207;0.0732423;0.0382634;0.120604;0.104076;0.0404119;0.0826644;0.0778716;0.0499774;0.0603305;0.17494;0.0169148;0.0416226;0.0173608;0.0241534;0.0102442;0.0230344;0.0955586;0.0401829;0.0247775;0.0731474;0.0295664;0.0180291;0.0643414
13-10;0.0464079;0.0464079;0.0464079;0.0464079;0.0464079;0.0493366;0.0493366;0.0493366;0.0493366;0.0489353;0.0489353;0.0489353;0.0489353;0.0489353;0.0489353;0.0306567;0.0306567;0.0306567;0.0306567;0.0306567;0.0306567;0.064412;0.064412;0.064412;0.064412;0.064412;0.0339487;0.0339487;0.0339487;0.0339487
14-10;0.0566093;0.0219429;0.0219429;0.0219429;0.0219429;0.0219429;0.0219429;0.0502413;0.0502413;0.0502413;0.0502413;0.0502413;0.0502413;0.0536603;0.0536603;0.0536603;0.0536603;0.0536603;0.109666;0.109666;0.109666;0.109666;0.109666;0.0399131;0.0399131;0.0399131;0.0399131;0.0399131;0.0689416;0.0689416
15-10;0.411622;0.411622;0.386755;0.386755;0.386755;0.463898;0.463898;0.463898;0.468238;0.468238;0.468238;0.441615;0.441615;0.441615;0.460619;0.460619;0.460619;0.370823;0.370823;0.421521;0.421521;0.406128;0.406128;0.406128;0.32096;0.32096;0.48608;0.48608;0.449155;0.449155
16-10;0.669519;0.669519;0.669519;1.15785;1.15785;1.15785;1.26446;1.26446;1.26446;1.26446;1.65208;1.65208;1.65208;0.855296;0.855296;0.855296;1.30081;1.30081;1.30081;1.6158;1.6158;1.6158;0.976004;0.976004;0.976004;1.28224;1.28224;1.28224;0.976375;0.976375
17-10;4.18797;4.18797;4.18797;0.208143;0.208143;0.208143;0.208143;0.416286;0.416286;1.2031;1.2031;1.2031;0;0;0;0.416286;0.416286;0.416286;0.416286;0.416286;11.3811;11.3811;0.208143;0.208143;0.208143;1.2031;1.2031;0.208143;0.208143;0.208143
18-10;0.0154933;0.0154933;0.0154933;0.49685;0.49685;0.49685;0.0368625;0.0368625;0.0368625;0.121615;0.121615;0.121615;0.0196882;0.0196882;0.0196882;0.079016;0.079016;0.421631;0.421631;0.110014;0.110014;0.110014;0.498823;0.498823;0.0464371;0.0464371;0.0190357;0.0190357;0.190303;0.190303
19-10;0.0491389;0.0473807;0.0473807;0.067699;0.125089;0.0257447;0.0743752;0.125365;0.125365;0.175661;0.0565716;0.0679233;0.0702479;0.0920821;0.107058;0.0525348;0.193829;0.0934544;0.233939;0.126889;0.114802;0.135932;0.0843583;0.186571;0.156405;0.118098;0.046674;0.0770335;0.0678492;0.0909361
20-10;0.128724;0.180592;0.180592;0.180592;0.180592;0.125637;0.125637;0.125637;0.125637;0.191539;0.191539;0.191539;0.17223;0.17223;0.17223;0.17223;0.205998;0.205998;0.205998;0.117823;0.117823;0.117823;0.577946;0.577946;0.577946;0.081012;0.081012;0.081012;0.00807753;0.00807753
21-10;0.0160185;0.0160185;0.0160185;0.0160185;0.312178;0.312178;0.312178;0.69553;0.69553;0.811981;0.811981;0.811981;0.499341;0.499341;0.36307;0.36307;0.446911;0.446911;0.446911;0.315365;0.315365;0.799922;0.799922;0.32677;0.32677;0.795615;0.795615;1.09037;0.0455115;0.0455115
22-10;0.0142491;0.0142491;0.0142491;0.0144322;0.0144322;0.0144322;0.0185074;0.0185074;0.00836872;0.00836872;0.00836872;0.0344734;0.0344734;0.0477302;0.0477302;0.0477302;0.00562113;0.00562113;0.0289433;0.0289433;0.0289433;0.0535994;0.0535994;0.0435465;0.0435465;0.00187108;0.00187108;0.0185352;0.0185352;0.0185352
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.616;110.771;110.771;107.493;107.493;110.113;110.113;109.016;109.016;108.077;108.077;109.159;109.159;108.567;113.237;113.237;108.114;108.114;110.016;110.016;111.208;109.822;109.822;107.046;107.046;106.747;111.417;111.417;109.402;110.484
25-10;108.715;201.293;201.293;201.129;201.129;118.178;113.796;113.796;201.32;201.32;107.172;201.32;201.32;107.182;201.129;201.129;201.293;201.293;108.441;201.32;201.32;111.411;114.411;114.411;116.053;108.715;112.489;111.804;201.32;201.32
26-10;100.028;100.02;100.016;100.044;100.024;100.017;100.025;100.037;100.034;100.035;100.033;100.012;100.037;100.025;100.033;100.01;100.019;100.057;100.045;100.015;100.035;100.033;100.04;100.027;100.029;100.029;100.03;100.025;100.032;100.032
27-10;1.5429;1.45629;1.24239;400.132;1.36708;1.50188;0.841119;1.36929;1.13089;1.43031;1.74066;1.40286;400.132;1.33547;1.07883;1.58511;400.132;1.59562;1.37145;1.40153;1.41861;1.39603;1.95865;1.17511;2.27789;1.52034;1.65903;300;1.6806;1.30625
28-10;369.371;369.371;473.866;369.371;369.371;369.371;369.371;372.114;369.371;372.114;372.114;469.482;372.114;369.371;369.371;372.114;369.371;369.371;372.114;369.371;480.841;372.114;380.627;369.371;372.114;372.114;480.841;369.371;369.371;369.371
29-10;221.541;222.71;223.069;221.761;221.761;221.757;221.765;221.761;221.765;222.71;222.71;221.761;221.58;222.709;221.779;221.759;221.757;222.709;222.709;221.761;221.761;222.71;221.763;221.763;221.761;221.55;221.779;221.761;221.757;223.243
