f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0;0;34.7803
5-10;20;20;20;20;20;20;20;20;20;0.00258978;0.00258978;0.00258978;0.00258978;3.79581e-05;3.79581e-05;3.79581e-05;3.79581e-05;20;20;20;20;20;19.8415;19.8415;19.8415;19.8415;19.8415;19.8415;20;20
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00739604;0.00739604;0.00739604;0.00739604;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;0.994959;0.994959;0.994959;0.994959;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;1.98992;1.98992
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0
11-10;130.658;130.658;130.658;26.8866;26.8866;26.8866;26.8866;18.7219;18.7219;18.7219;18.7219;15.3694;15.3694;15.3694;7.07974;7.07974;7.07974;7.07974;31.7613;31.7613;31.7613;6.76747;6.76747;6.76747;6.76747;28.4713;28.4713;28.4713;3.53987;3.53987
12-10;0.05912;0.0353867;0.0255659;0.0242584;0.0528476;0.0344191;0.020286;0.0230239;0.052267;0.00516673;0.0730803;0.0172833;0.00785083;0.0243968;0.0262709;0.0857077;0.0801076;0.0804311;0.0119228;0.044585;0.0835133;0.0489466;0.0519306;0.0456966;0.0560766;0.0708832;0.0193217;0.0415562;0.0158526;0.16429
13-10;0.0334808;0.0334808;0.0334808;0.0334808;0.0542039;0.0542039;0.0542039;0.0542039;0.0542039;0.0542039;0.0334298;0.0334298;0.0334298;0.0334298;0.0397809;0.0397809;0.0397809;0.0397809;0.0397809;0.0397809;0.032235;0.032235;0.032235;0.032235;0.032235;0.032235;0.0526735;0.0526735;0.0526735;0.0526735
14-10;0.0843164;0.0537466;0.0537466;0.0537466;0.0537466;0.0537466;0.0537466;0.163084;0.163084;0.163084;0.163084;0.163084;0.163084;0.0904615;0.0904615;0.0904615;0.0904615;0.0904615;0.125271;0.125271;0.125271;0.125271;0.125271;0.104458;0.104458;0.104458;0.104458;0.104458;0.0616417;0.0616417
15-10;0.473255;0.473255;0.262578;0.262578;0.262578;0.43611;0.43611;0.43611;0.43611;0.519362;0.519362;0.519362;0.519362;0.439768;0.439768;0.439768;0.372445;0.372445;0.372445;0.372445;0.462288;0.462288;0.462288;0.390099;0.390099;0.390099;0.3375;0.3375;0.3375;0.392172
16-10;1.05535;1.05535;0.666809;0.666809;0.666809;0.666809;0.666809;1.26255;1.26255;1.26255;0.903054;0.903054;0.903054;0.903054;1.06653;1.06653;1.06653;1.20823;1.20823;1.20823;1.20823;0.77999;0.77999;0.77999;1.51273;1.51273;1.51273;1.38774;1.38774;1.38774
17-10;1.2031;1.2031;1.2031;2.4062;2.4062;2.4062;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;1.2031;0.416286;0.416286;0.416286;0.416286;0.416286;0.416286;2.4062;2.4062;0;0;0;0;0.208143;0.208143;0.208143;1.41125;1.41125
18-10;0.122982;0.438029;0.438029;0.438029;0.0394677;0.0394677;0.0394677;0.0394677;0.0083595;0.0083595;0.0083595;0.0209217;0.0209217;0.0209217;0.0209217;0.00897498;0.00897498;0.00897498;0.00897498;1.16665;1.16665;1.16665;0.0979508;0.0979508;0.0979508;0.163468;0.163468;0.163468;0.271223;0.271223
19-10;0.123745;0.123745;0.0808681;0.910018;0.121639;0.163016;0.163016;0.131026;0.101243;0.0468348;0.152515;0.0792397;0.0478293;0.0478293;0.0847643;0.0365438;0.0500256;0.213095;0.0984425;0.119058;0.0621692;0.0383178;0.0404907;0.0614875;0.0486165;0.0716416;0.0893638;0.0494862;0.11169;0.0492015
20-10;0.0953225;0.0953225;0.0953225;0.0953225;0.0953225;0.079373;0.079373;0.079373;0.079373;0.0362772;0.0362772;0.0362772;0.0362772;0.109857;0.109857;0.109857;0.109857;0.032941;0.032941;0.032941;0.032941;0.145213;0.145213;0.145213;0.145213;0.173751;0.173751;0.173751;0.173751;0.068477
21-10;0.309031;0.309031;0.805166;0.805166;0.0114355;0.0114355;0.0114355;0.490287;0.490287;0.810662;0.810662;0.189819;0.189819;0.189819;0.0780712;0.0780712;0.0780712;0.6556;0.6556;0.6556;0.446754;0.446754;0.390922;0.390922;0.00838096;0.00838096;0.386412;0.386412;0.463132;0.463132
22-10;0.0184609;0.0184609;0.0165516;0.0165516;0.0165516;0.0245335;0.0245335;0.0245335;0.0417272;0.0417272;0.0417272;0.0173389;0.0173389;0.0173389;0.00717014;0.00717014;0.000661992;0.000661992;0.000661992;0.0135287;0.0135287;0.0011986;0.0011986;0.0011986;0.0628386;0.0628386;0.00868002;0.00868002;0.00868002;0.0274958
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.976;107.111;107.111;108.623;108.623;108.669;108.669;109.393;109.393;105.279;105.279;108.335;108.335;109.636;109.636;109.552;109.552;109.509;109.509;109.263;109.263;108.652;108.652;105.896;105.896;111.006;111.006;106.76;108.351;108.351
25-10;201.32;201.32;111.629;111.629;201.32;201.32;114.379;114.379;201.129;201.293;201.293;201.293;201.293;113.336;113.336;107.172;100;100;111.411;108.441;108.441;108.715;201.32;201.32;116.323;116.323;201.129;201.129;124.566;119.39
26-10;100.041;100.051;100.026;100.013;100.036;100.037;100.032;100.046;100.021;100.03;100.027;100.023;100.04;100.06;100.028;100.029;100.062;100.025;100.051;100.025;100.058;100.045;100.054;100.026;100.043;100.019;100.038;100.045;100.048;100.036
27-10;1.19222;1.43444;300;1.40047;1.65177;0.947326;1.64755;1.60186;300;1.294;1.68122;1.40462;1.44398;400.132;1.55617;0.979086;1.78882;300;1.4058;1.55776;0.693739;300;1.6418;1.40197;1.23558;1.16762;1.3919;1.46299;300;1.72574
28-10;480.841;480.841;480.841;369.371;372.114;480.841;480.841;480.841;372.114;473.866;369.371;369.371;369.371;372.114;369.371;469.482;469.482;369.371;369.371;368.85;369.371;380.627;380.627;369.371;380.627;372.114;369.371;369.371;369.371;369.371
29-10;221.761;221.757;221.768;221.765;222.709;222.71;221.761;222.709;221.761;223.239;221.759;221.55;221.765;221.785;131.746;221.765;221.761;222.71;221.761;221.761;222.709;221.757;221.761;221.761;222.71;222.709;222.71;222.709;221.757;222.71
