f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20;20;20.0027;20.0027;20.0027;20.0027;20.0027;20.0027;20.0027;7.53419e-07;7.53419e-07;7.53419e-07;7.53419e-07;7.53419e-07;7.53419e-07;20.0083;20.0083;20.0083;20.0083;20.0083;20.0083;20.0083;20.0083;0.0643536;0.0643536;0.0643536;0.0643536;0.0643536;0.0643536;20.0003
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00740531;0.00740531;0.00740531;0.00740531;0.00740531;0.00740531;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;3.97984;3.97984;3.97984;4.9748;4.9748;4.9748;4.9748;4.9748;4.9748;3.97985;3.97985;3.97985;3.97985;3.97985;3.97985;3.97985;3.97996;3.97996;3.97996;3.97996;3.97996;3.97996;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0;0
11-10;30.3016;30.3016;18.7219;18.7219;18.7219;18.7219;18.4721;18.4721;18.4721;18.4721;18.4721;41.9133;41.9133;41.9133;41.9133;26.9598;26.9598;26.9598;26.9598;6.95571;6.95571;6.95571;6.95571;10.1824;10.1824;10.1824;10.1824;10.1824;50.1135;50.1135
12-10;0.0583337;0.0215854;0.083185;0.044419;0.0799393;0.0387495;0.0278835;0.0598761;0.0310385;0.022309;0.0212763;0.0426829;0.0459684;0.0850267;0.0198417;0.0453367;0.0421336;0.0605284;0.0177779;0.0598037;0.00641471;0.00641471;0.0163733;0.0523264;0.0667556;0.0137312;0.0387878;0.0156932;0.0879016;0.0407436
13-10;0.0575329;0.0575329;0.0698862;0.0698862;0.0698862;0.0698862;0.0698862;0.0698862;0.0698862;0.0698862;0.0384245;0.0384245;0.0384245;0.0384245;0.0384245;0.0384245;0.0384245;0.0384245;0.0633975;0.0633975;0.0633975;0.0633975;0.0633975;0.0633975;0.0633975;0.0633975;0.0470314;0.0470314;0.0470314;0.0470314
14-10;0.0729836;0.0729836;0.0729836;0.058742;0.058742;0.058742;0.058742;0.058742;0.058742;0.058742;0.058742;0.0706159;0.0706159;0.0706159;0.0706159;0.0706159;0.0706159;0.0706159;0.0706159;0.0716743;0.0716743;0.0716743;0.0716743;0.0716743;0.0716743;0.0385373;0.0385373;0.0385373;0.0385373;0.0385373
15-10;0.374436;0.374436;0.44012;0.44012;0.44012;0.44012;0.44012;0.413463;0.413463;0.413463;0.413463;0.413463;0.413463;0.520177;0.520177;0.520177;0.520177;0.520177;0.453815;0.453815;0.453815;0.453815;0.453815;0.386189;0.386189;0.386189;0.386189;0.386189;0.386189;0.372374
16-10;0.893449;0.893449;0.893449;0.893449;1.36676;1.36676;1.36676;1.36676;1.36676;1.36676;1.36004;1.36004;1.36004;1.36004;1.36004;1.63668;1.63668;1.63668;1.63668;1.63668;1.88835;1.88835;1.88835;1.88835;1.88835;1.35322;1.35322;1.35322;1.35322;1.35322
17-10;1.61939;1.61939;1.61939;1.61939;1.41125;1.41125;1.41125;1.41125;15.3609;15.3609;15.3609;15.3609;0.624429;0.624429;0.624429;0.624429;0.208143;0.208143;0.208143;0.208143;2.19806;2.19806;2.19806;2.19806;0.624429;0.624429;0.624429;0.624429;0.624429;0.624429
18-10;0.0235237;0.0235237;0.302109;0.302109;0.302109;0.302109;0.165294;0.165294;0.165294;0.165294;0.129021;0.129021;0.129021;0.129021;0.129021;0.495212;0.495212;0.495212;0.495212;0.265617;0.265617;0.265617;0.265617;0.139579;0.139579;0.139579;0.139579;0.237368;0.237368;0.237368
19-10;0.0466475;0.104689;0.109085;0.0878941;0.0501215;0.0923652;0.0250979;0.0250979;0.950581;0.101257;0.0637193;0.0575782;0.127457;0.0916407;0.135592;0.265035;0.265035;0.155672;0.0783478;0.0582432;0.0412527;0.039524;0.0487272;0.0545704;0.0545704;0.0969684;0.114201;0.0506724;0.0973724;0.0724252
20-10;0.139326;0.139326;0.139326;0.139326;0.153812;0.153812;0.153812;0.153812;0.153812;0.153812;0.0455187;0.0455187;0.0455187;0.0455187;0.0455187;0.131847;0.131847;0.131847;0.131847;0.131847;0.15851;0.15851;0.15851;0.15851;0.15851;0.15851;0.127703;0.127703;0.127703;0.127703
21-10;1.30933;0.499612;0.499612;0.499612;0.32603;0.32603;0.32603;0.812078;0.812078;0.812078;0.812078;0.0534029;0.0534029;0.0534029;0.315139;0.315139;0.315139;0.643488;0.643488;0.643488;0.643488;0.826619;0.826619;0.826619;0.131579;0.131579;0.131579;0.131579;0.131579;0.499982
22-10;0.0370136;0.0370136;0.131618;0.131618;0.131618;0.108799;0.108799;0.108799;0.100912;0.100912;0.100912;0.100912;0.0584769;0.0584769;0.0584769;0.0409242;0.0409242;0.0409242;0.0409242;0.0453785;0.0453785;0.0453785;0.0897825;0.0897825;0.0897825;0.0383834;0.0383834;0.0383834;0.0616705;0.0616705
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.977;110.866;110.866;107.941;107.941;107.941;109.092;109.092;111.3;111.3;109.778;109.778;109.45;109.45;109.45;110.663;110.663;111.914;111.914;109.433;109.433;109.433;110.484;110.484;107.111;107.111;108.632;108.632;110.981;110.981
25-10;112.387;201.293;201.293;201.293;201.293;201.293;100;100;115.967;115.967;201.293;201.293;124.299;124.299;111.527;111.527;114.072;114.072;112.193;112.193;100.001;100.001;117.475;117.475;112.185;112.185;201.293;201.293;109.605;109.605
26-10;100.057;100.041;100.06;100.031;100.077;100.052;100.063;100.06;100.072;100.027;100.068;100.052;100.012;100.036;100.055;100.046;100.061;100.064;100.067;100.022;100.039;100.052;100.068;100.044;100.054;100.05;100.062;100.048;100.056;100.057
27-10;1.08669;0.965473;0.743608;1.39276;400.132;300;1.47414;300;1.19063;1.32303;1.35941;1.42077;0.624706;1.64224;1.70249;1.68074;1.25194;2.08395;1.54034;1.62864;1.63393;300;1.57815;300;1.37143;1.30263;1.38342;1.33053;1.37418;1.62839
28-10;369.371;369.371;369.371;480.841;480.841;369.371;368.845;368.845;369.371;357.089;357.089;369.371;480.841;480.841;372.114;369.371;369.371;369.371;369.371;369.371;369.371;480.841;480.841;369.371;369.371;369.371;369.371;372.114;372.114;356.827
29-10;222.709;222.709;221.756;221.759;222.709;222.709;221.765;221.756;221.779;222.709;221.761;221.756;222.71;221.759;221.756;221.761;221.756;221.761;221.761;221.761;221.76;222.71;221.761;221.76;221.761;221.761;222.71;221.54;221.761;221.761
