f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;0.000508325;0.000508325;0.000508325;0.000508325;20.002;20.002;20.002;20.002;3.36044e-05;3.36044e-05;3.36044e-05;3.36044e-05;20.0129;20.0129;20.0129;20.0129;20.0129;19.9931;19.9931;19.9931;19.9931;19.9931;20.0015;20.0015;20.0015;20.0015;20.0035;20.0035;20.0035;20.0035
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.012321
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;0.994959;0.994959;0.994959;0.994959;0.994959;0.994959;0.994959;2.98488;2.98488;2.98488;1.99082;1.99082;1.99082;1.99082;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;25.1771;25.1771;3.53989;3.53989;3.53989;3.53989;15.2445;15.2445;15.2445;46.8185;46.8185;46.8185;10.3073;10.3073;10.3073;31.9487;31.9487;31.9487;46.7604;46.7604;46.7604;18.5345;18.5345;18.5345;10.625;10.625;10.625;6.82998;6.82998;38.4664
12-10;0.043767;0.051821;0.0336376;0.0480733;0.0153885;0.078083;0.0484454;0.0060263;0.0262781;0.0494655;0.0285665;0.0650589;0.00709716;0.0127286;0.0610759;0.0473875;0.0983494;0.021352;0.116263;0.045902;0.0452942;0.0376376;0.0363813;0.0237786;0.0367313;0.0645366;0.00915596;0.0202003;0.0364696;0.0366398
13-10;0.0388572;0.0388572;0.0388572;0.0473063;0.0473063;0.0473063;0.0473063;0.0473063;0.0461653;0.0461653;0.0461653;0.0461653;0.0461653;0.0247087;0.0247087;0.0247087;0.0388655;0.0388655;0.0388655;0.0388655;0.0739692;0.0739692;0.0739692;0.0739692;0.0765717;0.0765717;0.0765717;0.0765717;0.0765717;0.0328025
14-10;0.0361132;0.0361132;0.0361132;0.0536583;0.0536583;0.0536583;0.0536583;0.0829499;0.0829499;0.0829499;0.0829499;0.0829499;0.0627869;0.0627869;0.0627869;0.0627869;0.0594523;0.0594523;0.0594523;0.0594523;0.0594523;0.10593;0.10593;0.10593;0.10593;0.10593;0.0655243;0.0655243;0.0655243;0.0655243
15-10;0.369052;0.369052;0.369052;0.338858;0.338858;0.338858;0.338858;0.357869;0.357869;0.357869;0.406923;0.406923;0.406923;0.484702;0.484702;0.484702;0.314643;0.314643;0.314643;0.314643;0.370756;0.370756;0.370756;0.441215;0.441215;0.441215;0.294928;0.294928;0.294928;0.433865
16-10;1.53482;1.53482;1.53482;1.65492;1.65492;1.65492;1.65492;1.18481;1.18481;1.18481;1.18481;0.93349;0.93349;0.93349;0.855371;0.855371;0.855371;0.855371;1.04187;1.04187;1.04187;1.04187;1.55252;1.55252;1.55252;1.55252;1.35787;1.35787;1.35787;1.29275
17-10;0.208143;0.416286;0.416286;5.18293;5.18293;5.18293;1.2031;1.2031;1.2031;1.2031;0.208143;0.208143;0.208143;0.994959;0.994959;0.416286;0.416286;1.41125;1.41125;1.41125;1.2031;1.2031;0.994959;0.994959;0;0;0.208143;0.208143;0.208143;4.97479
18-10;0.0174075;0.00906107;0.00906107;0.00906107;0.0406608;0.0406608;0.0406608;0.0406608;0.124901;0.124901;0.124901;0.499993;0.499993;0.191382;0.191382;0.191382;0.0241016;0.0241016;0.0337758;0.0337758;0.0337758;0.0174575;0.0174575;0.0174575;0.089829;0.089829;0.089829;0.281298;0.281298;0.105517
19-10;0.0863179;0.0361189;0.14967;0.0530055;0.0762567;0.100701;0.0292276;0.0391619;0.0385615;0.0661239;0.0291477;0.203446;1.02758;0.177536;0.130011;0.131431;0.0547184;0.182959;0.182959;0.0717255;0.0736677;0.0795938;0.21633;0.136906;0.0385654;0.0431829;0.106956;0.0544544;0.0555746;0.0915601
20-10;0.159995;0.159995;0.159995;0.0569858;0.0569858;0.0569858;0.157455;0.157455;0.157455;0.157455;0.0993487;0.0993487;0.0993487;0.0652029;0.0652029;0.0652029;0.00872365;0.00872365;0.00872365;0.159051;0.159051;0.159051;0.0303677;0.0303677;0.0303677;0.0552376;0.0552376;0.0552376;0.167505;0.167505
21-10;0.812167;0.169064;0.169064;0.169064;0.474921;0.474921;0.555754;0.555754;0.342301;0.342301;1.00108;1.00108;3.6722e-05;3.6722e-05;0.00482212;0.499681;0.499681;0.0156334;0.0156334;0.0977343;0.0977343;0.0977343;0.905602;0.905602;0.321292;0.321292;0.256491;0.256491;0.499295;0.499295
22-10;0.0421439;0.0421439;0.059384;0.059384;0.0791898;0.0791898;0.0319857;0.0319857;0.0319857;0.0346807;0.0346807;0.0346807;0.0599536;0.0599536;0.119698;0.119698;0.119698;0.0622876;0.0622876;0.051203;0.051203;0.0451863;0.0451863;0.0451863;0.043285;0.043285;0.0377026;0.0377026;0.0377026;0.067704
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.381;107.381;108.693;109.57;109.57;108.664;108.664;109.28;109.28;108.073;109.893;109.893;111.828;111.828;108.664;108.664;109.906;108.494;108.494;108.687;108.687;109.822;108.824;108.824;108.744;108.744;110.097;110.097;108.612;111.059
25-10;201.097;120.595;114.593;114.593;117.364;117.364;111.411;119.294;119.294;116.676;201.319;201.319;119.824;201.293;201.293;201.293;201.319;201.319;115.073;115.232;115.232;115.623;201.319;201.319;120.584;120.584;109.725;109.068;109.068;107.174
26-10;100.02;100.054;100.061;100.063;100.019;100.033;100.046;100.057;100.041;100.055;100.049;100.079;100.04;100.055;100.085;100.05;100.06;100.048;100.071;100.068;100.017;100.06;100.052;100.049;100.06;100.068;100.04;100.049;100.05;100.049
27-10;1.86271;300;0.811041;1.54121;0.983346;1.40039;1.31389;1.52343;0.96713;1.15455;1.23709;1.91367;1.66844;1.19545;1.11942;1.27146;300;1.58007;1.1376;1.77261;1.36179;300;1.53896;1.0659;1.06596;1.11666;1.92469;400.132;1.4844;1.47292
28-10;369.371;368.825;369.371;369.371;372.114;380.603;372.114;369.371;380.605;369.371;473.866;369.371;480.841;480.841;372.114;369.371;369.371;372.114;369.371;369.371;369.371;480.841;369.371;372.114;372.114;369.371;369.371;380.604;369.371;369.371
29-10;221.762;221.758;221.756;221.757;221.758;222.775;221.759;221.765;222.708;222.708;222.709;221.755;222.709;222.709;221.778;223.25;223.239;221.758;221.757;221.759;221.759;222.709;221.54;221.759;221.76;221.774;221.539;223.068;221.539;223.238
