f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;4.33541;34.7803;34.7803;34.7803;0;34.7803;34.7803;34.7803;34.7803;34.7803;0;34.7803
5-10;19.9997;19.9997;20.0057;20.0057;20.0057;19.6904;19.6904;20.0105;20.0105;19.791;19.791;19.791;20.0116;20.0116;2.12048;2.12048;2.12048;0.0189876;0.0189876;20.0073;20.0073;20.0073;20.0084;20.0084;1.90771;1.90771;1.90771;0.00916786;0.00916786;20.0093
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0.00739604;0;0;0;0;0.0123161;0;0;0;0;0.012321;0;0.00739604;0;0;0.00739604;0;0;0;0;0;0;0;0.00739604
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98494;2.98494;1.99011;1.99011;1.99062;1.99062;3.98015;1.98992;1.98992;1.99028;1.99028;3.98072;3.98072;1.98993;1.98993;1.98992;1.98992;3.98004;3.98004;0.994959;0.994959;1.98992;1.98992;2.9868;0.995362;0.995362;2.98488;2.98488;1.98992;1.98992
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0;0.0624544;0;0;0;0;0;0;0;0.0624544;0;0;0;0;0;0
11-10;46.8364;18.597;18.597;3.95167;3.95167;0.374736;0.374736;23.2078;23.2078;13.7036;40.1335;40.1335;7.0177;7.0177;21.887;21.887;40.0072;40.0072;7.49789;7.49789;8.59186;8.59186;10.4325;10.4325;18.871;18.871;25.1188;25.1188;15.2453;15.4643
12-10;0.0639103;0.0700443;0.0423855;0.0642666;0.0403355;0.0725614;0.0591322;0.0665256;0.0628138;0.0628066;0.08642;0.0675789;0.0376695;0.0560063;0.0676203;0.0793005;0.0346448;0.0915052;0.0539527;0.0656761;0.0614308;0.0881239;0.0901861;0.0398479;0.0367588;0.0921969;0.063565;0.0455996;0.112997;0.0566128
13-10;0.0619942;0.0619942;0.0573061;0.0573061;0.0573061;0.0618893;0.0618893;0.0644397;0.0644397;0.0645744;0.0645744;0.0638681;0.0638681;0.0638681;0.0623936;0.0623936;0.0625638;0.0625638;0.0390002;0.0390002;0.0644133;0.044269;0.0205469;0.0205469;0.0690699;0.0690699;0.0350513;0.0350513;0.0549302;0.0549302
14-10;0.0619686;0.0619686;0.0724549;0.0724549;0.0724549;0.0871807;0.0871807;0.0951279;0.0951279;0.0878899;0.0878899;0.0417478;0.0417478;0.0417478;0.046688;0.046688;0.0560526;0.0560526;0.0883233;0.0883233;0.0883233;0.0610639;0.0610639;0.0547342;0.0547342;0.05926;0.05926;0.05926;0.0595472;0.0595472
15-10;0.327259;0.327259;0.395341;0.328242;0.328242;0.333284;0.333284;0.298537;0.298537;0.298753;0.386791;0.386791;0.356871;0.356871;0.503685;0.34496;0.34496;0.328726;0.328726;0.461922;0.43282;0.43282;0.4581;0.4581;0.413724;0.31167;0.31167;0.308148;0.308148;0.495367
16-10;1.09542;1.09542;0.762103;0.762103;0.61154;0.61154;1.413;1.413;1.413;1.2601;1.2601;1.24002;1.24002;1.33013;1.33013;1.43911;1.43911;1.40138;1.40138;0.817774;0.817774;1.36336;1.36336;1.12345;1.12345;1.17972;1.17972;1.17972;1.32168;1.32168
17-10;0.624429;1.98992;2.61435;0.416286;1.61939;2.19806;0.416286;1.41125;1.41125;4.18797;2.61435;0.416286;0.416286;2.4062;0.416286;0.208143;2.4062;1.61939;0.416286;1.98992;1.41125;1.41125;0.208143;0.624429;1.41125;2.61435;1.2031;1.61939;0.416286;0.624429
18-10;0.461929;0.471497;0.141505;0.00753734;0.423216;0.228708;0.497314;0.370429;0.326621;0.00148119;0.282379;0.282379;0.32858;1.01527;0.221281;0.5;0.336619;0.0350738;0.0276145;0.140485;0.0554264;0.0379382;0.131153;0.20756;0.194045;0.461939;0.0915537;0.0013267;0.150083;0.316209
19-10;0.0414128;0.117246;0.0303534;0.0525012;0.183562;0.0604282;0.0742955;0.0693483;0.104872;0.101866;0.0359651;0.166228;0.0432266;0.0969555;0.100433;0.0663917;0.0340798;1.02083;0.0644992;0.0971231;0.0943292;0.0750943;0.0401896;0.036064;0.110713;0.0466267;0.0546893;0.0394735;0.144719;0.181476
20-10;0.152183;0.0207783;0.045083;0.148508;0.148508;0.0330801;0.208486;0.0968425;0.0334549;0.0334549;0.133065;0.114774;0.0647947;0.0346675;0.0346675;0.56835;0.0261422;0.15063;0.0597077;0.150876;0.075544;0.075544;0.241379;0.205701;0.205701;0.148355;0.113479;0.0846657;0.0846657;0.114227
21-10;0.336215;0.0063585;0.807389;0.216756;0.811272;0.602309;0.144699;0.494406;0.426699;0.00682205;0.0813827;0.384771;0.19054;0.491983;0.497118;0.493882;0.439336;0.000185205;0.459572;0.626786;0.436706;0.0034729;0.14528;0.375375;0.498517;0.0274547;0.383584;0.93303;0.345293;0.499777
22-10;0.127449;0.0404321;0.0614524;0.0545823;0.0644803;0.0612583;0.0532429;0.0532429;0.0828467;0.0726747;0.0803888;0.0779779;0.0975911;0.0742224;0.0624588;0.0624588;0.0810941;0.0488835;0.0440446;0.0564349;0.0333532;0.0967837;0.0720054;0.0343038;0.051384;0.051384;0.105598;0.0673699;0.121111;0.0787309
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.111;107.351;109.757;109.757;110.06;110.543;110.063;110.063;110.132;106.596;107.966;107.966;108.759;106.022;109.929;109.929;100;107.381;108.721;108.721;109.773;109.972;109.417;109.417;108.942;110.045;107.992;108.721;108.721;108.335
25-10;113.632;201.292;201.292;201.292;114.6;169.685;187.091;201.292;201.292;201.317;113.535;113.535;118.69;100;100.011;112.185;111.418;123.328;114.262;189.108;117.703;201.335;112.373;112.373;192.208;123.199;123.199;111.632;118.456;111.424
26-10;100.092;100.057;100.059;100.05;100.043;100.013;100.041;100.073;100.034;100.071;100.055;100.041;100.072;100.048;100.044;100.032;100.075;100.063;100.071;100.017;100.022;100.07;100.043;100.055;100.063;100.037;100.037;100.043;100.055;100.063
27-10;300;1.17302;1.5157;1.53799;1.7035;1.69782;1.53047;0.934314;1.48905;1.29568;1.62934;1.26795;400.132;1.85424;1.84675;1.55463;1.63751;1.37157;1.64353;1.59816;1.64516;2.15532;0.971387;1.42105;1.66634;1.52936;1.31265;1.64505;1.57026;1.33859
28-10;369.371;369.371;372.114;369.371;368.577;372.114;368.591;372.114;369.371;473.866;369.371;372.114;378.037;369.371;369.371;369.371;369.371;369.371;369.371;369.371;372.114;473.866;369.371;369.371;380.431;369.371;372.114;369.371;369.371;369.371
29-10;221.741;222.705;223.239;221.741;221.743;222.698;221.739;222.699;221.525;221.739;222.699;221.741;222.709;221.761;222.701;222.698;221.776;221.743;222.717;221.74;221.749;221.741;221.742;222.701;221.745;223.229;221.745;223.069;221.747;222.699
