f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0091;20.0091;20.0091;20.0091;20.0091;0.00832708;0.00832708;0.00832708;0.00832708;0.00832708;0.00832708;0.00832708;20.0087;20.0087;20.0087;20.0087;20.0087;20.0087;20.0087;20.0087;20.0087;0.000754301;0.000754301;0.000754301;0.000754301;0.000754301;0.000754301;20.0031;20.0031;20.0031
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0.00985728;0.00985728;0.00985728;0.00985728;0.00985728;0.00985728;0.0123161;0.0123161;0.0123161;0.0123161;0.0123161;0.0123161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;0;0;0;0;0;0;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488
10-10;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;6.89238;6.89238;68.2766;68.2766;68.2766;68.2766;3.66508;3.66508;3.66508;3.66508;3.66508;0.499636;0.499636;0.499636;0.499636;0.499636;3.54106;3.54106;3.54106;3.54106;3.54106;46.7602;46.7602;46.7602;46.7602;46.7602;16.9499;16.9499;16.9499;16.9499
12-10;0.0225187;0.0225187;0.00729467;0.0389731;0.0328512;0.0149051;0.0550502;0.0198182;0.0198182;0.0359732;0.0193375;0.0586158;0.0532821;0.032687;0.0373007;0.0148514;0.0154275;0.0434281;0.0434281;0.0483305;0.0430179;0.0310736;0.0239866;0.0323609;0.0693404;0.0693404;0.032322;0.0450287;0.0205278;0.0397072
13-10;0.0781872;0.0781872;0.0781872;0.0781872;0.0781872;0.0781872;0.0579144;0.0579144;0.0579144;0.0579144;0.0579144;0.0579144;0.0579144;0.0579144;0.0741424;0.0741424;0.0741424;0.0741424;0.0741424;0.0741424;0.0741424;0.0741424;0.0749996;0.0749996;0.0749996;0.0749996;0.0749996;0.0749996;0.0749996;0.0749996
14-10;0.071858;0.071858;0.071858;0.071858;0.071858;0.071858;0.071858;0.071858;0.0624886;0.0624886;0.0624886;0.0624886;0.0624886;0.0624886;0.0624886;0.0624886;0.0624886;0.161092;0.161092;0.161092;0.161092;0.161092;0.161092;0.161092;0.161092;0.161092;0.0546964;0.0546964;0.0546964;0.0546964
15-10;0.368366;0.368366;0.368366;0.391208;0.391208;0.391208;0.391208;0.391208;0.391208;0.266974;0.266974;0.266974;0.266974;0.266974;0.266974;0.359473;0.359473;0.359473;0.359473;0.359473;0.359473;0.53624;0.53624;0.53624;0.53624;0.53624;0.53624;0.533;0.533;0.533
16-10;1.42656;1.42656;1.42656;0.344345;0.344345;0.344345;0.344345;0.344345;0.344345;0.34501;0.34501;0.34501;0.34501;0.34501;0.34501;0.987553;0.987553;0.987553;0.987553;0.987553;0.987553;1.66828;1.66828;1.66828;1.66828;1.66828;1.66828;1.30684;1.30684;1.30684
17-10;2.4062;2.4062;0.208143;0.208143;0.208143;0.208143;0.208143;0.416286;0.416286;0.416286;0.416286;0.416286;1.41125;1.41125;1.41125;1.41125;1.2031;1.2031;1.2031;1.2031;1.2031;4.39612;4.39612;4.39612;4.39612;7.33774;7.33774;7.33774;7.33774;7.33774
18-10;0.249334;0.249334;0.249334;0.249334;0.249334;0.249334;0.249334;0.0197942;0.0197942;0.0197942;0.0197942;0.0197942;0.0197942;0.115145;0.115145;0.115145;0.115145;0.115145;0.115145;0.167287;0.167287;0.167287;0.167287;0.43435;0.43435;0.43435;0.43435;0.43435;0.107172;0.107172
19-10;0.0571302;0.0981034;0.104836;0.104836;1.03614;0.0414835;0.0414835;0.0961227;0.0678722;0.0540857;0.0540857;0.086636;0.236416;0.236416;0.0691622;0.107612;0.0529582;0.0529582;0.112346;0.169427;0.169427;0.0366386;0.131717;0.131717;0.0361568;0.10174;0.100749;0.100749;0.0885237;0.0982451
20-10;0.0450158;0.217092;0.217092;0.217092;0.217092;0.217092;0.217092;0.122783;0.122783;0.122783;0.122783;0.122783;0.122783;0.0206583;0.0206583;0.0206583;0.0206583;0.0206583;0.0206583;0.142052;0.142052;0.142052;0.142052;0.142052;0.142052;0.0617744;0.0617744;0.0617744;0.0617744;0.0617744
21-10;0.418391;0.813175;0.813175;0.813175;0.813175;0.227839;0.227839;0.227839;0.227839;0.312226;0.312226;0.312226;0.998712;0.998712;0.998712;0.998712;0.00762229;0.00762229;0.00762229;0.00762229;0.355616;0.355616;0.355616;0.355616;0.355616;0.0137627;0.0137627;0.0137627;0.0137627;0.481004
22-10;0.0598243;0.0598243;0.0598243;0.00325686;0.00325686;0.00325686;0.332723;0.332723;0.332723;0.332723;0.0688065;0.0688065;0.0688065;0.0841039;0.0841039;0.0841039;0.0841039;0.0688046;0.0688046;0.0688046;0.139322;0.139322;0.139322;0.139322;0.0526434;0.0526434;0.0526434;0.0526434;0.0593836;0.0593836
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.479;109.479;108.335;108.335;108.335;110.029;110.029;109.773;109.773;109.773;110.643;110.643;105.896;105.896;105.896;108.823;108.823;108.823;109.591;109.591;108.942;108.942;108.942;109.404;109.404;109.509;109.509;109.509;107.687;107.687
25-10;115.92;114.748;114.748;114.937;114.937;110.791;110.791;116.839;116.839;110.025;110.025;111.808;111.808;111.808;110.142;110.142;110.556;110.556;113.356;113.356;113.356;100;100;111.906;111.906;122.88;122.88;122.88;116.432;116.432
26-10;100.041;100.066;100.056;100.067;100.063;100.059;100.05;100.055;100.034;100.065;100.064;100.014;100.037;100.045;100.02;100.069;100.063;100.026;100.078;100.031;100.076;100.051;100.059;100.045;100.06;100.045;100.061;100.034;100.077;100.066
27-10;1.15127;1.49135;1.19049;1.25644;1.39662;1.38336;1.67814;300;1.359;1.66229;1.13938;1.78037;1.14496;1.97674;1.0455;1.21259;1.90739;1.16941;1.75473;1.18104;300;1.61468;1.5791;1.89326;1.50956;1.06884;0.902004;1.01932;1.31537;1.74387
28-10;480.841;480.841;369.371;480.841;480.841;372.114;372.114;473.866;480.841;480.841;372.114;372.114;369.371;369.371;369.371;369.371;369.371;368.843;369.371;369.371;480.841;369.371;369.371;480.841;480.841;372.114;369.371;369.371;369.371;369.371
