f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0;34.7803
5-10;20;20;20;20;20;20;20;20;6.20765e-05;6.20765e-05;6.20765e-05;6.20765e-05;9.73706e-06;9.73706e-06;9.73706e-06;9.73706e-06;11.6035;11.6035;11.6035;11.6035;20;20;20;20;20;20;20;20;20;20
6-10;0.000486348;0;0;0;0;0.00221901;0;0;0;0;0.000137587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;2.98488;2.98488
10-10;0.0624544;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0
11-10;26.7617;26.7617;26.7617;26.7617;0.374727;0.374727;0.374727;142.175;142.175;142.175;142.175;11.892;11.892;11.892;7.07977;7.07977;7.07977;18.4721;18.4721;18.4721;43.3411;43.3411;43.3411;28.5921;28.5921;28.5921;28.5921;28.4672;28.4672;28.4672
12-10;0.0146219;0.0115548;0.0115548;0.0397695;0.0229386;0.0216374;0.0423018;0.0297175;0.0306627;0.0179729;0.0246369;0.0186343;0.0233466;0.0562933;0.0380086;0.0744442;0.0744442;0.0231415;0.0216202;0.0742041;0.0371129;0.0055029;0.0198786;0.0537362;0.0115929;0.0870502;0.0119367;0.064754;0.0288026;0.0113752
13-10;0.0589504;0.0589504;0.0589504;0.0589504;0.0368475;0.0368475;0.0368475;0.0368475;0.0368475;0.0458474;0.0458474;0.0458474;0.0458474;0.0458474;0.0648729;0.0648729;0.0648729;0.0648729;0.0648729;0.0648729;0.030517;0.030517;0.030517;0.030517;0.030517;0.030517;0.0741205;0.0741205;0.0741205;0.0741205
14-10;0.0610782;0.0503248;0.0503248;0.0503248;0.0503248;0.0503248;0.0503248;0.132953;0.132953;0.132953;0.132953;0.132953;0.132953;0.048706;0.048706;0.048706;0.048706;0.048706;0.0986965;0.0986965;0.0986965;0.0986965;0.0986965;0.0986965;0.0565688;0.0565688;0.0565688;0.0565688;0.0565688;0.0841686
15-10;0.391568;0.391568;0.391568;0.426142;0.426142;0.426142;0.426142;0.426142;0.464616;0.464616;0.464616;0.357172;0.357172;0.357172;0.357172;0.47374;0.47374;0.47374;0.47374;0.380144;0.380144;0.380144;0.380144;0.533394;0.533394;0.533394;0.533394;0.350288;0.350288;0.350288
16-10;0.768362;1.78588;1.78588;1.78588;1.78588;1.19953;1.19953;1.19953;1.19953;1.19953;1.2204;1.2204;1.2204;1.2204;0.949765;0.949765;0.949765;0.949765;1.32647;1.32647;1.32647;1.32647;1.56194;1.56194;1.56194;1.56194;1.23014;1.23014;1.23014;1.23014
17-10;1.98992;1.98992;1.98992;0.416286;0.416286;0.416286;2.4062;2.4062;1.2031;1.2031;1.2031;0.624429;0.624429;2.4062;2.4062;2.4062;0.208143;0.208143;0.208143;1.41125;1.41125;1.41125;1.41125;1.61939;1.61939;1.61939;1.61939;1.61939;1.61939;6.59418
18-10;0.263587;0.263587;0.48955;0.48955;0.48955;0.375943;0.375943;0.121582;0.121582;0.121582;0.121582;0.482242;0.482242;0.482242;0.133606;0.133606;0.133606;0.0159653;0.0159653;0.0159653;0.44703;0.44703;0.44703;0.499978;0.499978;0.499978;0.267717;0.267717;0.184728;0.184728
19-10;0.0365819;0.0940289;0.0572707;0.0616431;0.0401093;0.0961905;0.0961905;0.020733;0.0943466;0.193416;0.131034;0.0436142;0.0436142;0.137443;0.15487;0.0291799;0.113109;0.029155;0.230146;0.230146;0.119805;0.048473;0.0843697;0.0336423;0.0336423;0.109709;0.0920025;0.0514283;0.119924;0.104657
20-10;0.137333;0.178044;0.178044;0.178044;0.178044;0.184333;0.184333;0.184333;0.0466563;0.0466563;0.0466563;0.0466563;0.0364687;0.0364687;0.0364687;0.0364687;0.112846;0.112846;0.112846;0.112846;0.464271;0.464271;0.464271;0.464271;0.128246;0.128246;0.128246;0.245009;0.245009;0.245009
21-10;0.354065;1.12177;1.12177;0.382157;0.382157;0.382157;0.382157;0.498758;0.498758;0.484476;0.484476;0.484476;0.803967;0.803967;0.999646;0.999646;0.999646;0.373575;0.373575;0.373575;0.812172;0.812172;0.797829;0.797829;0.797829;0.462606;0.462606;0.0490833;0.0490833;0.0490833
22-10;0.0650596;0.0650596;0.0650596;0.0921767;0.0921767;0.0921767;0.0242822;0.0242822;0.0292299;0.0292299;0.0292299;0.161176;0.161176;0.161176;0.0165416;0.0165416;0.0165416;0.0649787;0.0649787;0.0649787;0.000384417;0.000384417;0.000384417;0.048175;0.048175;0.0274852;0.0274852;0.0274852;0.0523162;0.0523162
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;110.403;110.403;108.114;108.114;108.846;108.846;109.402;108.834;108.834;112.723;112.723;110.777;110.777;110.045;110.045;111.641;111.641;109.277;109.277;109.671;109.671;109.301;109.301;109.894;109.894;109.735;109.735;107.901;107.901;109.735
25-10;115.503;122.644;201.293;201.293;113.589;113.589;108.715;108.715;108.441;115.544;115.544;201.319;201.319;113.933;201.293;201.293;200.676;200.676;112.387;112.387;124.241;124.241;201.293;111.804;111.804;112.438;112.438;110.142;110.142;110.018
26-10;100.043;100.035;100.051;100.037;100.038;100.038;100.077;100.028;100.032;100.041;100.045;100.075;100.016;100.038;100.056;100.049;100.036;100.069;100.036;100.055;100.059;100.084;100.058;100.036;100.053;100.062;100.037;100.057;100.069;100.041
27-10;1.55885;400.132;1.44778;1.42672;1.53841;1.94367;1.23986;1.71207;1.48576;300;0.919834;1.77505;1.32063;1.19863;1.24222;1.52157;1.85182;400.132;1.15635;1.62838;1.45659;1.68566;1.33906;1.31342;1.30875;1.86562;1.22259;0.91536;400.132;1.33526
28-10;369.371;369.371;372.114;372.114;380.575;380.575;369.371;369.371;369.371;372.114;369.371;469.482;469.482;480.841;369.371;369.371;369.371;369.371;369.371;369.371;369.371;369.371;369.371;369.371;369.371;372.114;372.114;369.371;369.371;380.568
29-10;221.753;221.754;221.753;223.236;221.755;222.709;221.536;221.758;221.756;222.707;222.709;221.761;222.708;222.707;221.762;221.767;221.756;222.708;221.759;222.707;221.753;223.248;223.703;221.755;221.754;222.707;222.708;221.762;222.708;222.708
