f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.009;20.009;20.009;20.009;20.009;1.15515;1.15515;1.15515;1.15515;1.15515;1.15515;1.15515;20.0057;20.0057;20.0057;20.0057;20.0057;20.0057;20.0057;20;20;20;20;20;20;20;20;19.999;19.999;19.999
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0.0147724;0.0147724;0.0147724;0.0147724;0.0147724;0.0147724;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;0.995407;0.995407;0.995407;0.995407;0.995407;0.995407;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;3.97984;3.97985;3.97985;3.97985;3.97985;3.97985;3.97985;2.98488
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0.124909;0.124909
11-10;15.3696;15.3696;15.3696;18.4721;18.4721;18.4721;18.4721;18.597;18.597;18.597;18.597;7.07974;7.07974;7.07974;7.07974;146.968;146.968;146.968;146.968;16.9499;16.9499;16.9499;16.9499;32.0167;32.0167;32.0167;32.0167;32.0167;3.72723;3.72723
12-10;0.023123;0.027253;0.0328579;0.0538673;0.0313096;0.0313096;0.0392398;0.025116;0.0131367;0.0241002;0.0312888;0.0926806;0.0479842;0.0516759;0.0516759;0.0233043;0.025949;0.0182366;0.025397;0.0695504;0.0455695;0.0819023;0.0654915;0.0347923;0.0347923;0.0268624;0.065057;0.0136342;0.0172317;0.0172252
13-10;0.0130453;0.0130453;0.0130453;0.0322133;0.0322133;0.0322133;0.0322133;0.0322133;0.0322133;0.0322133;0.0322133;0.0548614;0.0548614;0.0548614;0.0548614;0.0548614;0.0548614;0.0548614;0.0698534;0.0698534;0.0698534;0.0698534;0.0698534;0.0698534;0.0698534;0.0698534;0.0698534;0.057498;0.057498;0.057498
14-10;0.0731035;0.0731035;0.0731035;0.0731035;0.0935447;0.0935447;0.0935447;0.0935447;0.0935447;0.0935447;0.0935447;0.0935447;0.0464037;0.0464037;0.0464037;0.0464037;0.0464037;0.0464037;0.0464037;0.0464037;0.101998;0.101998;0.101998;0.101998;0.101998;0.101998;0.101998;0.101998;0.0908159;0.0908159
15-10;0.393131;0.393131;0.393131;0.393131;0.516224;0.516224;0.516224;0.516224;0.516224;0.516224;0.30991;0.30991;0.30991;0.30991;0.30991;0.30991;0.430648;0.430648;0.430648;0.430648;0.430648;0.430648;0.396803;0.396803;0.396803;0.396803;0.396803;0.396803;0.45338;0.45338
16-10;1.75898;1.75898;1.75898;1.22977;1.22977;1.22977;1.22977;1.22977;1.22977;1.65237;1.65237;1.65237;1.65237;1.65237;1.65237;1.44584;1.44584;1.44584;1.44584;1.44584;1.44584;1.44584;1.35089;1.35089;1.35089;1.35089;1.35089;1.35089;1.24099;1.24099
17-10;4.43239;4.43239;4.43239;5.39108;5.39108;5.39108;5.39108;2.4062;2.4062;2.4062;2.4062;2.4062;0;0;0;0;0;1.41125;1.41125;1.41125;1.41125;0.208143;0.208143;0.208143;0.208143;1.41125;1.41125;1.41125;1.41125;1.41125
18-10;0.215785;0.215785;0.215785;0.215785;0.480823;0.480823;0.480823;0.480823;0.0846316;0.0846316;0.0846316;0.0846316;0.0846316;0.0446873;0.0446873;0.0446873;0.0446873;0.0446873;0.01823;0.01823;0.01823;0.01823;0.197365;0.197365;0.197365;0.197365;0.197365;0.197365;0.360318;0.360318
19-10;0.0731597;0.0494529;0.0750346;0.0750346;0.0272556;0.0667386;0.233726;0.233726;0.0540231;0.0367011;0.0434508;0.0434508;0.107314;0.0895935;0.069978;0.069978;0.0563768;0.107868;0.0544374;0.0544374;0.0889418;0.164769;0.0780881;0.0780881;0.0426537;0.147236;0.0451435;0.0451435;0.169575;0.064821
20-10;0.133424;0.133424;0.133424;0.133424;0.133424;0.211216;0.211216;0.211216;0.211216;0.211216;0.0677139;0.0677139;0.0677139;0.0677139;0.0677139;0.0677139;0.0893318;0.0893318;0.0893318;0.0893318;0.0893318;0.409021;0.409021;0.409021;0.409021;0.409021;0.409021;0.0330368;0.0330368;0.0330368
21-10;0.804904;0.453091;0.453091;0.453091;0.453091;0.751433;0.751433;0.751433;0.516714;0.516714;0.516714;0.516714;0.44148;0.44148;0.44148;0.81091;0.81091;0.81091;0.81091;0.00204196;0.00204196;0.00204196;0.0380563;0.0380563;0.0380563;0.0380563;0.312198;0.312198;0.312198;0.00144725
22-10;0.103762;0.103762;0.0555858;0.0555858;0.0555858;0.0555858;0.0706935;0.0706935;0.0706935;0.0671217;0.0671217;0.0671217;0.0671217;0.061804;0.061804;0.061804;0.0707894;0.0707894;0.0707894;0.0707894;0.064526;0.064526;0.064526;0.0195446;0.0195446;0.0195446;0.0734035;0.0734035;0.0734035;0.0734035
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.893;107.9;107.9;107.9;108.829;108.829;109.929;109.929;109.929;107.35;107.35;111.056;111.056;111.056;108.507;108.507;108.642;108.642;108.642;108.077;108.077;111.674;111.674;111.674;108.16;108.16;108.936;108.936;108.936;109.535
25-10;116.444;201.319;201.319;116.383;116.383;113.346;113.346;113.346;122.241;122.241;116.452;116.452;108.441;108.441;107.172;107.172;108.441;108.441;108.441;109.316;109.316;201.293;201.293;115.58;115.58;114.08;114.08;109.068;109.068;109.068
26-10;100.068;100.033;100.052;100.036;100.051;100.067;100.04;100.069;100.07;100.052;100.039;100.076;100.043;100.067;100.052;100.037;100.042;100.056;100.066;100.047;100.053;100.036;100.052;100.05;100.048;100.061;100.044;100.052;100.067;100.057
27-10;1.33186;1.38409;300;400.132;1.17656;1.683;1.25081;400.132;1.59641;1.26472;0.667781;1.89866;1.67171;1.11587;400.132;1.47769;1.3006;300;1.63267;300;1.40912;400.132;2.10221;1.91865;1.81537;1.37145;1.53829;400.132;1.66638;1.40449
28-10;368.848;480.841;369.371;372.114;372.114;372.114;480.841;480.841;480.841;372.114;372.114;372.114;369.371;369.371;372.114;380.627;380.627;369.371;357.092;357.092;369.371;380.624;380.624;380.627;368.848;368.848;369.371;360.061;360.061;369.371
29-10;222.709;223.25;221.757;222.709;222.709;223.243;221.756;221.759;221.761;221.756;221.757;221.765;221.76;223.241;221.759;221.757;222.709;221.763;221.756;221.761;221.761;221.761;221.761;221.761;221.757;221.76;222.709;222.709;223.25;223.239
