f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;0;34.7803;34.7803;34.7803;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.003;20.0112;20.0112;20.0112;20.0112;20.0112;19.9877;19.9877;19.9877;19.9877;19.9877;19.9877;20.011;20.011;20.011;20.011;20.011;20.011;1.16747;1.16747;1.16747;1.16747;1.16747;0.00807751;0.00807751;0.00807751;0.00807751;20.0023;20.0023;20.0023
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;8.50163e-05;8.50163e-05;8.50163e-05;8.50163e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00739604;0.00739604;0.00739604;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;3.97985;3.97985;3.97985;2.98489;2.98489;2.98489;2.98489;2.98489;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;3.97984;2.98489;2.98489;2.98489;2.98489;2.98489;2.98489;2.98489;2.98489;1.98992
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;13.7245;13.7245;13.7245;13.7245;13.6068;13.6068;13.6068;25.1776;25.1776;25.1776;25.1776;28.6336;28.6336;28.6336;7.0173;7.0173;7.0173;21.7621;21.7621;21.7621;21.7621;65.1073;65.1073;65.1073;25.2437;25.2437;25.2437;50.1753;50.1753;50.1753
12-10;0.0490926;0.0581451;0.0652977;0.0496028;0.0366866;0.0467;0.0125551;0.0765459;0.0144194;0.0606787;0.0728014;0.058449;0.0619353;0.0340937;0.0855974;0.0265149;0.0344218;0.0325906;0.0359212;0.0801379;0.0236832;0.0743632;0.0448492;0.0224324;0.0414902;0.00467508;0.0213001;0.00282955;0.0800252;0.025653
13-10;0.0365445;0.0365445;0.0535916;0.0535916;0.0535916;0.0535916;0.0535916;0.0540305;0.0540305;0.0540305;0.0540305;0.0540305;0.0540305;0.0588486;0.0588486;0.0588486;0.0588486;0.0588486;0.057121;0.057121;0.057121;0.057121;0.057121;0.0328689;0.0328689;0.0328689;0.0328689;0.0328689;0.0328689;0.0531659
14-10;0.062349;0.062349;0.062349;0.062349;0.0764496;0.0764496;0.0764496;0.0764496;0.0764496;0.0375351;0.0375351;0.0375351;0.0375351;0.0375351;0.0375351;0.0797615;0.0797615;0.0797615;0.0797615;0.0797615;0.0797615;0.0457775;0.0457775;0.0457775;0.0457775;0.0457775;0.0463319;0.0463319;0.0463319;0.0463319
15-10;0.294141;0.381035;0.381035;0.381035;0.381035;0.323149;0.323149;0.323149;0.323149;0.438702;0.438702;0.438702;0.438702;0.455004;0.455004;0.455004;0.471692;0.471692;0.471692;0.471692;0.434674;0.434674;0.434674;0.434674;0.434674;0.451145;0.451145;0.451145;0.354857;0.354857
16-10;1.37212;1.37212;1.02345;1.02345;1.02345;1.02345;1.01706;1.01706;1.01706;0.469465;0.469465;0.469465;0.469465;1.20558;1.20558;1.20558;1.20558;1.5656;1.5656;1.5656;1.5656;1.5656;0.287388;0.287388;0.287388;0.287388;1.24744;1.24744;1.24744;1.24744
17-10;1.41125;0.208143;0.208143;1.2031;1.2031;2.19806;2.19806;2.19806;0.624429;0.624429;1.2031;1.2031;1.41125;1.41125;1.41125;0.416286;0.416286;1.41125;1.41125;1.2031;1.2031;1.2031;1.41125;1.41125;1.61939;1.61939;0.416286;0.416286;0.416286;1.2031
18-10;0.0621388;0.336561;0.336561;0.466059;0.466059;0.466059;0.322367;0.322367;0.277026;0.277026;0.277026;0.277026;0.474509;0.474509;0.0729436;0.0729436;0.237428;0.237428;0.0736537;0.0736537;0.0736537;0.0216944;0.0216944;0.0216944;0.102664;0.102664;0.102664;0.102664;0.257972;0.257972
19-10;0.0553935;0.0946828;0.0946828;0.14368;0.0332641;0.0918167;0.113107;0.0629253;0.0399642;0.0399642;0.114082;0.124163;0.0437503;0.0849217;0.053616;0.100115;0.121917;0.121917;0.121002;0.0413729;0.0665695;0.0825272;0.124995;0.135052;0.0644393;0.0644393;0.0614952;0.0388095;0.0573254;0.115876
20-10;0.0448992;0.0448992;0.0448992;0.113767;0.113767;0.113767;0.113767;0.0501008;0.0501008;0.0501008;0.0820559;0.0820559;0.0820559;0.14133;0.14133;0.14133;0.14133;0.0950007;0.0950007;0.0950007;0.0950007;0.117999;0.117999;0.117999;0.46648;0.46648;0.0741452;0.0741452;0.0741452;0.0741452
21-10;0.00121805;0.00121805;0.00698727;0.00698727;0.312944;0.312944;0.624347;0.624347;0.453409;0.345058;0.345058;0.0104211;0.0104211;0.505156;0.505156;0.318167;0.847322;0.847322;1.12403;1.12403;0.16914;0.16914;0.0573789;0.0573789;0.0587146;0.0587146;0.430291;0.510065;0.510065;0.00422989
22-10;0.0448379;0.0762073;0.0762073;0.0762073;0.0220094;0.0220094;0.0265736;0.0265736;0.0265736;0.00141358;0.00141358;0.0288253;0.0288253;0.0288253;0.0616257;0.0616257;0.0322277;0.0322277;0.0322277;0.0467973;0.0467973;0.0732948;0.0732948;0.0732948;0.10613;0.10613;0.0924333;0.0924333;0.0924333;0.0410849
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.721;108.706;108.706;108.83;108.83;109.398;109.398;109.256;109.256;106.76;106.76;108.721;108.721;108.664;108.664;108.664;107.144;107.144;107.992;107.992;109.799;109.799;109.668;109.668;109.774;109.774;109.275;109.275;107.98;107.98
25-10;111.815;111.815;113.536;195.224;195.224;112.187;112.187;113.426;113.426;117.65;117.65;201.293;116.784;116.784;201.293;201.293;115.046;201.319;201.319;201.293;100;100;116.387;114.08;114.08;119.599;119.599;110.791;110.791;100.002
26-10;100.06;100.034;100.042;100.067;100.064;100.044;100.065;100.07;100.062;100.03;100.053;100.062;100.041;100.06;100.063;100.054;100.04;100.021;100.037;100.05;100.049;100.068;100.065;100.059;100.049;100.063;100.06;100.059;100.065;100.025
27-10;1.49826;1.72872;1.79986;1.31812;1.27852;1.42769;1.34532;1.56056;1.80162;300;400.132;1.73444;300;1.49505;1.73942;1.26891;0.70657;400.132;1.38101;1.38335;1.08375;1.53658;1.38176;1.65974;1.71488;1.65268;1.24353;1.5233;1.24436;1.60092
28-10;369.371;369.371;369.371;369.371;369.371;369.371;369.371;372.114;369.371;372.114;369.371;369.371;369.371;380.588;369.371;369.371;372.114;480.841;380.565;369.371;369.371;369.371;372.114;368.805;372.114;372.114;369.371;480.841;369.371;369.371
29-10;222.708;222.708;223.249;222.708;221.541;222.709;221.755;221.759;223.245;221.761;221.754;222.708;222.707;221.753;221.753;221.759;222.71;221.765;223.24;222.708;221.759;222.708;221.76;221.756;221.754;221.757;223.247;221.779;222.709;221.756
