f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5-10;0.000218062;0.000218062;0.000218062;20.0072;20.0072;20.0072;20.0072;20.0072;20.0072;20.0072;20.0072;20.0072;20.0111;20.0111;20.0111;20.0111;20.0111;20.0111;20.0111;20.0111;20.0111;19.7985;19.7985;19.7985;19.7985;19.7985;19.7985;19.7985;19.7985;20.0103
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;2.98488;2.98488;2.98488;2.98488
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;15.3069;15.3069;15.3069;15.3069;15.3069;143.943;143.943;143.943;143.943;143.943;118.751;118.751;118.751;118.751;118.751;10.4322;10.4322;10.4322;10.4322;18.6594;18.6594;18.6594;18.6594;18.6594;133.558;133.558;133.558;133.558;133.558;15.2446
12-10;0.023737;0.026004;0.0377644;0.0377644;0.034802;0.0382583;0.0253444;0.042139;0.0637581;0.0416026;0.0416026;0.00457887;0.039256;0.0460506;0.0350789;0.0258346;0.0213288;0.0213288;0.0477892;0.0658914;0.0665945;0.035402;0.0291217;0.0240872;0.0240872;0.0560351;0.0406553;0.00821178;0.0458439;0.0609208
13-10;0.0643019;0.0643019;0.0643019;0.0643019;0.0643019;0.0643019;0.0643019;0.0643019;0.0643019;0.0495442;0.0495442;0.0495442;0.0495442;0.0495442;0.0495442;0.0495442;0.0495442;0.0495442;0.0735238;0.0735238;0.0735238;0.0735238;0.0735238;0.0735238;0.0735238;0.0735238;0.0735238;0.0735238;0.0600541;0.0600541
14-10;0.0278976;0.0278976;0.0278976;0.0278976;0.0278976;0.0278976;0.0456848;0.0456848;0.0456848;0.0456848;0.0456848;0.0456848;0.0456848;0.0456848;0.158231;0.158231;0.158231;0.158231;0.158231;0.158231;0.158231;0.158231;0.158231;0.111263;0.111263;0.111263;0.111263;0.111263;0.111263;0.111263
15-10;0.335527;0.336;0.336;0.336;0.336;0.336;0.336;0.374684;0.374684;0.374684;0.374684;0.374684;0.374684;0.355672;0.355672;0.355672;0.355672;0.355672;0.355672;0.263652;0.263652;0.263652;0.263652;0.263652;0.263652;0.305736;0.305736;0.305736;0.305736;0.305736
16-10;1.55674;0.914349;0.914349;0.914349;0.914349;0.914349;0.914349;0.914349;0.971427;0.971427;0.971427;0.971427;0.971427;0.971427;1.398;1.398;1.398;1.398;1.398;1.398;0.842886;0.842886;0.842886;0.842886;0.842886;0.842886;1.656;1.656;1.656;1.656
17-10;0.416286;0.416286;0.208143;0.208143;0.208143;0.208143;0.208143;119.946;119.946;119.946;119.946;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;2.61435;2.61435;2.61435;2.61435;1.98992;1.98992;1.98992;1.98992;1.98992
18-10;0.0420309;0.0420309;0.0420309;0.0420309;0.0420309;0.499978;0.499978;0.499978;0.499978;0.0556381;0.0556381;0.0556381;0.0556381;0.0556381;0.279943;0.279943;0.279943;0.279943;0.351443;0.351443;0.351443;0.351443;0.0680701;0.0680701;0.0680701;0.0680701;0.0228227;0.0228227;0.0228227;0.0228227
19-10;0.0628365;0.0366498;0.103741;0.103741;0.0906947;0.156739;0.156739;0.0940736;0.0619791;0.133865;0.133865;0.0995644;0.0578901;0.0578901;0.104702;0.0863236;0.0863236;0.0447207;0.12002;0.0504139;0.0504139;0.0851502;0.128511;0.128511;0.138204;0.109431;0.219316;0.219316;0.0979821;0.0422219
20-10;0.218596;0.0578458;0.0578458;0.0578458;0.0578458;0.0578458;0.0578458;0.152065;0.152065;0.152065;0.152065;0.152065;0.152065;0.62445;0.62445;0.62445;0.62445;0.0367194;0.0367194;0.0367194;0.0367194;0.0367194;0.0367194;0.0825817;0.0825817;0.0825817;0.0825817;0.0825817;0.0825817;0.619614
21-10;0.662148;0.662148;0.662148;0.688063;0.688063;0.688063;0.688063;0.144564;0.144564;0.144564;0.498877;0.498877;0.498877;0.498877;0.0119321;0.0119321;0.0119321;0.0119321;0.0119321;0.289518;0.289518;0.289518;0.289518;0.449738;0.449738;0.449738;0.340759;0.340759;0.340759;0.340759
22-10;0.0953367;0.0953367;0.0953367;0.0185837;0.0185837;0.0185837;0.0185837;0.0956779;0.0956779;0.0956779;0.0956779;0.0524193;0.0524193;0.0524193;0.0896382;0.0896382;0.0896382;0.0896382;0.0642418;0.0642418;0.0642418;0.0642418;0.056395;0.056395;0.056395;0.056395;0.0462116;0.0462116;0.0462116;0.113284
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;106.595;107.008;107.008;108.72;108.72;108.72;109.354;109.354;109.145;109.145;109.145;110.38;110.38;110.38;110.615;110.615;106.747;106.747;106.747;107.9;107.9;110.811;110.811;110.811;109.737;109.737;110.757;110.757;110.757;108.068
25-10;201.319;112.485;112.485;112.485;121.098;121.098;114.379;114.379;109.068;109.068;109.068;116.749;116.749;201.129;201.129;115.384;115.384;113.535;113.535;113.535;116.166;116.166;113.591;113.591;118.415;118.415;118.415;201.293;201.293;100
26-10;100.019;100.022;100.033;100.041;100.057;100.036;100.05;100.062;100.055;100.033;100.058;100.044;100.049;100.047;100.058;100.046;100.059;100.052;100.052;100.061;100.083;100.054;100.036;100.043;100.062;100.057;100.042;100.024;100.071;100.06
27-10;400.132;0.995959;1.81318;1.42733;1.45669;0.955509;1.68537;1.49236;300;1.35536;400.132;1.93597;0.844199;1.36769;1.81664;400.132;1.52645;1.31748;1.74273;1.22755;1.58059;1.06942;0.860614;1.18515;1.88666;1.26181;1.72901;1.25797;0.960172;1.65072
28-10;480.841;369.371;369.371;372.114;369.371;369.371;378.307;378.307;369.371;369.371;369.371;368.85;368.85;380.619;369.371;369.371;369.371;372.114;372.114;369.371;369.371;369.371;479.589;479.589;469.482;469.482;380.627;372.114;372.114;480.841
29-10;222.71;222.709;221.76;221.776;222.71;221.763;222.71;221.761;221.758;221.763;221.761;222.709;222.709;222.709;221.757;221.779;221.758;221.756;223.241;222.709;223.24;221.767;221.761;221.756;221.541;221.761;221.756;221.756;222.765;221.761
