f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0022;0.000379701;0.000379701;0.000379701;0.000379701;20.0068;20.0068;20.0068;20.0068;20.0068;0.00046837;0.00046837;0.00046837;0.00046837;0.00867651;0.00867651;0.00867651;0.00867651;0.00867651;0.000156125;0.000156125;0.000156125;0.000156125;20.0048;20.0048;20.0048;20.0048;20.0048;20.003;20.003
6-10;0.00597803;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00985728;0.00985728;0.00985728;0.00985728;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;3.97994;3.97994;3.97994;3.97994;1.98994;1.98994;1.98994;1.98994;1.98994;3.97984;3.97984;3.97984;3.97984;2.98488;2.98488;2.98488;2.98488;4.97479;4.97479
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;35.0514;35.0514;35.0514;35.0514;15.4337;15.4337;15.4337;140.841;140.841;140.841;140.841;20.2399;20.2399;20.2399;15.2445;15.2445;15.2445;3.60233;3.60233;3.60233;35.3015;35.3015;35.3015;18.7219;18.7219;18.7219;18.7219;27.3687;27.3687;35.1139
12-10;0.0229226;0.0394988;0.0427555;0.0261695;0.0109992;0.0536928;0.027344;0.0439635;0.0151401;0.0562571;0.0297595;0.0482363;0.0145684;0.0424634;0.0224578;0.0315681;0.0300294;0.00535879;0.0133313;0.0690229;0.0585574;0.0791078;0.0371664;0.0137438;0.0411485;0.0663111;0.0529236;0.0222496;0.054576;0.0397437
13-10;0.0418929;0.0418929;0.0500652;0.0500652;0.0500652;0.0500652;0.041761;0.041761;0.041761;0.041761;0.041761;0.0514696;0.0514696;0.0514696;0.0514696;0.0695593;0.0695593;0.0695593;0.0695593;0.0695593;0.0695593;0.0514689;0.0514689;0.0514689;0.0514689;0.0514689;0.0514689;0.0679591;0.0679591;0.0679591
14-10;0.0411611;0.0411611;0.0865184;0.0865184;0.0865184;0.0865184;0.0865184;0.0865184;0.0581047;0.0581047;0.0581047;0.0581047;0.0581047;0.0581047;0.0441386;0.0441386;0.0441386;0.0441386;0.0441386;0.0524755;0.0524755;0.0524755;0.0524755;0.0524755;0.0524755;0.082293;0.082293;0.082293;0.082293;0.082293
15-10;0.438206;0.367069;0.367069;0.367069;0.38608;0.38608;0.38608;0.38608;0.38608;0.5211;0.5211;0.5211;0.5211;0.454394;0.454394;0.454394;0.454394;0.411071;0.411071;0.411071;0.411071;0.261047;0.261047;0.261047;0.261047;0.322427;0.322427;0.322427;0.322427;0.3747
16-10;1.31496;1.31496;1.31496;1.45855;1.45855;1.45855;1.45855;1.44872;1.44872;1.44872;1.44872;1.20436;1.20436;1.20436;1.20436;1.35717;1.35717;1.35717;1.35717;1.52546;1.52546;1.52546;1.52546;1.46784;1.46784;1.46784;1.46784;0.963279;0.963279;0.963279
17-10;0.416286;1.61939;1.61939;0.994959;0.994959;0.994959;1.41125;1.41125;1.2031;1.2031;1.2031;1.2031;1.2031;1.41125;1.41125;1.41125;1.41125;1.41125;0.624429;0.624429;0.624429;1.2031;1.2031;1.2031;2.19806;2.19806;0.994959;0.994959;0.994959;2.19806
18-10;0.296235;0.49777;0.49777;0.5;0.5;0.5;0.150809;0.150809;0.150809;0.0118865;0.0118865;0.0118865;0.0118865;0.474946;0.474946;0.198419;0.198419;0.198419;0.269989;0.269989;0.0114256;0.0114256;0.0114256;0.00694565;0.00694565;0.00694565;0.187707;0.187707;0.187707;0.212565
19-10;0.0978725;0.12082;0.0573243;0.110748;0.0943996;0.130839;0.130839;1.00975;0.469106;0.0631877;0.0429955;0.162755;0.0676611;0.272779;0.272779;0.0404158;0.029852;0.329274;0.138768;0.0941186;0.037701;0.037701;0.0493526;0.163107;0.129336;0.0829814;0.160538;0.0982793;0.121334;0.121334
20-10;0.116297;0.115017;0.115017;0.115017;0.115017;0.175265;0.175265;0.175265;0.175265;0.117927;0.117927;0.117927;0.117927;0.0640136;0.0640136;0.0640136;0.0640136;0.203065;0.203065;0.203065;0.203065;0.175254;0.175254;0.175254;0.145629;0.145629;0.145629;0.145629;0.211883;0.211883
21-10;0.025845;0.3953;0.3953;0.499059;0.499059;0.756363;0.756363;0.497513;0.497513;0.492875;0.492875;0.492875;0.318492;0.318492;0.326222;0.326222;0.326222;0.054592;0.054592;1.11104;1.11104;0.499234;0.499234;0.00016945;0.00016945;0.246678;0.246678;1.2927;1.2927;0.369197
22-10;0.0653382;0.0653382;0.0751061;0.0751061;0.0634765;0.0634765;0.0634765;0.0820527;0.0820527;0.0321182;0.0321182;0.0321182;0.0435731;0.0435731;0.0435731;0.0322437;0.0322437;0.0519635;0.0519635;0.0519635;0.0729893;0.0729893;0.0729893;0.0800194;0.0800194;0.0617169;0.0617169;0.0617169;0.0754559;0.0754559
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.381;108.494;108.494;109.509;109.509;106.76;106.76;110.612;110.612;108.664;108.664;108.744;109.172;109.172;109.806;109.806;109.138;109.138;111.406;111.406;109.289;109.289;110.06;110.06;110.123;110.123;110.324;110.324;110.559;110.559
