f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;0;0;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0
5-10;1.92308e-05;20;20;20;20;20.0001;20.0001;20.0001;20.0001;0.00172581;0.00172581;0.00172581;0.00172581;0.000140899;0.000140899;0.000140899;0.000140899;1.64625;1.64625;1.64625;1.64625;19.9988;19.9988;19.9988;19.9988;19.9988;20;20;20;20
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00739604;0.00739604;0.00739604;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;4.9748;4.9748;4.9748;1.98992;1.98992;1.98992;3.97984;3.97984;3.97984;3.97984;1.98992;1.98992;1.98992;2.98489;2.98489;2.98489;2.98489;3.97984;3.97984;3.97984;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;3.47759;3.47759;30.1767;30.1767;30.1767;3.72724;3.72724;3.72724;18.7219;18.7219;18.7219;18.5345;18.5345;18.5345;40.051;40.051;40.051;121.978;121.978;121.978;15.3069;15.3069;15.3069;25.2396;25.2396;40.2384;40.2384;40.2384;15.182;15.182
12-10;0.0133979;0.0262958;0.0213788;0.0288807;0.0308083;0.0271206;0.0383977;0.0136379;0.0611587;0.0445124;0.0302133;0.0589163;0.0381224;0.050037;0.0788566;0.0643511;0.014505;0.0300188;0.0278888;0.0562059;0.0361972;0.028497;0.040746;0.016596;0.0631661;0.0425282;0.0162043;0.0507607;0.055525;0.0456072
13-10;0.0331378;0.0429648;0.0429648;0.0429648;0.0429648;0.0577105;0.0577105;0.0577105;0.0577105;0.035409;0.035409;0.035409;0.035409;0.035971;0.035971;0.035971;0.035971;0.0264081;0.0264081;0.0264081;0.0264081;0.0578871;0.0578871;0.0578871;0.0578871;0.0497263;0.0497263;0.0497263;0.0497263;0.0702232
14-10;0.0949687;0.0949687;0.0949687;0.062219;0.062219;0.062219;0.062219;0.0324253;0.0324253;0.0324253;0.0324253;0.0324253;0.0686477;0.0686477;0.0686477;0.0686477;0.0686477;0.0476177;0.0476177;0.0476177;0.0476177;0.0287648;0.0287648;0.0287648;0.0287648;0.0456973;0.0456973;0.0456973;0.0456973;0.0250677
15-10;0.310293;0.310293;0.310293;0.394238;0.394238;0.394238;0.303894;0.303894;0.303894;0.450657;0.450657;0.450657;0.465238;0.465238;0.465238;0.401782;0.401782;0.401782;0.432891;0.432891;0.432891;0.398901;0.398901;0.398901;0.404405;0.404405;0.404405;0.295422;0.295422;0.295422
16-10;0.550487;0.550487;0.550487;0.87399;0.87399;0.87399;0.87399;0.815895;0.815895;0.815895;1.59294;1.59294;1.59294;1.59294;0.894728;0.894728;0.894728;0.894728;1.04938;1.04938;1.04938;1.30042;1.30042;1.30042;1.30042;0.636832;0.636832;0.636832;0.636832;0.77287
17-10;0;0;2.19806;2.19806;3.12088;3.12088;3.12088;3.12088;0.208143;0.208143;0.416286;0.416286;0.994959;0.994959;0.994959;0;0;1.41125;1.41125;1.41125;1.41125;1.41125;1.2031;1.2031;1.2031;1.2031;2.4062;2.4062;4.35806;4.35806
18-10;0.268896;0.438344;0.438344;0.33889;0.33889;0.182168;0.182168;0.099466;0.099466;0.166622;0.166622;0.156144;0.156144;0.174004;0.174004;0.0612375;0.0612375;0.0612375;0.472519;0.472519;0.340013;0.340013;0.340013;0.174575;0.174575;0.0582359;0.0582359;0.0582359;0.245006;0.245006
19-10;1.0109;1.0109;0.0924003;0.16974;0.0476462;0.09133;0.0466814;0.0482686;0.0457279;0.0819661;0.0851312;0.0841948;0.0809157;0.0628075;0.0772313;0.0613716;0.0500888;0.0846499;0.0846499;0.037027;0.020577;0.140425;0.0690447;0.0600928;0.0487734;0.205347;0.205347;0.108503;0.13084;0.084374
20-10;0.047913;0.047913;0.047913;0.204589;0.204589;0.204589;0.130328;0.130328;0.130328;0.195478;0.195478;0.195478;0.155456;0.155456;0.155456;0.0655006;0.0655006;0.0655006;0.0848784;0.0848784;0.0848784;0.0844127;0.0844127;0.0844127;0.0706644;0.0706644;0.0706644;0.0859612;0.0859612;0.0859612
21-10;0.748415;0.748415;0.331586;0.331586;0.444092;0.444092;0.332471;0.332471;0.431002;0.431002;0.0389907;0.0389907;0.499997;0.136334;0.136334;0.136334;0.499062;0.499062;0.220429;0.220429;0.474078;0.474078;0.365022;0.365022;0.0360402;0.0360402;0.418612;0.418612;0.758417;0.758417
22-10;0.0711219;0.0711219;0.0541669;0.0541669;0.0541669;0.0247385;0.0247385;0.109983;0.109983;0.0643762;0.0643762;0.0643762;0.0862862;0.0862862;0.0562387;0.0562387;0.0433879;0.0433879;0.102784;0.102784;0.0647282;0.0647282;0.0647282;0.0535774;0.0535774;0.0321363;0.0321363;0.127308;0.127308;0.0257756
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.001;110.141;110.141;107.875;107.875;108.62;110.645;110.645;109.556;109.556;107.875;109.172;109.172;108.911;108.911;109.369;110.428;110.428;109.062;108.664;108.664;107.38;107.38;113.419;108.068;108.068;109.535;109.535;107.976;106.595
25-10;115.543;116.379;201.32;201.32;201.32;201.336;201.336;201.293;112.644;112.644;100;100;114.379;114.961;114.592;114.592;117.577;118.139;118.139;121.294;109.068;109.068;201.293;100;100;201.293;124.157;124.157;190.829;114.312
26-10;100.048;100.068;100.056;100.038;100.069;100.061;100.021;100.03;100.039;100.055;100.048;100.054;100.035;100.059;100.057;100.053;100.057;100.022;100.076;100.034;100.084;100.058;100.055;100.068;100.077;100.064;100.055;100.053;100.076;100.049
27-10;300;400.132;1.32356;0.783603;1.10064;1.51945;1.26565;300;400.132;1.36727;1.56501;1.17436;1.4966;1.28243;1.18214;1.49169;1.7267;1.84583;1.74915;1.18311;300;1.38482;1.52761;1.93025;1.44789;1.01947;300;300;1.51729;1.45349
28-10;369.371;369.371;372.114;455.748;369.371;378.327;378.327;372.114;380.589;469.482;368.85;369.371;369.371;369.371;369.371;369.371;369.371;473.866;477.897;368.85;372.114;369.371;369.371;368.85;369.371;473.866;372.114;372.114;369.371;369.371
29-10;222.709;222.71;222.709;222.71;221.541;221.761;221.757;221.757;221.54;221.761;222.709;221.759;222.71;221.761;222.71;221.777;223.243;221.761;221.765;222.709;221.779;222.709;221.778;221.779;221.757;221.765;221.541;221.757;222.71;221.757
