f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;0.000686631;0.000686631;0.000686631;0.000686631;0.000686631;0.000686631;20.0081;20.0081;20.0081;20.0081;20.0081;20.0081;20.0081;20.0081;20.0045;20.0045;20.0045;20.0045;20.0045;20.0045;20.0045;20.0045;20.0045;20.004;20.004;20.004;20.004;20.004;20.004;20.004
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0.00985728;0.00985728;0.00985728;0.00985728;0.00985728;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604;0;0;0;0;0;0;0;2.36353e-07;2.36353e-07;2.36353e-07;2.36353e-07;2.36353e-07;2.36353e-07;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;3.97984;3.97984;3.97984;3.97984;3.97984;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;53.5301;53.5301;53.5301;6.83623;6.83623;6.83623;6.83623;28.5962;28.5962;28.5962;28.5962;12.0169;12.0169;12.0169;13.5974;13.5974;13.5974;13.5974;38.4679;38.4679;38.4679;38.4679;28.472;28.472;28.472;28.472;10.2457;10.2457;10.2457;10.2457
