f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;1.69247e-05;11.8677;11.8677;11.8677;11.8677;11.8677;11.8677;20.0064;20.0064;20.0064;20.0064;20.0064;20.0064;20.0037;20.0037;20.0037;20.0037;20.0037;20.0037;20.0024;20.0024;20.0024;20.0024;20.0024;0.433723;0.433723;0.433723;0.433723;0.433723;20.0138
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0.00739604;0.00739604;0.00739604;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.012321;0.012321
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;3.9799;1.98992;1.98992;1.98992;1.98992;2.98493;2.98493;2.98493;2.98493;2.98493;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98995;1.98995;1.98995;1.98995;1.98995;3.00316;3.00316
10-10;0;0;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0;0;0
11-10;133.639;133.639;133.639;12.0169;12.0169;12.0169;12.0169;37.9435;37.9435;37.9435;37.9435;3.47842;3.47842;3.47842;11.2128;11.2128;11.2128;11.2128;10.2464;10.2464;10.2464;10.2464;15.3719;15.3719;15.3719;13.162;13.162;13.162;13.162;3.78969
12-10;0.0350185;0.0682882;0.0537836;0.0905047;0.0608157;0.0390854;0.0702285;0.0575646;0.0953883;0.0390053;0.0947383;0.0507969;0.0783874;0.0827385;0.0349885;0.026174;0.0646414;0.0597738;0.0482418;0.0186495;0.059754;0.0189475;0.0640414;0.0188615;0.0355027;0.063727;0.033512;0.0742027;0.0328032;0.0372037
13-10;0.0545001;0.0545001;0.0545001;0.0545001;0.0545001;0.0545001;0.0678041;0.0678041;0.0678041;0.0678041;0.0678041;0.0678041;0.0430779;0.0430779;0.0430779;0.047871;0.047871;0.047871;0.047871;0.047871;0.0749665;0.0749665;0.0749665;0.0749665;0.0749665;0.0749665;0.054423;0.054423;0.054423;0.0535816
14-10;0.0508258;0.0508258;0.0508258;0.0642648;0.0642648;0.0642648;0.0642648;0.0642648;0.0642648;0.0979998;0.0979998;0.0979998;0.0979998;0.0979998;0.0979998;0.0767699;0.0767699;0.0767699;0.0767699;0.0767699;0.0767699;0.0767699;0.123075;0.123075;0.123075;0.123075;0.123075;0.123075;0.111147;0.111147
15-10;0.342763;0.342763;0.267337;0.267337;0.267337;0.267337;0.315328;0.315328;0.315328;0.315328;0.375189;0.375189;0.375189;0.375189;0.382839;0.382839;0.382839;0.382839;0.28115;0.28115;0.28115;0.316268;0.316268;0.316268;0.316268;0.316268;0.479052;0.479052;0.479052;0.479052
16-10;0.679607;0.679607;0.679607;0.679607;1.35554;1.35554;1.35554;1.35554;1.35554;1.36791;1.36791;1.36791;1.36791;1.36791;1.74041;1.74041;1.74041;1.74041;1.74041;0.971205;0.971205;0.971205;0.971205;1.2226;1.2226;1.2226;1.2226;1.2226;1.55398;1.55398
17-10;0.416286;0.416286;120.154;120.154;14.5741;14.5741;14.5741;1.2031;1.2031;1.2031;2.4062;2.4062;2.4062;1.2031;1.2031;1.2031;1.2031;1.2031;0.208143;0.208143;0.208143;1.61939;1.61939;1.61939;6.59418;6.59418;2.4062;2.4062;2.4062;0.994959
18-10;0.499864;0.210897;0.210897;0.210897;0.210897;0.210897;0.0134109;0.0134109;0.0134109;0.0134109;0.0647294;0.0647294;0.0647294;0.134932;0.134932;0.094551;0.094551;0.094551;0.094551;0.488537;0.488537;0.418422;0.418422;0.418422;0.49999;0.49999;0.476452;0.476452;0.476452;0.37188
19-10;0.104524;0.412122;0.0495624;0.0797089;0.0671331;0.0564085;0.0480021;0.0480021;0.10963;0.0295984;0.0810876;0.040242;0.0789039;0.0483741;0.141375;0.126425;0.0358519;0.0358519;0.0721854;0.10577;0.0344713;0.0433714;0.0433714;0.0492488;0.0492548;0.146543;0.0959007;0.0959007;1.00856;0.0762861
20-10;0.0470764;0.0470764;0.0470764;0.217537;0.217537;0.217537;0.217537;0.0484481;0.0484481;0.0484481;0.0484481;0.0884818;0.0884818;0.0884818;0.0884818;0.122291;0.122291;0.122291;0.122291;0.149325;0.149325;0.149325;0.149325;0.498576;0.498576;0.127671;0.127671;0.127671;0.127671;0.0570224
21-10;0.172329;0.172329;0.566256;0.566256;0.00260348;0.00260348;0.16233;0.16233;0.16233;0.499616;0.499616;0.312709;0.312709;0.094746;0.094746;0.0406268;0.0406268;0.48023;0.48023;0.0343126;0.0343126;0.0343126;0.0343126;0.355185;0.355185;0.355185;0.499885;0.499885;0.801687;0.801687
22-10;0.0656201;0.0656201;0.0656201;0.12181;0.12181;0.12181;0.063029;0.063029;0.0572704;0.0572704;0.0572704;0.11087;0.11087;0.11087;0.0893939;0.0893939;0.0893939;0.0653792;0.0653792;0.100851;0.100851;0.100851;0.0353098;0.0353098;0.0353098;0.0650569;0.0650569;0.0650569;0.0327439;0.0327439
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.114;108.114;109.806;109.806;107.144;107.144;100;100;107.493;107.493;110.919;110.919;109.356;109.356;109.356;109.994;109.994;107.808;107.808;108.937;108.937;107.808;107.808;109.514;109.514;107.901;107.901;107.901;109.774;109.774
25-10;117.001;117.001;113.705;113.705;111.632;111.632;201.293;116.053;116.053;124.247;124.247;201.319;201.319;114.954;120.199;120.199;108.715;108.715;201.293;111.906;111.906;109.068;109.068;117.12;116.649;116.649;124.479;124.479;201.335;190.97
26-10;100.054;100.073;100.072;100.035;100.059;100.039;100.046;100.06;100.043;100.061;100.058;100.081;100.063;100.058;100.1;100.057;100.053;100.061;100.051;100.036;100.032;100.079;100.074;100.056;100.062;100.073;100.018;100.055;100.027;100.058
27-10;1.29348;1.50472;1.09956;1.93679;1.72416;400.132;1.20664;1.24198;1.31971;300;1.38702;1.7581;1.65003;400.132;1.30484;300;1.25387;300;1.61298;1.47332;1.2112;1.34591;1.50188;1.50846;2.11486;300;1.31257;1.4571;1.02854;400.132
28-10;380.6;480.841;369.371;368.85;369.371;480.841;360.061;360.061;469.482;369.371;369.371;372.114;369.371;368.85;455.748;455.748;369.371;369.371;368.808;372.114;473.866;369.371;369.371;369.371;369.371;356.827;369.371;473.866;372.114;369.371
