f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;34.7803;34.7803
5-10;20.0156;20.0156;20.0156;20.0156;20.0156;20.0143;20.0143;20.0143;20.0143;20.0143;1.90444e-05;1.90444e-05;1.90444e-05;20.0051;20.0051;20.0051;20.0051;20.0051;0.00665385;0.00665385;0.00665385;0.00665385;7.10001;7.10001;7.10001;7.10001;7.10001;20.0076;20.0076;20.0076
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0.0172263;0.0172263;0;0;0;0;0;0;0;0.00986467;0.00986467;0.00986467;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;0.994959;0.994959;0.994959;0.994959;3.97984;3.97984;3.97984;3.97984;2.98488;2.98488;2.98488;2.98488;1.98993;1.98993;1.98993;1.98993;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;3.78978;3.66478;3.66478;3.66478;11.8298;11.8298;11.8298;15.1196;15.1196;15.1196;15.1196;28.4713;28.4713;28.4713;46.9539;46.9539;46.9539;46.9539;6.83969;6.83969;6.83969;0.439274;0.439274;0.439274;40.1135;40.1135;40.1135;40.1135;3.85224;3.85224
12-10;0.0389629;0.0224333;0.0424814;0.067655;0.117933;0.0720269;0.0242872;0.0999285;0.0377749;0.100838;0.036262;0.0617245;0.0613927;0.0197621;0.0518453;0.0518453;0.0260545;0.0509437;0.067383;0.0700712;0.017121;0.0458799;0.0516048;0.0634583;0.0937987;0.0318917;0.0588934;0.0456345;0.109702;0.0346649
13-10;0.0757958;0.0757958;0.0757958;0.0757958;0.0757958;0.0757958;0.039432;0.039432;0.039432;0.039432;0.039432;0.039432;0.0763143;0.0763143;0.0763143;0.0763143;0.0763143;0.0240783;0.0240783;0.0240783;0.0240783;0.0240783;0.0240783;0.0772337;0.0772337;0.0772337;0.0772337;0.0772337;0.0711212;0.0711212
14-10;0.065918;0.065918;0.065918;0.0490468;0.0490468;0.0490468;0.0490468;0.0490468;0.0490468;0.0801208;0.0801208;0.0801208;0.0801208;0.0801208;0.116623;0.116623;0.116623;0.116623;0.116623;0.116623;0.107549;0.107549;0.107549;0.107549;0.107549;0.107549;0.0602401;0.0602401;0.0602401;0.0602401
15-10;0.366814;0.433956;0.433956;0.433956;0.257737;0.257737;0.257737;0.257737;0.298056;0.298056;0.298056;0.298056;0.400014;0.400014;0.400014;0.403921;0.403921;0.403921;0.403921;0.38687;0.38687;0.38687;0.38687;0.22458;0.22458;0.22458;0.22458;0.369648;0.369648;0.369648
16-10;1.23906;0.451044;0.451044;0.451044;0.451044;0.451044;0.494451;0.494451;0.494451;0.494451;0.870447;0.870447;0.870447;0.870447;0.870447;0.748684;0.748684;0.748684;0.748684;0.807132;0.807132;0.807132;0.807132;1.3706;1.3706;1.3706;1.3706;1.3706;0.878067;0.878067
17-10;1.61939;9.57905;9.57905;1.41125;1.41125;1.41125;0.994959;0.994959;1.76789;1.76789;1.76789;0.624429;0.624429;1.61939;1.61939;1.61939;0.416286;0.416286;2.4062;2.4062;2.4062;2.4062;1.74951;1.74951;1.74951;1.74951;0.208143;0.208143;1.2031;1.2031
18-10;0.244506;0.244506;0.412433;0.412433;0.412433;0.0321484;0.0321484;0.0321484;0.0321484;0.126716;0.126716;0.126716;0.0670562;0.0670562;0.0670562;1.09725;1.09725;1.09725;0.485485;0.485485;0.0647065;0.0647065;0.282816;0.282816;0.438711;0.438711;0.47138;0.47138;0.0227571;0.0227571
19-10;0.124854;0.133469;0.0485486;0.0485486;0.0986251;0.130905;0.120886;0.0256215;0.11742;0.106237;0.106237;0.0616712;0.105674;0.0912182;0.0647471;0.0981489;0.0981489;0.095379;0.0280937;0.0372903;0.0856276;0.104881;0.154107;0.154107;0.0690648;0.124266;0.172709;0.10378;0.0467645;0.0622401
20-10;0.156508;0.20682;0.20682;0.20682;0.0757337;0.0757337;0.0757337;0.0963492;0.0963492;0.0963492;0.0963492;0.0668309;0.0668309;0.0668309;0.0668309;0.135732;0.135732;0.135732;0.0624061;0.0624061;0.0624061;0.0624061;0.0691737;0.0691737;0.0691737;0.101632;0.101632;0.101632;0.0705506;0.0705506
21-10;0.0333307;0.499649;0.499649;0.80504;0.80504;0.426382;0.692679;0.692679;0.335339;0.335339;0.361965;0.390782;0.390782;0.840382;0.840382;0.840382;0.0152025;0.0152025;0.0972433;0.0972433;0.0208226;0.34009;0.34009;0.0025682;0.0025682;0.00751292;0.402877;0.402877;0.402877;0.759709
22-10;0.071583;0.0845187;0.0845187;0.0424042;0.0424042;0.0424042;0.0923809;0.0923809;0.0282947;0.0282947;0.062026;0.062026;0.062026;0.0577285;0.0577285;0.102684;0.102684;0.102684;0.0172375;0.0172375;0.0399416;0.0399416;0.101343;0.101343;0.101343;0.0394627;0.0394627;0.0168482;0.0168482;0.0646831
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.812;108.091;108.091;111.734;111.734;109.726;109.726;109.407;109.407;109.161;109.161;110.197;110.197;107.965;107.965;108.351;108.351;109.354;109.354;110.533;110.533;108.485;108.485;109.246;109.246;109.027;109.027;111.024;111.024;106.049
25-10;112.93;111.975;111.975;109.068;107.172;107.172;111.411;111.411;201.319;113.103;113.103;201.129;201.129;201.32;201.293;201.293;201.293;117.742;117.742;115.983;115.217;115.217;100;201.293;201.293;201.293;201.293;201.129;201.129;201.319
26-10;100.046;100.055;100.064;100.072;100.088;100.04;100.071;100.035;100.057;100.05;100.056;100.048;100.027;100.019;100.065;100.065;100.064;100.051;100.079;100.071;100.032;100.031;100.022;100.045;100.034;100.048;100.058;100.09;100.059;100.051
27-10;1.83288;300;1.82661;1.79876;0.836909;1.52337;300;300;400.135;1.34026;1.70309;1.32017;400.132;1.71648;1.26407;1.78768;1.43641;1.45872;1.88306;1.49975;300;1.60299;1.28079;1.31087;1.43035;1.06493;1.30469;1.72291;1.39796;1.42951
28-10;369.371;473.866;372.114;369.371;372.114;372.114;368.84;356.827;372.114;372.114;372.114;372.114;369.371;369.371;369.371;372.114;369.371;372.114;369.371;380.627;380.627;369.371;369.371;372.114;477.953;380.627;372.114;372.114;369.371;369.371
29-10;223.25;221.759;222.709;222.71;221.76;223.068;221.762;221.759;221.759;221.761;222.708;223.239;221.761;221.765;221.781;221.763;221.758;222.709;222.71;221.759;221.761;222.71;222.708;221.76;221.761;221.541;222.708;221.761;221.758;222.709
