f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;0;0;0;0;0;0;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20;20;20;20;19.9734;19.9734;19.9734;19.9734;19.9734;19.9734;19.9734;19.9734;20;20;20;20;20;20;20.0062;20.0062;20.0062;20.0062;20.0062;20.0062;20.0062;20.0062;20.0062;20.0045;20.0045;20.0045
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;1.99244;1.99244;1.99244;1.99244
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;31.6989;31.6989;31.6989;31.6989;31.8238;31.8238;31.8238;31.8238;53.461;53.461;53.461;53.461;7.01728;7.01728;7.01728;7.01728;7.01728;30.1767;30.1767;30.1767;30.1767;10.3073;10.3073;10.3073;10.3073;15.1196;15.1196;15.1196;15.1196;15.1196
12-10;0.0352553;0.0139854;0.0344638;0.0344638;0.0534396;0.0287118;0.0480483;0.0675113;0.0475817;0.0224183;0.04185;0.0682619;0.0581063;0.0581063;0.0443;0.0270235;0.0395942;0.0453022;0.0390299;0.0758672;0.0306159;0.00253595;0.00253595;0.00844428;0.042653;0.0280901;0.014091;0.00421403;0.0249957;0.0354527
13-10;0.0392534;0.0392534;0.0392534;0.0392534;0.0392534;0.0392534;0.0578345;0.0578345;0.0578345;0.0578345;0.0578345;0.0578345;0.0578345;0.0578345;0.0578345;0.0650207;0.0650207;0.0650207;0.0650207;0.0650207;0.0650207;0.0650207;0.0650207;0.0369448;0.0369448;0.0369448;0.0369448;0.0369448;0.0369448;0.0369448
14-10;0.0420739;0.0674214;0.0674214;0.0674214;0.0674214;0.0674214;0.0674214;0.0674214;0.0852932;0.0852932;0.0852932;0.0852932;0.0852932;0.0852932;0.0852932;0.0852932;0.0341559;0.0341559;0.0341559;0.0341559;0.0341559;0.0341559;0.0341559;0.0341559;0.0491754;0.0491754;0.0491754;0.0491754;0.0491754;0.0491754
15-10;0.343567;0.290685;0.290685;0.290685;0.290685;0.290685;0.290685;0.471203;0.471203;0.471203;0.471203;0.471203;0.471203;0.347906;0.347906;0.347906;0.347906;0.347906;0.35265;0.35265;0.35265;0.35265;0.35265;0.35265;0.35265;0.380076;0.380076;0.380076;0.380076;0.380076
16-10;0.536569;1.25968;1.25968;1.25968;1.25968;1.25968;1.21163;1.21163;1.21163;1.21163;1.21163;1.21163;1.40103;1.40103;1.40103;1.40103;1.40103;1.40103;1.21928;1.21928;1.21928;1.21928;1.21928;1.21928;1.29103;1.29103;1.29103;1.29103;1.29103;0.896842
17-10;1.2031;1.2031;1.2031;0.208143;0.208143;0.208143;0.208143;0.208143;0.416286;0.416286;0.416286;0.416286;1.61939;1.61939;1.61939;1.61939;1.61939;2.4062;2.4062;2.4062;2.4062;0.41055;0.41055;0.41055;0.41055;0.41055;0.41055;5.39108;5.39108;5.39108
18-10;0.25121;0.106509;0.106509;0.106509;0.106509;0.106509;0.106509;0.263987;0.263987;0.263987;0.263987;0.263987;0.298338;0.298338;0.298338;0.298338;0.298338;0.499607;0.499607;0.499607;0.499607;0.195708;0.195708;0.195708;0.195708;0.319702;0.319702;0.319702;0.319702;0.319702
19-10;0.0502448;0.0502448;0.184774;0.0837722;0.0594022;0.0594022;0.0595157;0.060834;0.060834;0.0913011;0.0846875;0.0593058;0.0593058;0.0590263;0.120597;0.0689219;0.0689219;0.109339;0.0961512;0.0961512;0.0369814;0.0210986;0.0573623;0.0573623;0.100754;0.0730948;0.204502;0.204502;0.156019;0.129945
20-10;0.0756703;0.0225213;0.0225213;0.0225213;0.0225213;0.0225213;0.0225213;0.160347;0.160347;0.160347;0.160347;0.160347;0.160347;0.165341;0.165341;0.165341;0.165341;0.165341;0.0922388;0.0922388;0.0922388;0.0922388;0.0922388;0.0922388;0.165586;0.165586;0.165586;0.165586;0.165586;0.165586
21-10;0.31172;0.31172;0.31172;0.31172;0.025499;0.025499;0.025499;0.025499;0.32922;0.32922;0.32922;0.32922;0.315539;0.315539;0.315539;0.0179285;0.0179285;0.0179285;0.0179285;0.00403094;0.00403094;0.00403094;0.00403094;0.258587;0.258587;0.258587;0.371023;0.371023;0.371023;0.371023
22-10;0.0170791;0.0170791;0.0170791;0.0170791;0.0718514;0.0718514;0.0718514;0.0624691;0.0624691;0.0624691;0.0624691;0.0229842;0.0229842;0.0229842;0.0441881;0.0441881;0.0441881;0.0441881;0.0581725;0.0581725;0.0581725;0.0440912;0.0440912;0.0440912;0.0440912;0.0748748;0.0748748;0.0748748;0.0748748;0.0462308
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.138;112.198;112.198;112.198;109.456;109.456;108.074;108.074;108.074;108.942;108.942;106.701;106.701;106.701;105.425;105.425;110.466;110.466;110.466;107.433;107.433;109.43;109.43;109.43;110.7;110.7;110.7;106.049;106.049;108.697
25-10;100;108.441;108.441;108.441;201.293;201.293;100;100;201.293;201.293;201.293;108.709;108.709;119.866;119.866;113.356;113.356;113.356;116.808;116.808;111.411;111.411;112.387;112.387;112.387;117.117;117.117;119.472;119.472;107.172
26-10;100.047;100.023;100.073;100.069;100.035;100.068;100.047;100.052;100.042;100.05;100.057;100.044;100.022;100.055;100.054;100.052;100.063;100.062;100.052;100.048;100.047;100.064;100.059;100.058;100.053;100.07;100.061;100.065;100.059;100.043
27-10;1.70291;1.1471;1.059;1.35015;1.47289;1.82466;1.80566;1.49673;1.88537;1.63132;1.35833;1.0413;1.21838;300;300;1.50874;1.10602;1.51063;1.88561;0.963049;1.88793;1.7529;1.34835;300;1.4006;1.42604;1.52919;1.13944;300;1.22726
28-10;380.614;369.371;369.371;369.371;369.371;369.371;368.849;372.114;372.114;369.371;369.371;372.114;368.85;368.85;369.371;369.371;369.371;368.85;368.85;360.061;369.371;369.371;480.841;372.114;372.114;368.85;368.842;368.842;469.482;369.371
29-10;223.239;221.756;222.709;223.239;222.709;221.763;222.709;221.759;223.243;222.709;221.761;221.761;221.757;221.54;223.264;221.763;221.759;222.709;221.761;221.761;222.71;221.758;223.243;221.54;223.239;221.761;221.765;221.765;222.71;221.55
