f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;19.9988;19.9988;19.9988;19.9988;20.0166;20.0166;20.0166;20.0166;20.0166;20.0166;20.0166;0.000181797;0.000181797;0.000181797;0.000181797;0.000181797;0.00262108;0.00262108;0.00262108;0.00262108;0;0;0;0;0;1.13741e-05;1.13741e-05;1.13741e-05;1.13741e-05;1.13741e-05
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0.0270934;0.0270934;0.0270934;0.0270934;0.0270934;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98992;1.98992;1.98992;1.98992;1.98992;3.97986;3.97986;3.97986;3.97986;3.97986;3.97986;1.98992;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;3.97984;3.97984;3.97984;3.97984;3.97984;3.97984;2.98492;2.98492
10-10;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;129.011;129.011;129.011;129.011;18.597;18.597;18.597;18.597;7.07974;7.07974;7.07974;7.07974;7.07974;6.89238;6.89238;6.89238;6.89238;122.68;122.68;122.68;122.68;15.1196;15.1196;15.1196;15.1196;15.1196;22.0744;22.0744;22.0744;22.0744
12-10;0.075786;0.0244498;0.0189682;0.0690353;0.0290895;0.0319684;0.0446756;0.0284256;0.0298112;0.0407611;0.0482611;0.0442161;0.0321835;0.0638594;0.0800367;0.0288355;0.0116471;0.0260149;0.0712485;0.0233404;0.0233404;0.0302126;0.0600776;0.0450324;0.0614203;0.073064;0.0423223;0.0338026;0.0703923;0.06514
13-10;0.0839207;0.0839207;0.0839207;0.0585747;0.0585747;0.0585747;0.0585747;0.0585747;0.0585747;0.0585747;0.0585747;0.0218547;0.0218547;0.0218547;0.0218547;0.0218547;0.0218547;0.0437124;0.0437124;0.0437124;0.0437124;0.0437124;0.0437124;0.0437124;0.0437124;0.0624097;0.0624097;0.0624097;0.0624097;0.0624097
14-10;0.084404;0.084404;0.104014;0.104014;0.104014;0.104014;0.104014;0.104014;0.104014;0.0540606;0.0540606;0.0540606;0.0540606;0.0540606;0.0540606;0.0540606;0.0586251;0.0586251;0.0586251;0.0586251;0.0586251;0.0586251;0.0586251;0.070694;0.070694;0.070694;0.070694;0.070694;0.070694;0.070694
15-10;0.342851;0.342851;0.342851;0.342851;0.342851;0.255339;0.255339;0.255339;0.255339;0.255339;0.332578;0.332578;0.332578;0.332578;0.332578;0.332578;0.448226;0.448226;0.448226;0.448226;0.448226;0.353164;0.353164;0.353164;0.353164;0.353164;0.23904;0.23904;0.23904;0.23904
16-10;1.14525;1.35411;1.35411;1.35411;1.35411;1.35411;1.56883;1.56883;1.56883;1.56883;1.56883;1.56883;1.00746;1.00746;1.00746;1.00746;1.00746;1.7227;1.7227;1.7227;1.7227;1.7227;1.34625;1.34625;1.34625;1.34625;1.34625;1.20115;1.20115;1.20115
17-10;0.416286;1.2031;1.2031;1.2031;1.2031;1.2031;3.40116;3.40116;3.40116;3.40116;1.41125;1.41125;1.41125;1.41125;4.39612;4.39612;4.39612;4.39612;0.416286;0.416286;0.416286;0.416286;1.2031;1.2031;1.2031;1.2031;1.2031;0.416286;0.416286;0.416286
18-10;0.00892038;0.416719;0.416719;0.416719;0.0152693;0.0152693;0.0152693;0.0152693;0.036642;0.036642;0.036642;0.036642;0.036642;0.324287;0.324287;0.324287;0.324287;0.00380469;0.00380469;0.00380469;0.00380469;0.00380469;0.00380469;0.472784;0.472784;0.472784;0.472784;0.257992;0.257992;0.257992
19-10;0.103499;0.0960385;0.0195948;0.113897;0.104022;0.104022;0.120235;0.0529733;0.0638291;0.0638291;0.0471832;0.157664;0.0926808;0.0926808;0.138054;0.0525867;0.0814027;0.0577055;0.0577055;0.0347261;0.0591552;0.0721818;0.0721818;0.0922476;0.0487302;0.152372;0.946967;0.946967;0.0322359;0.0709141
20-10;0.101272;0.101272;0.101272;0.101272;0.218845;0.218845;0.218845;0.218845;0.218845;0.218845;0.0841759;0.0841759;0.0841759;0.0841759;0.0841759;0.0651359;0.0651359;0.0651359;0.0651359;0.0651359;0.0651359;0.622657;0.622657;0.622657;0.622657;0.30633;0.30633;0.30633;0.30633;0.30633
21-10;0.053074;0.053074;0.053074;0.63871;0.63871;0.63871;0.63871;0.809472;0.809472;0.809472;0.475089;0.475089;0.475089;0.329277;0.329277;0.329277;0.701528;0.701528;0.701528;0.000481133;0.000481133;0.000481133;0.499093;0.499093;0.499093;0.499093;0.417721;0.417721;0.417721;0.497793
22-10;0.0745075;0.0745075;0.0586842;0.0586842;0.0586842;0.103399;0.103399;0.103399;0.0511896;0.0511896;0.0511896;0.0644732;0.0644732;0.0644732;0.0644732;0.0581963;0.0581963;0.0581963;0.0644373;0.0644373;0.0644373;0.0492303;0.0492303;0.0492303;0.0492303;0.143574;0.143574;0.143574;0.123458;0.123458
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.9;107.144;107.144;111.404;111.404;106.595;106.595;106.595;107.808;107.808;107.769;107.769;110.532;110.532;109.996;109.996;109.996;107.046;107.046;109.951;109.951;109.121;109.121;109.049;109.049;108.759;108.759;108.759;107.992;107.992
25-10;108.715;108.715;112.387;112.387;108.709;108.709;114.08;114.08;107.172;107.172;118.139;118.139;115.983;115.983;115.983;110.025;110.025;115.983;115.983;201.319;201.319;111.629;111.629;115.629;115.629;201.293;201.293;115.293;115.293;201.129
26-10;100.033;100.05;100.049;100.046;100.068;100.051;100.06;100.038;100.05;100.068;100.049;100.045;100.05;100.045;100.017;100.055;100.054;100.067;100.059;100.045;100.059;100.059;100.053;100.046;100.033;100.065;100.052;100.052;100.065;100.041
27-10;1.69239;1.1684;1.84858;300;1.48572;1.61075;1.66175;1.28968;1.34479;1.76218;1.17247;1.82327;1.08728;2.14942;0.922955;1.40332;1.64911;1.45588;1.31676;1.08657;0.990883;400.132;1.49539;1.27975;1.84009;300;1.73659;0.711177;0.852776;1.24821
28-10;372.114;369.371;369.371;369.371;369.371;369.371;369.371;369.371;372.114;380.627;369.371;369.371;480.841;368.85;368.85;469.482;372.114;369.371;369.371;369.371;372.114;372.114;369.371;369.371;369.371;480.841;372.114;369.371;369.371;369.371
29-10;221.76;222.709;221.757;221.76;221.757;222.71;221.756;221.761;221.756;221.761;221.761;221.757;222.709;221.763;223.239;221.758;221.761;222.709;222.71;221.76;222.709;221.763;221.757;222.709;221.761;221.762;222.71;221.759;221.76;221.761
