f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0023;20.0023;20.0023;1.64623;1.64623;1.64623;1.64623;1.64623;1.64623;20.0145;20.0145;20.0145;20.0145;20.0145;20.0145;20.0145;20.0043;20.0043;20.0043;20.0043;20.0043;20.0043;20.0043;20.0048;20.0048;20.0048;20.0048;20.0048;20.0048;20.0048
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992;1.98992
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;13.5349;13.5349;13.5349;13.5349;13.5349;13.5349;13.5349;13.5349;3.60232;3.60232;3.60232;3.60232;6.89239;6.89239;6.89239;6.89239;19.7358;19.7358;19.7358;19.7358;15.3069;15.3069;15.3069;15.3069;30.0526;30.0526;30.0526;30.0526;16.9499;16.9499
12-10;0.0452285;0.0961527;0.0360283;0.0429902;0.0640341;0.0534385;0.0721729;0.013645;0.0591263;0.03451;0.090509;0.02707;0.0215181;0.0134999;0.0277914;0.0336236;0.0284055;0.0350183;0.00742751;0.0431108;0.034803;0.0591342;0.0467944;0.0218771;0.0385775;0.0698002;0.0322181;0.0116526;0.0515558;0.0126497
13-10;0.0659008;0.0659008;0.0619186;0.0619186;0.0619186;0.0619186;0.0619186;0.0619186;0.0619186;0.0619186;0.077349;0.077349;0.077349;0.077349;0.077349;0.077349;0.077349;0.077349;0.0457533;0.0457533;0.0457533;0.0457533;0.0457533;0.0457533;0.0457533;0.0457533;0.0640355;0.0640355;0.0640355;0.0640355
14-10;0.092574;0.092574;0.092574;0.079239;0.079239;0.079239;0.079239;0.079239;0.079239;0.059114;0.059114;0.059114;0.059114;0.059114;0.059114;0.059114;0.0170863;0.0170863;0.0170863;0.0170863;0.0170863;0.0170863;0.0170863;0.0170863;0.0507545;0.0507545;0.0507545;0.0507545;0.0507545;0.0507545
15-10;0.274336;0.274336;0.274336;0.274336;0.274336;0.414248;0.414248;0.414248;0.414248;0.414248;0.289399;0.289399;0.289399;0.289399;0.344441;0.344441;0.344441;0.344441;0.344441;0.521824;0.521824;0.521824;0.521824;0.521824;0.441733;0.441733;0.441733;0.441733;0.441733;0.276249
16-10;0.896707;0.896707;0.896707;0.896707;1.14881;1.14881;1.14881;1.14881;1.14881;1.29337;1.29337;1.29337;1.29337;1.29337;1.5183;1.5183;1.5183;1.5183;1.5183;1.34173;1.34173;1.34173;1.34173;1.34173;1.34394;1.34394;1.34394;1.34394;1.34394;0.6516
17-10;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;1.41125;2.19806;2.19806;2.19806;2.19806;0.624429;0.624429;0.624429;0.624429;0.416286;0.416286;0.416286;0.416286;0.208143;0.208143;0.208143;0.208143;0.208143;0.208143;0.208143
18-10;0.106423;0.0124799;0.0124799;0.0124799;0.153146;0.153146;0.153146;0.153146;0.0447649;0.0447649;0.0447649;0.0447649;0.138353;0.138353;0.138353;0.138353;0.138353;0.0359672;0.0359672;0.0359672;0.0359672;0.0359672;0.0359672;0.446402;0.446402;0.446402;0.446402;0.145971;0.145971;0.145971
19-10;0.0952662;0.09891;0.0696165;0.0904955;0.113032;0.113032;0.0371435;0.11982;0.0905171;0.112467;0.112467;0.0842385;0.0355664;0.0620116;0.0844612;0.0844612;0.06074;0.0995186;0.0343885;0.0343885;0.0531188;1.01719;0.0501624;0.0152359;0.0152359;0.0536979;0.0338008;0.113328;0.0291083;0.0328326
20-10;0.0329749;0.0918493;0.0918493;0.0918493;0.0918493;0.11571;0.11571;0.11571;0.11571;0.11571;0.0872536;0.0872536;0.0872536;0.0872536;0.0872536;0.201413;0.201413;0.201413;0.201413;0.201413;0.0275138;0.0275138;0.0275138;0.0275138;0.0275138;0.0560011;0.0560011;0.0560011;0.0560011;0.0560011
21-10;1.12028;1.12028;1.12028;0.202435;0.202435;0.202435;0.0852111;0.0852111;0.0852111;0.0852111;0.312971;0.312971;0.312971;0.312971;0.486237;0.486237;0.486237;0.000360494;0.000360494;0.000360494;0.000360494;0.345257;0.345257;0.345257;0.771803;0.771803;0.771803;0.28192;0.28192;0.28192
22-10;0.00118541;0.00118541;0.00118541;0.0755282;0.0755282;0.0755282;0.0418197;0.0418197;0.0418197;0.0418197;0.0299408;0.0299408;0.0299408;0.05032;0.05032;0.05032;0.0598505;0.0598505;0.0598505;0.0598505;0.0481458;0.0481458;0.0481458;0.0360307;0.0360307;0.0360307;0.103986;0.103986;0.103986;0.0776174
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.62;110.429;110.429;106.049;106.049;107.008;107.008;108.721;108.721;111.048;111.048;109.688;109.688;109.688;107.901;107.901;109.356;109.356;109.417;109.417;108.652;108.652;108.652;107.572;107.572;108.829;108.829;110.681;110.681;110.681
25-10;201.336;201.336;100;100;113.555;113.555;192.958;192.958;115.627;115.627;116.326;116.326;201.293;201.293;201.319;201.319;201.319;110.791;110.791;201.319;201.319;197.371;197.371;201.32;201.32;116.578;116.578;126.39;126.39;112.116
26-10;100.046;100.041;100.069;100.065;100.064;100.051;100.03;100.055;100.058;100.07;100.033;100.025;100.054;100.043;100.073;100.037;100.053;100.062;100.024;100.064;100.064;100.05;100.066;100.053;100.065;100.073;100.055;100.026;100.071;100.059
27-10;0.846227;1.41938;1.51553;400.132;1.27426;1.04225;1.07084;1.55704;1.28049;1.69358;1.85629;1.56136;1.35773;400.132;1.74516;1.5044;1.46615;400.132;1.30652;1.81853;1.24343;300;0.9825;0.868474;1.10523;1.3181;400.132;1.3287;1.20366;1.10753
28-10;369.371;369.371;372.114;369.371;369.371;372.114;369.371;369.371;369.371;369.371;369.371;380.622;368.85;368.85;369.371;369.371;369.371;369.371;372.114;372.114;369.371;369.371;369.371;369.371;369.371;372.114;372.114;368.842;455.748;369.371
29-10;222.71;221.54;221.76;221.762;221.761;222.709;221.761;221.541;223.241;221.76;221.54;221.76;222.709;221.541;221.761;221.54;221.76;223.241;221.761;223.249;222.709;221.756;223.24;221.761;222.71;223.068;221.761;221.759;223.243;221.757
